index,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
7338,7/02/2015 23:44,19.65,29.2,0.0,435.0,0.004129278,0
10946,11/02/2015 17:06,21.9725,30.4725,433.0,796.25,0.004978278,1
7291,7/02/2015 22:57,19.65,28.65,0.0,440.5,0.0040509940000000005,0
8178,8/02/2015 13:44,20.7,27.1,74.0,427.5,0.004089233,0
6961,7/02/2015 17:26,20.5,21.2,0.0,436.0,0.0031550370000000003,0
12872,13/02/2015 1:12,21.0,24.83,0.0,581.0,0.0038148440000000004,0
11047,11/02/2015 18:47,21.39,29.015,0.0,604.25,0.0045713329999999995,0
6445,7/02/2015 8:51,19.66666667,19.46333333,42.33333333,456.33333330000005,0.002749158,0
10792,10/02/2015 9:17,20.89,35.4,433.0,684.6666667000001,0.005415958,1
13347,13/02/2015 9:07,21.575,25.625,511.5,547.0,0.004080035,1
8636,8/02/2015 21:22,19.5,27.525,0.0,451.0,0.0038546009999999996,0
12292,12/02/2015 15:32,22.7,25.7,62.0,564.0,0.004384449,0
1521,3/02/2015 15:40,22.89,30.68,454.0,1340.0,0.005302441999999999,1
13522,13/02/2015 12:02,23.9175,25.075,808.5,661.0,0.004605822,1
4587,6/02/2015 1:53,20.5,19.89,0.0,439.5,0.002959152,0
12657,12/02/2015 21:36,21.15,27.4,0.0,561.0,0.004251632,0
15224,14/02/2015 16:24,20.05,35.745,19.0,513.5,0.005190574,0
5812,6/02/2015 22:18,20.06666667,18.89,0.0,439.66666669999995,0.0027351209999999996,0
2577,4/02/2015 9:16,21.79,26.39,559.2,911.2,0.004258657,1
4620,6/02/2015 2:25,20.6,19.34,0.0,436.0,0.00289483,0
10762,10/02/2015 8:48,20.4175,33.5675,408.0,499.0,0.004984771,1
11832,12/02/2015 7:52,20.5,23.1,0.0,844.0,0.003439363,0
16762,15/02/2015 18:02,20.5,32.7,0.0,668.0,0.0048799229999999996,0
2179,4/02/2015 2:38,20.7,25.0,0.0,494.0,0.003770435,0
3400,5/02/2015 6:06,20.89,23.29,0.0,448.0,0.0035526290000000003,0
4004,5/02/2015 16:09,22.39,26.84,449.5,1072.75,0.004494307,1
13420,13/02/2015 10:20,23.29,24.34,739.25,605.0,0.004302855,1
8106,8/02/2015 12:32,19.65,30.15,68.0,427.5,0.0042645420000000005,0
3950,5/02/2015 15:16,22.6,28.39,489.0,1102.5,0.004817386,1
3243,5/02/2015 3:29,21.0,24.7,0.0,439.0,0.003794749,0
6603,7/02/2015 11:29,22.575,17.6,349.75,455.5,0.00297317,0
9758,9/02/2015 16:04,22.0,38.3975,438.0,1909.75,0.006296726999999999,1
14019,13/02/2015 20:19,20.6,31.6,0.0,512.0,0.004743914,0
12906,13/02/2015 1:46,21.0,24.79,0.0,572.0,0.0038086609999999996,0
9548,9/02/2015 12:34,21.5,34.29,454.0,1401.0,0.0054465369999999996,1
584,3/02/2015 0:03,20.63333333,22.23,0.0,451.66666669999995,0.00333661,0
11747,12/02/2015 6:27,20.5,22.6,0.0,603.0,0.003364515,0
7269,7/02/2015 22:34,19.79,28.2,0.0,430.5,0.004021985,0
1134,3/02/2015 9:13,21.175,25.04041667,446.66666669999995,751.5,0.003889213,1
8972,9/02/2015 2:57,19.42666667,26.63333333,0.0,475.66666669999995,0.003711912,0
16520,15/02/2015 13:59,22.1,30.2,74.0,661.6666667000001,0.004972221,0
1823,3/02/2015 20:42,21.16666667,26.79,0.0,682.3333332999999,0.00416063,0
1314,3/02/2015 12:13,22.30666667,27.39,569.8333332999999,1061.5,0.004563717,1
3615,5/02/2015 9:40,22.1,26.03,459.0,1011.666667,0.004280934,1
15118,14/02/2015 14:38,20.1,35.9,13.0,509.25,0.005229569,0
12450,12/02/2015 18:10,21.89,28.05,0.0,608.5,0.0045564329999999995,0
15434,14/02/2015 19:53,19.89,35.4,0.0,515.0,0.005088944000000001,0
16690,15/02/2015 16:50,21.0,32.0,26.0,681.25,0.004925155,0
5939,7/02/2015 0:24,20.0,18.7,0.0,437.66666669999995,0.002696288,0
9920,9/02/2015 18:46,21.29,36.4,0.0,1399.5,0.005710153000000001,0
11407,12/02/2015 0:47,20.7,26.7,0.0,510.0,0.004028485,0
16819,15/02/2015 18:59,20.39,32.79,0.0,665.5,0.004860084000000001,0
8205,8/02/2015 14:10,20.675,26.39,142.25,424.5,0.003975245,0
3844,5/02/2015 13:30,22.29,26.1,81.66666667,903.0,0.004342837,0
9928,9/02/2015 18:53,21.2,36.2,0.0,1356.0,0.00564694,0
13915,13/02/2015 18:35,21.29,32.5,0.0,543.0,0.0050933409999999995,0
13286,13/02/2015 8:06,21.0,25.5,14.0,522.0,0.00391843,0
15039,14/02/2015 13:19,20.7225,34.6175,45.5,499.25,0.005240444,0
181,2/02/2015 17:19,22.5,24.865,433.0,816.5,0.004189492,1
1451,3/02/2015 14:30,23.29,27.772,496.2,1066.6,0.004914362,1
8385,8/02/2015 17:10,19.39,27.2,17.0,423.0,0.0037826759999999996,0
11245,11/02/2015 22:05,20.7,28.895,0.0,494.0,0.004361988,0
3381,5/02/2015 5:47,20.89,23.445,0.0,451.0,0.0035764079999999997,0
16965,15/02/2015 21:24,20.39,31.79,0.0,699.0,0.004710743,0
2578,4/02/2015 9:16,21.81,26.274,567.8,919.2,0.004245029,1
4607,6/02/2015 2:12,20.6,19.53,0.0,435.0,0.0029234029999999998,0
14866,14/02/2015 10:25,20.1,36.645,26.0,506.5,0.005339025,0
16343,15/02/2015 11:03,21.7,29.5,267.0,629.3333332999999,0.004738041,0
7114,7/02/2015 19:59,20.0,25.025,0.0,442.0,0.003613566,0
9689,9/02/2015 14:55,21.865,36.24,454.0,1565.0,0.005890348,1
9763,9/02/2015 16:08,22.0,38.59,438.0,1940.0,0.006328616,1
12059,12/02/2015 11:38,24.03333333,22.5,240.66666669999998,803.0,0.004158735,0
5058,6/02/2015 9:43,21.2225,21.025,449.5,793.25,0.003271853,1
10868,11/02/2015 15:48,21.89,30.34,429.0,813.0,0.0049313690000000006,1
1173,3/02/2015 9:52,21.456,27.33,453.0,996.2,0.004321584,1
8530,8/02/2015 19:36,19.29,27.6,0.0,435.0,0.003814675,0
12811,13/02/2015 0:10,21.0,25.545,0.0,573.0,0.0039253890000000005,0
661,3/02/2015 1:20,20.55,22.245,0.0,446.5,0.003321669,0
6427,7/02/2015 8:32,19.68,19.477999999999998,24.0,458.0,0.002753528,0
2965,4/02/2015 22:51,21.29,25.7,0.0,469.5,0.004020769,0
13836,13/02/2015 17:16,21.5,32.0,434.0,615.0,0.005079828,1
6890,7/02/2015 16:15,21.075,19.575,24.0,436.0,0.003017517,0
9495,9/02/2015 11:41,21.39,33.35,479.0,1438.5,0.005260091,1
14936,14/02/2015 11:36,20.6,35.26,35.66666667,501.66666669999995,0.0052980480000000005,0
4313,5/02/2015 21:19,20.89,20.0,0.0,464.0,0.003048317,0
15587,14/02/2015 22:27,19.89,36.0,0.0,531.6666667,0.005175915,0
9225,9/02/2015 7:11,19.34,26.0,0.0,468.5,0.003603525,0
10271,10/02/2015 0:36,20.29,32.95,0.0,483.5,0.0048536690000000006,0
6883,7/02/2015 16:08,21.15,19.34,31.0,439.5,0.002994947,0
3922,5/02/2015 14:48,22.29,28.35666667,502.33333330000005,1048.333333,0.004721179,1
13133,13/02/2015 5:32,20.79,25.05,0.0,564.5,0.0037991490000000004,0
16593,15/02/2015 15:13,21.7,31.0,63.0,655.6666667000001,0.004980887,0
2482,4/02/2015 7:40,20.48166667,23.89,423.66666669999995,484.5,0.0035536129999999997,1
222,2/02/2015 18:01,22.39,24.754,416.2,771.8,0.004142684000000001,1
12709,12/02/2015 22:28,21.0,27.12333333,0.0,562.3333332999999,0.00416955,0
15419,14/02/2015 19:38,19.84,35.345,0.0,524.5,0.005065116,0
14315,14/02/2015 1:14,19.89,35.4,0.0,499.0,0.005088944000000001,0
4234,5/02/2015 19:59,21.2,19.34,0.0,491.5,0.003004198,0
6873,7/02/2015 15:59,21.29,19.1,48.0,438.0,0.002983245,0
8388,8/02/2015 17:13,19.39,27.1,17.0,425.75,0.003768685,0
12475,12/02/2015 18:35,21.79,28.1,0.0,594.0,0.004536619,0
7144,7/02/2015 20:30,20.0,25.5,0.0,440.0,0.0036825609999999996,0
1631,3/02/2015 17:30,22.7,31.0,433.0,1353.25,0.005296334000000001,1
8155,8/02/2015 13:21,20.745,28.025,164.5,424.75,0.0042415809999999995,0
13236,13/02/2015 7:15,20.89,25.39,0.0,526.0,0.0038749559999999997,0
6309,7/02/2015 6:35,19.7,19.39,0.0,445.0,0.0027444540000000003,0
16973,15/02/2015 21:33,20.39,31.7,0.0,707.0,0.004697306,0
7293,7/02/2015 22:59,19.6,28.6,0.0,435.0,0.004031255,0
16083,15/02/2015 6:42,20.0,32.09,0.0,575.5,0.0046413520000000005,0
5042,6/02/2015 9:28,21.1,21.29,444.0,786.0,0.003288355,1
8064,8/02/2015 11:50,19.1,31.0,17.33333333,434.33333330000005,0.004237014,0
15840,15/02/2015 2:39,20.0,34.045,0.0,549.3333332999999,0.004926354,0
12455,12/02/2015 18:15,21.89,28.54,0.0,610.0,0.004636621,0
24,2/02/2015 14:43,23.6,27.33,533.6,936.4,0.004927544,1
2167,4/02/2015 2:25,20.675,25.075,0.0,490.75,0.003775958,0
11657,12/02/2015 4:57,20.6,24.19666667,0.0,558.0,0.003626018,0
9057,9/02/2015 4:23,19.29,26.79,0.0,470.0,0.003702057,0
3654,5/02/2015 10:20,22.1,26.65,469.0,1047.0,0.004383619,1
4116,5/02/2015 18:02,22.0,23.89,433.0,840.6666667000002,0.003902744,1
12761,12/02/2015 23:21,21.0,26.445,0.0,566.0,0.004064592,0
4483,6/02/2015 0:08,20.2,21.29,0.0,445.75,0.003110027,0
8078,8/02/2015 12:04,19.29,30.745,112.5,425.0,0.004252327,0
7045,7/02/2015 18:51,20.1,23.29,0.0,434.5,0.003382675,0
6980,7/02/2015 17:45,20.5,21.6,0.0,437.5,0.003214873,0
541,2/02/2015 23:19,20.7,22.29,0.0,453.5,0.0033595120000000003,0
11243,11/02/2015 22:02,20.7,29.02666667,0.0,487.0,0.004382004,0
2760,4/02/2015 19:25,22.1,27.2,0.0,576.5,0.004474738,0
5833,6/02/2015 22:38,20.0,18.89,0.0,437.0,0.002723803,0
9814,9/02/2015 16:59,22.1,39.0,433.0,2005.0,0.006436071999999999,1
313,2/02/2015 19:32,21.218000000000004,23.81,0.0,579.4,0.0037068000000000005,0
1776,3/02/2015 19:54,21.29,27.79,0.0,772.5,0.004350036,0
6639,7/02/2015 12:04,22.89,17.6,336.0,448.66666669999995,0.003030803,0
10293,10/02/2015 0:59,20.29,32.9,0.0,477.0,0.004846247,0
1349,3/02/2015 12:48,22.89,26.445,668.0,1020.75,0.004565133,1
5779,6/02/2015 21:45,20.2,18.96333333,0.0,445.66666669999995,0.0027686359999999997,0
4750,6/02/2015 4:36,20.445,18.7,0.0,430.0,0.00277185,0
14645,14/02/2015 6:45,19.5,39.4,0.0,505.5,0.005532368,0
15014,14/02/2015 12:53,20.39,35.09,89.5,496.75,0.005203839,0
16782,15/02/2015 18:22,20.5,32.79,0.0,672.0,0.004893459,0
13706,13/02/2015 15:06,23.0,28.2,519.0,561.0,0.004903275,1
6669,7/02/2015 12:35,23.05,17.315,315.0,446.75,0.003010653,0
10703,10/02/2015 7:49,20.29,33.09,0.0,453.0,0.004874453,0
16774,15/02/2015 18:14,20.5,32.79,0.0,669.0,0.004893459,0
13656,13/02/2015 14:16,23.5,26.79,585.0,567.0,0.00480018,1
2407,4/02/2015 6:26,20.6,24.2,0.0,468.0,0.0036265209999999997,0
7434,8/02/2015 1:20,19.5,30.29,0.0,439.0,0.004244454,0
9255,9/02/2015 7:40,19.5,26.2,0.0,473.0,0.003667954,0
11588,12/02/2015 3:48,20.7,24.1,0.0,588.0,0.0036339059999999997,0
9353,9/02/2015 9:19,20.2,29.945,419.0,736.0,0.004383252,1
11290,11/02/2015 22:50,20.5,27.73,0.0,491.66666669999995,0.004133305,0
11209,11/02/2015 21:29,20.79,30.045,0.0,488.0,0.004562261,0
1003,3/02/2015 7:01,20.245,22.84,0.0,431.0,0.003347015,0
6361,7/02/2015 7:27,19.7,19.39,0.0,451.0,0.0027444540000000003,0
3655,5/02/2015 10:21,22.1,26.64,469.0,1048.25,0.0043819620000000005,1
9914,9/02/2015 18:40,21.445,36.6,0.0,1453.5,0.005797139000000001,0
10774,10/02/2015 9:00,20.65,33.975,419.0,524.5,0.005119268,1
1130,3/02/2015 9:08,21.1,24.89,444.0,740.8,0.003847834,1
3153,5/02/2015 1:59,21.1,25.1,0.0,439.33333330000005,0.003880502,0
81,2/02/2015 15:40,23.2,28.62,469.0,1130.4,0.0050379479999999996,1
7934,8/02/2015 9:40,19.42666667,30.53333333,37.0,426.66666669999995,0.00425918,0
1916,3/02/2015 22:14,20.96333333,25.7,0.0,583.3333332999999,0.00394041,0
14905,14/02/2015 11:05,20.79,35.5,158.0,512.75,0.005397778000000001,0
15383,14/02/2015 19:02,19.89,35.4,0.0,520.5,0.005088944000000001,0
9691,9/02/2015 14:57,21.89,36.32666667,464.0,1580.0,0.005913674,1
9448,9/02/2015 10:53,21.06666667,32.86333333,454.0,1325.666667,0.0050800509999999995,1
13825,13/02/2015 17:05,21.6,31.84,444.0,626.0,0.005085508,1
521,2/02/2015 22:59,20.745,22.39,0.0,452.5,0.0033840840000000003,0
10033,9/02/2015 20:38,20.5,34.4,0.0,828.0,0.005135714,0
7339,7/02/2015 23:44,19.65,29.245,0.0,438.0,0.004135684000000001,0
11187,11/02/2015 21:07,20.79,30.09666667,0.0,485.33333330000005,0.004570164,0
3295,5/02/2015 4:21,20.89,24.29,0.0,444.0,0.0037060770000000003,0
15485,14/02/2015 20:44,19.89,35.4,0.0,535.0,0.005088944000000001,0
14691,14/02/2015 7:31,19.6,38.09,0.0,514.3333333,0.00538047,0
13531,13/02/2015 12:10,23.96333333,25.2,782.3333332999999,666.3333332999999,0.004641817,1
15452,14/02/2015 20:12,19.79,35.4,0.0,523.3333333,0.005057224,0
7067,7/02/2015 19:13,20.15,23.895,0.0,440.0,0.003481853,0
3349,5/02/2015 5:15,20.945,23.6,0.0,446.5,0.00361246,0
16196,15/02/2015 8:36,20.2,30.5,19.0,613.3333332999999,0.004465074,0
10289,10/02/2015 0:55,20.29,33.0,0.0,482.0,0.004861092,0
2901,4/02/2015 21:47,21.445,25.745,0.0,488.0,0.004066556,0
11344,11/02/2015 23:44,20.6,26.84,0.0,498.0,0.0040247009999999995,0
8473,8/02/2015 18:39,19.39,27.39,0.0,427.66666669999995,0.003809261,0
12574,12/02/2015 20:13,21.2,27.5,0.0,558.5,0.004280463,0
13092,13/02/2015 4:52,20.84,24.445,0.0,572.5,0.0037183409999999996,0
15739,15/02/2015 0:59,19.89,35.4,0.0,544.0,0.005088944000000001,0
9844,9/02/2015 17:30,22.175,38.895,397.0,1984.75,0.00644827,1
16695,15/02/2015 16:54,20.945,32.09,24.0,690.0,0.004922312,0
4283,5/02/2015 20:49,21.0,19.6,0.0,470.0,0.00300743,0
14196,13/02/2015 23:16,20.1,32.59,0.0,510.0,0.004743722,0
9344,9/02/2015 9:10,19.945,29.05,397.0,636.0,0.004184313,1
6446,7/02/2015 8:51,19.65,19.445,48.0,456.0,0.0027437029999999997,0
8080,8/02/2015 12:06,19.29,30.7,102.66666670000001,435.0,0.00424606,0
967,3/02/2015 6:26,20.29,22.7225,0.0,438.0,0.0033390290000000003,0
2018,3/02/2015 23:57,20.89,24.89,0.0,551.5,0.003798181,0
14529,14/02/2015 4:49,19.6,36.845,0.0,504.0,0.005203134,0
16763,15/02/2015 18:03,20.5,32.645,0.0,669.5,0.00487165,0
367,2/02/2015 20:25,21.025,23.29,0.0,516.5,0.003582412,0
8988,9/02/2015 3:14,19.35666667,26.79,0.0,464.66666669999995,0.003717549,0
4793,6/02/2015 5:19,20.39,18.65,0.0,433.0,0.002754992,0
7444,8/02/2015 1:30,19.5,30.1,0.0,439.0,0.00421765,0
15018,14/02/2015 12:58,20.5,35.0,98.5,499.0,0.005226043,0
12009,12/02/2015 10:49,23.79,22.7225,307.5,830.25,0.004138744000000001,0
8726,8/02/2015 22:52,19.5,27.79,0.0,454.0,0.003891944,0
3511,5/02/2015 7:57,21.0,23.5,411.0,542.75,0.003609319,1
15186,14/02/2015 15:46,19.84,36.145,24.0,513.0,0.005180715,0
11435,12/02/2015 1:14,20.6,26.2,0.0,526.0,0.003928126,0
6372,7/02/2015 7:38,19.65,19.34,0.0,444.5,0.002728822,0
13748,13/02/2015 15:48,22.6,29.32333333,464.0,584.3333332999999,0.004977027,1
1721,3/02/2015 19:00,21.7,28.815,0.0,942.75,0.004627203,0
14575,14/02/2015 5:35,19.7,38.4,0.0,501.0,0.005458737,0
11089,11/02/2015 19:28,21.05,29.75,0.0,520.0,0.004590495,0
2228,4/02/2015 3:27,20.7,24.675,0.0,481.5,0.003721126,0
5064,6/02/2015 9:49,21.29,21.03333333,454.66666669999995,813.6666667000001,0.00328681,1
4817,6/02/2015 5:43,20.29,18.7,0.0,433.5,0.002745321,0
13375,13/02/2015 9:35,22.2,25.2,644.0,587.0,0.004169014,1
11039,11/02/2015 18:39,21.6,28.79,0.0,582.5,0.004594761,0
3220,5/02/2015 3:06,20.945,24.89,0.0,439.5,0.0038111309999999997,0
12261,12/02/2015 15:01,23.1,25.39,62.0,576.6666667000001,0.004438184,0
3484,5/02/2015 7:30,20.7,22.445,0.0,459.0,0.0033829999999999997,0
6447,7/02/2015 8:53,19.65,19.4725,48.0,452.5,0.0027475999999999998,0
9027,9/02/2015 3:53,19.35666667,26.6,0.0,468.0,0.003691027,0
3310,5/02/2015 4:36,20.89,24.2,0.0,440.0,0.003692263,0
5338,6/02/2015 14:23,22.0,19.7675,570.0,724.75,0.003225787,1
1994,3/02/2015 23:32,20.89,25.06666667,0.0,557.0,0.0038253059999999997,0
14010,13/02/2015 20:10,20.6,31.7,0.0,515.0,0.0047590409999999994,0
7758,8/02/2015 6:43,19.2,31.5,0.0,435.0,0.004332945,0
4277,5/02/2015 20:43,21.1,19.5,0.0,474.33333330000005,0.003010542,0
16480,15/02/2015 13:20,22.6,29.39,95.6,646.0,0.004988433,0
6566,7/02/2015 10:52,22.1,17.945,288.75,461.0,0.002944967,0
11083,11/02/2015 19:23,21.1,29.89,0.0,524.0,0.004626552,0
13175,13/02/2015 6:15,20.65,25.4,0.0,550.0,0.003819275,0
14487,14/02/2015 4:07,19.7,36.5,0.0,502.0,0.005186390999999999,0
8527,8/02/2015 19:33,19.29,27.6,0.0,437.0,0.003814675,0
16845,15/02/2015 19:25,20.39,32.79,0.0,656.0,0.004860084000000001,0
6376,7/02/2015 7:41,19.7,19.39,0.0,449.5,0.0027444540000000003,0
11384,12/02/2015 0:23,20.6,26.6,0.0,510.5,0.003988482,0
865,3/02/2015 4:44,20.39,22.46333333,0.0,433.0,0.003321308,0
6431,7/02/2015 8:37,19.7,19.5,18.5,457.75,0.002760093,0
5682,6/02/2015 20:08,20.39,19.2,0.0,471.0,0.0028366090000000004,0
10265,10/02/2015 0:30,20.29,33.0,0.0,488.0,0.004861092,0
1571,3/02/2015 16:30,22.772,31.2,439.8,1377.0,0.0053543290000000006,1
12917,13/02/2015 1:57,21.0,24.46,0.0,584.0,0.003757654,0
13399,13/02/2015 9:59,22.65,24.8975,726.75,585.0,0.004233654,0
5658,6/02/2015 19:44,20.39,19.29,0.0,490.5,0.002849966,0
9249,9/02/2015 7:34,19.39,26.1,0.0,465.5,0.003628808,0
16546,15/02/2015 14:25,22.0,30.4725,131.25,678.0,0.004986703,0
14076,13/02/2015 21:16,20.39,31.2,0.0,509.0,0.004622665,0
7815,8/02/2015 7:40,19.2,31.2,0.0,431.66666669999995,0.004291395,0
5164,6/02/2015 11:30,21.76,20.53333333,490.66666669999995,818.3333332999999,0.003302425,1
4098,5/02/2015 17:44,22.13333333,24.29,433.0,898.6666667000002,0.004001106,1
1777,3/02/2015 19:56,21.245,27.745,0.0,770.75,0.004330888,0
1097,3/02/2015 8:36,20.79,24.79,433.0,672.75,0.003759479,1
14730,14/02/2015 8:10,19.7,37.2,0.0,503.0,0.0052867009999999996,0
3270,5/02/2015 3:55,21.0,24.39,0.0,445.5,0.003746836,0
13483,13/02/2015 11:23,23.745,25.39,779.0,710.0,0.0046156159999999995,1
11438,12/02/2015 1:18,20.6,25.945,0.0,528.0,0.003889655,0
4521,6/02/2015 0:47,20.245,20.84,0.0,443.0,0.003052493,0
16059,15/02/2015 6:19,20.0,32.2,0.0,574.0,0.0046573809999999995,0
6260,7/02/2015 5:45,19.76,19.26,0.0,442.33333330000005,0.00273619,0
4014,5/02/2015 16:20,22.4725,26.745,429.0,1077.5,0.0045009659999999995,1
12036,12/02/2015 11:16,24.1,22.5,298.0,786.0,0.004175526,0
11472,12/02/2015 1:52,20.5,25.895,0.0,551.5,0.003858092,0
8242,8/02/2015 14:48,20.365,26.2,59.0,424.75,0.003871216,0
3632,5/02/2015 9:58,22.1,26.39,461.5,1038.5,0.004340553,1
14741,14/02/2015 8:21,19.79,37.0,0.0,504.5,0.005287742,0
9583,9/02/2015 13:08,21.5,33.29,469.0,1262.0,0.005286349,1
9723,9/02/2015 15:29,21.945,37.4,444.0,1762.5,0.006110794,1
8486,8/02/2015 18:52,19.29,27.6,0.0,432.0,0.003814675,0
15268,14/02/2015 17:08,20.0,35.7,14.0,514.0,0.0051678240000000005,0
11675,12/02/2015 5:15,20.5,23.65,0.0,561.0,0.003521716,0
5093,6/02/2015 10:19,21.32333333,21.23,464.0,843.3333332999998,0.003324531,1
2435,4/02/2015 6:53,20.5,24.2,0.0,466.75,0.003604091,0
1055,3/02/2015 7:53,20.5,23.89,407.6666667,523.6666667,0.0035576590000000003,1
752,3/02/2015 2:51,20.5,22.35666667,0.0,436.66666669999995,0.0033280959999999996,0
4922,6/02/2015 7:27,20.245,18.5,0.0,438.0,0.002708254,0
16258,15/02/2015 9:38,21.39,28.89,207.0,635.0,0.004551495,0
16057,15/02/2015 6:16,20.0,32.2,0.0,573.0,0.0046573809999999995,0
16429,15/02/2015 12:29,22.89,28.6,313.3333333,630.3333332999999,0.0049401,0
12117,12/02/2015 12:36,24.2,22.7,240.25,725.25,0.00423842,0
12097,12/02/2015 12:16,24.1,22.7,274.0,745.0,0.004212893,0
8404,8/02/2015 17:30,19.39,27.175,14.0,426.0,0.003779178,0
11210,11/02/2015 21:29,20.79,29.59,0.0,494.0,0.004492671,0
277,2/02/2015 18:55,21.5,24.2,0.0,650.75,0.003833988,0
4115,5/02/2015 18:01,22.025,23.9175,433.0,847.0,0.003913265,1
10166,9/02/2015 22:52,20.39,33.0,0.0,558.0,0.004891455,0
7824,8/02/2015 7:50,19.245,31.15,0.0,431.0,0.004296585,0
8051,8/02/2015 11:37,19.1,30.89,13.5,433.0,0.004221877,0
4745,6/02/2015 4:31,20.445,18.7,0.0,433.5,0.00277185,0
5136,6/02/2015 11:02,21.7,20.79,476.0,851.0,0.003331621,1
12686,12/02/2015 22:06,21.1,27.195,0.0,569.0,0.004206583,0
12570,12/02/2015 20:10,21.245,27.795,0.0,556.0,0.0043387470000000004,0
7956,8/02/2015 10:01,19.34,30.55,13.0,432.0,0.004238439,0
2815,4/02/2015 20:21,21.7,26.89,0.0,533.3333333,0.004315935999999999,0
16734,15/02/2015 17:34,20.6,32.3175,14.0,682.3333332999999,0.0048524679999999995,0
4853,6/02/2015 6:19,20.23,18.73,0.0,427.5,0.00273952,0
9080,9/02/2015 4:46,19.29,26.89,0.0,459.0,0.0037159579999999997,0
11552,12/02/2015 3:11,20.6,24.84,0.0,564.5,0.003723003,0
16704,15/02/2015 17:04,20.84,32.145,6.0,690.75,0.004898817,0
1229,3/02/2015 10:47,21.89,28.37571429,503.0,1183.714286,0.004609734,1
14451,14/02/2015 3:30,19.7,36.59,0.0,506.5,0.005199286,0
16800,15/02/2015 18:40,20.5,32.79,0.0,652.0,0.004893459,0
16561,15/02/2015 14:41,21.89,30.6,65.66666667,678.0,0.004973966,0
7475,8/02/2015 2:00,19.39,30.55,0.0,436.5,0.004251742,0
2655,4/02/2015 10:34,24.2,25.89,787.0,1153.25,0.004838673,1
5887,6/02/2015 23:32,20.0,18.79,0.0,436.0,0.0027093209999999998,0
9552,9/02/2015 12:38,21.5,34.2,454.0,1370.0,0.005432116999999999,1
15005,14/02/2015 12:45,20.35666667,35.09,47.66666667,500.0,0.005193046,0
14235,13/02/2015 23:55,20.025,33.545,0.0,509.0,0.004861019,0
3626,5/02/2015 9:52,22.1,26.29,454.0,1027.0,0.004323991,1
724,3/02/2015 2:23,20.5,22.29,0.0,438.25,0.003318119,0
11893,12/02/2015 8:53,21.0,22.69666667,447.33333330000005,735.3333332999999,0.003485245,1
4663,6/02/2015 3:08,20.53333333,18.96333333,0.0,432.33333330000005,0.002826494,0
768,3/02/2015 3:07,20.5,22.39,0.0,437.25,0.003333084,0
8169,8/02/2015 13:34,20.7,27.625,156.75,422.75,0.004168984000000001,0
3343,5/02/2015 5:09,20.89,23.6,0.0,443.33333330000005,0.00360019,0
13470,13/02/2015 11:10,23.6,25.35666667,785.0,701.3333332999999,0.004569142,1
3806,5/02/2015 12:52,22.63333333,26.46,570.6666667000001,1029.666667,0.004496686,1
1316,3/02/2015 12:15,22.35,27.33,593.0,1057.8,0.004565756,1
10198,9/02/2015 23:23,20.39,33.0,0.0,535.3333333,0.004891455,0
6948,7/02/2015 17:13,20.55,20.89,0.0,431.0,0.0031183229999999997,0
11980,12/02/2015 10:20,23.53333333,22.49666667,723.5,816.5,0.0040340820000000005,1
7992,8/02/2015 10:38,19.29,30.6,6.0,437.5,0.004232135,0
