index,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,day,id,diff_Temperature,diff_Humidity,diff_Light,diff_CO2,diff_HumidityRatio
6394,20.26,29.63333333,0.0,727.0,0.004353548,0,2015-02-15,1428.0,0.060000000000002274,-0.06666667000000004,0.0,-3.5,6.408999999999755e-06
8657,20.29,22.675,0.0,435.75,0.003332012,0,2015-03-02,351.0,0.0,-0.02499999999999858,0.0,-0.75,-3.6929999999999255e-06
8373,20.89,25.29,0.0,561.3333332999999,0.0038595990000000004,0,2015-03-02,1386.0,0.0,0.0,0.0,-6.166666700000064,0.0
14092,19.65,19.34,0.0,446.0,0.002728822,0,2015-07-02,453.0,-0.05000000000000071,-0.05000000000000071,0.0,-5.0,-1.5632000000000233e-05
5,20.365,32.95,0.0,500.5,0.004876391,0,2015-10-02,5.0,0.0,0.0,0.0,0.0,0.0
7909,22.79,31.0,444.0,1363.8,0.005325572,1,2015-03-02,983.0,0.0,0.10999999999999943,0.0,-3.4500000000000455,1.9058999999999222e-05
9155,20.79,24.912,0.0,518.6,0.0037780929999999997,0,2015-04-02,76.0,0.0,0.021999999999998465,0.0,-4.399999999999977,3.3569999999998393e-06
14954,19.5,30.5,0.0,439.0,0.004274083,0,2015-08-02,114.0,0.0,0.10999999999999943,0.0,4.5,1.551999999999977e-05
10555,21.2,19.895,0.0,526.0,0.003090838,0,2015-05-02,1176.0,0.0,-0.06833333000000152,0.0,-12.0,-1.0669000000000477e-05
14975,19.39,27.6,0.0,444.0,0.003838647,0,2015-08-02,1215.0,0.0,0.0,0.0,9.5,0.0
670,21.89,30.295,438.0,777.0,0.004923997,1,2015-11-02,97.0,0.0,-0.17499999999999716,0.0,12.75,-2.8669999999999737e-05
4749,19.84,35.4,0.0,531.0,0.005073062,0,2015-02-14,1223.0,0.0,0.054999999999999716,0.0,7.0,7.945999999999995e-06
2760,23.945,25.175,796.5,664.25,0.004632034,1,2015-02-13,735.0,0.018333330000000814,-0.02499999999999858,3.1666667000000643,-10.416666700000064,5.099999999995733e-07
6613,20.1,32.2,0.0,572.3333332999999,0.004686527,0,2015-02-15,328.0,-0.03333332999999783,0.0,0.0,2.3333332999999357,-9.750999999999684e-06
9734,20.5,24.2,0.0,466.75,0.003604091,0,2015-04-02,415.0,-0.03999999999999915,0.09999999999999787,0.0,0.35000000000002274,6.058999999999665e-06
3488,20.1,32.745,0.0,500.5,0.004766457,0,2015-02-13,1402.0,0.0,0.15499999999999403,0.0,-9.5,2.273500000000029e-05
1889,21.2,27.995,0.0,566.5,0.004358051,0,2015-12-02,1243.0,0.0,0.6050000000000004,0.0,2.5,9.482699999999959e-05
1147,20.56666667,27.15666667,0.0,499.0,0.004064079,0,2015-12-02,22.0,-0.03333333000000138,0.006666670000001318,0.0,-5.0,-7.4109999999997025e-06
16958,19.445,25.945,0.0,473.5,0.00361957,0,2015-09-02,439.0,0.054999999999999716,0.0,0.0,9.0,1.2437000000000125e-05
13957,19.79,19.29,0.0,437.5,0.002745599,0,2015-07-02,318.0,0.0,0.0,0.0,-6.0,0.0
15515,19.1,31.39,0.0,436.0,0.004290686,0,2015-08-02,436.0,-0.03333332999999783,0.0,0.0,2.6666666999999507,-8.99099999999986e-06
4003,22.6,24.9725,748.75,583.25,0.004233537,1,2015-02-13,598.0,0.05000000000000071,0.10500000000000043,14.75,9.0,3.0787999999999476e-05
7449,20.675,22.2675,0.0,450.25,0.0033509090000000004,0,2015-02-02,564.0,0.03500000000000014,0.03149999999999764,0.0,-3.75,1.2015000000000203e-05
6992,22.945,28.1,429.0,1074.0,0.004869381,1,2015-02-02,107.0,-0.054999999999999716,0.1440000000000019,0.0,9.400000000000091,8.86299999999958e-06
1563,22.29,26.55,454.0,546.25,0.004418245,1,2015-12-02,978.0,-0.07499999999999929,0.26000000000000156,-12.75,7.0,2.3421000000000032e-05
11645,21.6,19.29,537.0,653.0,0.003071115,0,2015-06-02,826.0,0.10000000000000142,0.0,20.75,-1.0,1.883200000000031e-05
1296,24.0,22.6,241.75,806.0,0.004168931,0,2015-12-02,711.0,0.10999999999999943,0.0,8.75,10.0,2.7651000000000064e-05
6139,20.0,35.0,0.0,542.0,0.005065669,0,2015-02-15,93.0,0.0,0.0,0.0,-2.0,0.0
6090,20.39,32.59,0.0,668.3333332999999,0.00483021,0,2015-02-15,1185.0,0.0,-0.10999999999999943,0.0,0.33333329999993566,-1.6430000000000437e-05
6240,20.34,31.89,0.0,700.0,0.0047109909999999994,0,2015-02-15,1274.0,-0.05000000000000071,0.0,0.0,0.0,-1.4683000000000578e-05
12875,21.39,18.5,271.25,459.25,0.002906945,0,2015-07-02,616.0,0.10000000000000142,-0.06666667000000004,0.9166667000000075,-1.0833333000000493,7.390000000000348e-06
12463,20.39,18.7,0.0,434.5,0.0027624109999999998,0,2015-06-02,264.0,0.0,0.0,0.0,-1.0,0.0
6277,20.29,31.39,0.0,713.0,0.004622167,0,2015-02-15,1311.0,-0.05000000000000071,-0.10999999999999943,0.0,5.5,-3.078000000000022e-05
16341,19.39,26.89,0.0,462.5,0.003739306,0,2015-09-02,61.0,0.0,0.06666667000000004,0.0,1.1666666999999507,9.326000000000039e-06
279,20.2,32.9,0.0,445.5,0.004819147,0,2015-10-02,280.0,0.05000000000000071,-0.10000000000000142,0.0,-2.5,2.830000000002275e-07
4636,19.79,35.4,0.0,519.0,0.005057224,0,2015-02-14,1171.0,-0.05000000000000071,-0.05000000000000426,0.0,-6.333333300000049,-2.306199999999991e-05
2067,21.0,25.64,0.0,568.5,0.00394008,0,2015-12-02,1421.0,0.0,-0.9600000000000009,0.0,-1.5,-0.00014849200000000007
10519,21.2,21.445,0.0,613.5,0.0033329329999999997,0,2015-05-02,1140.0,-0.08999999999999986,0.10500000000000043,0.0,-3.5,-2.0560000000007135e-06
7663,22.39,27.29,600.4,1064.2,0.004570212,1,2015-03-02,738.0,0.10000000000000142,-0.06666667000000004,40.73333329999991,3.8666670000000067,1.6744999999999434e-05
11518,21.7,20.4425,467.75,801.0,0.00327564,1,2015-06-02,699.0,0.0,-0.057500000000000995,-11.25,-12.25,-9.26300000000024e-06
1164,20.6,26.6,0.0,510.33333330000005,0.003988482,0,2015-12-02,39.0,0.0,0.032500000000002416,0.0,-0.6666666999999507,4.904999999999493e-06
2353,20.5,22.6,0.0,603.0,0.003364515,0,2015-12-02,388.0,0.0,-0.09999999999999787,0.0,-13.0,-1.4967999999999752e-05
13904,19.79,19.32333333,0.0,441.33333330000005,0.002750365,0,2015-07-02,265.0,0.0,0.03333333000000138,0.0,1.3333333000000493,4.765999999999798e-06
6561,20.1,32.59,0.0,558.5,0.004743722,0,2015-02-15,276.0,-0.04999999999999716,0.09000000000000341,0.0,0.0,-1.572000000000899e-06
16075,22.0,37.545,432.75,1792.0,0.006155544000000001,1,2015-09-02,936.0,0.054999999999999716,0.07000000000000028,-11.25,28.75,3.2375000000000285e-05
15119,19.5,27.7,0.0,452.0,0.0038792609999999997,0,2015-08-02,1359.0,0.0,0.0,0.0,5.0,0.0
1068,20.6,27.95,0.0,489.5,0.004192269,0,2015-11-02,495.0,0.10000000000000142,-0.9450000000000003,0.0,-1.5,-0.0001158890000000001
11189,20.7,22.7,0.0,451.5,0.003421646,0,2015-05-02,430.0,0.0,0.0,0.0,-1.0,0.0
302,20.15,33.0,0.0,446.0,0.004818864,0,2015-10-02,303.0,0.04999999999999716,0.0,0.0,-1.3333333000000493,1.500200000000007e-05
16679,19.39,26.7,0.0,470.0,0.0037127270000000003,0,2015-09-02,160.0,0.0,0.0,0.0,0.0,0.0
11708,22.2,20.625,526.75,822.5,0.0034079920000000003,1,2015-06-02,889.0,0.0,0.07499999999999929,-11.25,10.5,1.2460000000000162e-05
5737,22.2,30.0,66.75,656.75,0.004969456,0,2015-02-15,832.0,-0.08999999999999986,-0.10000000000000142,-42.75,-3.25,-4.43150000000005e-05
16653,19.39,26.89,0.0,463.5,0.003739306,0,2015-09-02,134.0,0.0,-0.10999999999999943,0.0,-4.0,-1.53890000000002e-05
5979,20.5,32.5,0.0,677.0,0.0048498429999999995,0,2015-02-15,1074.0,-0.05000000000000071,0.0,-14.0,7.75,-1.510100000000087e-05
8339,20.89,25.6,0.0,575.6666667000001,0.003907207,0,2015-03-02,1352.0,0.0,-0.09999999999999787,0.0,-2.13333329999989,-1.5358999999999512e-05
5469,20.0,35.5,0.0,534.5,0.005138633,0,2015-02-15,24.0,0.0,-0.09000000000000341,0.0,3.0,-1.3136000000000397e-05
16484,20.5,33.7,0.0,694.3333332999999,0.0050303629999999995,0,2015-09-02,1284.0,0.0,-0.0899999999999963,0.0,-19.666666700000064,-1.3543000000000409e-05
5769,22.0,30.4725,94.0,668.0,0.004986703,0,2015-02-15,864.0,0.0,0.08249999999999957,7.0,1.0,1.3609000000000364e-05
2899,23.39,27.1,558.5,563.0,0.004823792,1,2015-02-13,874.0,-0.054999999999999716,0.07500000000000284,-14.0,-15.5,-2.660999999999289e-06
1601,22.075,27.4725,439.0,596.3333332999999,0.004512960999999999,1,2015-12-02,1016.0,-0.02500000000000213,-0.10249999999999915,-5.0,-3.6666667000000643,-2.3919000000000717e-05
11480,21.7225,20.87,479.0,846.75,0.0033491379999999998,1,2015-06-02,661.0,-0.007500000000000284,-0.05999999999999872,1.6666666999999507,-18.25,-1.1229000000000187e-05
8067,21.7,28.815,0.0,942.75,0.004627203,0,2015-03-02,1141.0,0.0,-0.07499999999999929,0.0,-27.583333299999822,-1.213400000000045e-05
9257,21.6,26.39,0.0,504.0,0.004209139000000001,0,2015-04-02,830.0,0.0,-0.054999999999999716,0.0,-4.75,-8.831999999999417e-06
4541,19.89,35.5,0.0,518.0,0.005103437,0,2015-02-14,1076.0,0.0,0.0,0.0,2.0,0.0
1037,20.6,28.945,0.0,497.0,0.004342553,0,2015-11-02,464.0,0.0,0.615000000000002,0.0,10.66666669999995,9.289800000000011e-05
10261,22.29,28.39,479.0,1021.0,0.004726770999999999,1,2015-05-02,882.0,0.08999999999999986,0.39000000000000057,35.0,54.5,9.10809999999998e-05
4981,19.79,36.09,0.0,509.0,0.005156614,0,2015-02-14,136.0,0.0,0.045000000000001705,0.0,4.0,6.4830000000007035e-06
1253,24.0,22.5,293.0,827.0,0.004150362,0,2015-12-02,668.0,0.0366666699999989,-0.06666667000000004,2.0,2.6666667000000643,-3.1579999999996333e-06
6905,23.65,27.05,464.0,900.5,0.004891492,1,2015-02-02,20.0,-0.05000000000000071,0.2759999999999998,0.0,48.10000000000002,3.558599999999978e-05
16899,19.39,26.39,0.0,461.0,0.003669366,0,2015-09-02,380.0,-0.10999999999999943,-0.10999999999999943,0.0,-9.0,-4.0838000000000506e-05
15360,19.39,31.29,0.0,430.66666669999995,0.004355451,0,2015-08-02,282.0,0.0,0.0,0.0,-7.333333300000049,0.0
15339,19.29,31.39,0.0,436.5,0.004342159,0,2015-08-02,260.0,-0.10000000000000142,0.10000000000000142,0.0,0.5,-1.3291999999999818e-05
10792,20.55,21.0,0.0,450.5,0.003134826,0,2015-05-02,1352.0,-0.05000000000000071,0.10999999999999943,0.0,-8.0,6.823999999999893e-06
11945,21.0,19.89,0.0,614.0,0.003052146,0,2015-06-02,1126.0,0.0,-0.10999999999999943,0.0,-16.5,-1.696300000000048e-05
11437,21.39,21.2,457.0,847.0,0.0033334759999999997,1,2015-06-02,618.0,0.0,-0.14000000000000057,-3.0,0.0,-2.2132000000000228e-05
13091,22.73,17.03333333,160.66666669999998,441.0,0.00290432,0,2015-07-02,832.0,-0.0933333300000001,-0.03333333999999866,21.333333399999958,-5.0,-2.23039999999999e-05
5315,19.6,37.7,0.0,506.0,0.005324908000000001,0,2015-02-14,470.0,0.0,0.0,0.0,-0.5,0.0
15143,19.5,27.79,0.0,447.0,0.003891944,0,2015-08-02,1383.0,0.0,0.08999999999999986,0.0,-4.0,1.2683000000000312e-05
2118,20.6,25.29,0.0,555.0,0.003790859,0,2015-12-02,153.0,0.0,-0.240000000000002,0.0,4.0,-3.619699999999953e-05
9866,21.29,25.575,509.5,786.25,0.004001087,1,2015-04-02,547.0,0.067499999999999,0.23499999999999943,33.75,11.5,5.3484000000000344e-05
13353,20.35666667,22.29,0.0,434.33333330000005,0.00328873,0,2015-07-02,1094.0,-0.03333333000000138,0.18999999999999773,0.0,-5.666666699999951,2.1425000000000263e-05
4132,20.79,35.4,131.0,515.0,0.005382441,0,2015-02-14,668.0,0.0,-0.19000000000000483,12.0,7.0,-2.9139999999999548e-05
609,21.89,31.56666667,434.0,1085.666667,0.005132392,1,2015-11-02,36.0,0.0,-0.2983333299999984,-10.0,-16.08333300000004,-4.89100000000001e-05
16223,22.06666667,37.76,423.66666669999995,1796.6666670000002,0.006216617,1,2015-09-02,1084.0,-0.03333333000000138,-0.1733333300000055,-4.666666600000099,-33.33333299999981,-4.1654000000000344e-05
4450,20.05,35.745,19.0,513.5,0.005190574,0,2015-02-14,985.0,0.05000000000000071,-0.045000000000001705,6.0,-8.5,9.61300000000033e-06
2142,20.6,24.745,0.0,554.0,0.0037086790000000003,0,2015-12-02,177.0,0.0,-0.6449999999999996,0.0,7.5,-9.726199999999944e-05
9093,22.2,27.29,0.0,592.0,0.0045172879999999995,0,2015-04-02,727.0,0.0,0.0,0.0,1.0,0.0
3099,21.2675,32.5675,419.0,573.0,0.00509691,1,2015-02-13,1074.0,-0.022500000000000853,0.10083333000000039,0.0,-5.0,8.834999999999572e-06
12507,20.39,18.7,0.0,434.0,0.0027624109999999998,0,2015-06-02,307.0,0.0,0.0,0.0,4.0,0.0
6208,20.39,32.09,0.0,691.0,0.004755538,0,2015-02-15,1242.0,0.0,-0.10999999999999943,0.0,0.5,-1.642599999999994e-05
730,21.89,30.19666667,423.66666669999995,778.0,0.004907888,1,2015-11-02,157.0,-0.0366666699999989,-0.13000000000000256,0.0,-2.6666667000000643,-3.2429000000000485e-05
2137,20.6,25.39,0.0,546.5,0.0038059409999999998,0,2015-12-02,172.0,0.0,0.35999999999999943,0.0,-13.166666700000064,5.428999999999981e-05
8593,20.39,22.5,0.0,431.8,0.003326758,0,2015-03-02,287.0,0.0,0.04400000000000048,0.0,-3.599999999999966,6.5400000000001915e-06
15149,19.5,27.7,0.0,449.0,0.0038792609999999997,0,2015-08-02,1389.0,0.0,-0.08999999999999986,0.0,-0.5,-1.2683000000000312e-05
9845,21.025,25.2225,454.75,713.5,0.00388152,1,2015-04-02,525.0,0.02499999999999858,-0.067499999999999,-2.0500000000000114,-1.2999999999999545,-4.439000000000179e-06
3221,20.7,31.79,0.0,517.0,0.004802391,0,2015-02-13,1196.0,-0.08999999999999986,0.0,0.0,8.0,-2.6901000000000182e-05
4671,19.89,35.2,0.0,502.5,0.005059959,0,2015-02-14,65.0,0.0,0.10999999999999943,0.0,1.0,1.594100000000022e-05
5891,21.175,31.79,26.5,662.0,0.004945877,0,2015-02-15,987.0,-0.07000000000000028,-0.02500000000000213,6.75,-7.25,-2.5400000000000075e-05
2203,20.65,24.145,0.0,602.0,0.003629465,0,2015-12-02,238.0,0.04999999999999716,-0.3000000000000007,0.0,5.5,-3.398700000000008e-05
6956,23.29,28.61666667,466.5,1115.666667,0.005065046,1,2015-02-02,71.0,0.0,0.11666667000000075,-1.25,3.6666669999999613,2.081700000000023e-05
5593,22.39,28.7,289.0,631.25,0.004808168,0,2015-02-15,688.0,0.19000000000000128,-0.22666667000000018,-130.0,2.9166667000000643,1.7877000000000344e-05
10211,22.29,26.1,444.0,840.5,0.004342837,0,2015-05-02,832.0,0.0,0.0,-20.0,-17.0,0.0
15393,19.2,31.6,0.0,435.0,0.004346797,0,2015-08-02,314.0,-0.08999999999999986,-0.03333332999999783,0.0,5.333333300000049,-2.9258999999999362e-05
3835,20.89,25.54,0.0,530.0,0.0038979920000000003,0,2015-02-13,430.0,0.0,0.14999999999999858,0.0,1.0,2.3036000000000584e-05
8748,20.29,22.84,0.0,439.5,0.0033563890000000004,0,2015-03-02,442.0,0.08999999999999986,-0.05000000000000071,0.0,-2.5,1.1379000000000597e-05
566,21.025,35.95,433.0,763.0,0.00554711,1,2015-10-02,567.0,0.02499999999999858,0.30000000000000426,0.0,44.0,5.521900000000045e-05
4126,20.73,35.66333333,213.33333330000002,512.0,0.005402655,0,2015-02-14,661.0,0.1633333300000004,-0.20000000000000284,-46.99999999999997,-3.3333333000000493,2.4330000000000358e-05
421,20.26,33.06,0.0,452.33333330000005,0.004860907,0,2015-10-02,422.0,-0.0074999999999967315,-0.007500000000000284,0.0,1.3333333000000493,-3.383000000000032e-06
13511,19.89,18.84,0.0,437.5,0.002698027,0,2015-07-02,111.0,0.0,0.05000000000000071,0.0,-1.5,7.191000000000142e-06
6733,20.0,31.6,0.0,581.5,0.00456996,0,2015-02-15,449.0,0.0,0.0,0.0,-1.5,0.0
14166,19.675,19.4725,31.0,458.0,0.0027518890000000004,0,2015-07-02,527.0,-0.02499999999999858,-0.027499999999999858,4.5,-1.0,-8.203999999999503e-06
7866,22.90833333,30.6,454.0,1336.833333,0.005294425,1,2015-03-02,940.0,-0.009166669999999044,0.10000000000000142,-11.25,8.083333000000039,1.4493000000000839e-05
4971,19.815,36.0225,0.0,509.75,0.005154945,0,2015-02-14,126.0,-0.02499999999999858,0.07249999999999801,0.0,-0.75,2.4120000000002473e-06
6516,20.1,33.09,0.0,558.0,0.004817065,0,2015-02-15,231.0,0.0,-0.10999999999999943,0.0,7.0,-1.613700000000027e-05
16326,20.7,35.29,0.0,1060.0,0.005335658,0,2015-09-02,1187.0,0.0,-0.21000000000000085,0.0,-21.0,-3.202500000000063e-05
10864,20.32333333,21.29,0.0,449.33333330000005,0.003133949,0,2015-05-02,1424.0,0.03333333000000138,0.0,0.0,5.333333300000049,6.4810000000000215e-06
9117,22.0,27.1,0.0,565.5,0.004430875999999999,0,2015-04-02,751.0,-0.10000000000000142,-0.09999999999999787,0.0,1.1666667000000643,-4.3862000000000415e-05
4076,20.05,36.3725,14.0,506.0,0.005282468,0,2015-02-14,611.0,-0.05000000000000071,0.15000000000000568,-12.5,2.25,5.5220000000008596e-06
14155,19.675,19.4725,14.0,453.5,0.0027518890000000004,0,2015-07-02,516.0,0.0,-0.027499999999999858,-10.0,0.25,-3.902999999999546e-06
9472,20.7,25.0,0.0,493.25,0.003770435,0,2015-04-02,153.0,0.0,-0.10000000000000142,0.0,5.5,-1.5172999999999836e-05
6376,20.29,30.05,0.0,732.0,0.004423449,0,2015-02-15,1410.0,0.08999999999999986,-0.01666666999999933,0.0,0.5,2.2262000000000323e-05
8308,21.0,25.89,0.0,596.3333332999999,0.003978743,0,2015-03-02,1321.0,0.0,-0.04400000000000048,0.0,-4.066666700000042,-6.8050000000003524e-06
13393,20.2,23.35666667,0.0,440.0,0.0034135809999999997,0,2015-07-02,1135.0,0.0,0.06666667000000004,0.0,-1.0,9.796999999999324e-06
2079,21.0,26.395,0.0,566.5,0.0040568570000000005,0,2015-12-02,1433.0,0.0,0.33500000000000085,0.0,-7.5,5.1821000000000506e-05
10244,22.2,26.9175,438.0,850.0,0.004455187,1,2015-05-02,865.0,0.0,0.25083332999999897,-9.0,21.666666700000064,4.1811000000000105e-05
12669,20.175,18.7225,411.0,456.0,0.002729078,0,2015-06-02,470.0,-0.02499999999999858,0.022500000000000853,-8.0,14.0,-9.429999999997773e-07
10956,20.89,24.89,0.0,441.0,0.003798181,0,2015-05-02,197.0,0.0,0.0,0.0,-4.5,0.0
12048,20.29,20.5,0.0,441.75,0.0030108559999999997,0,2015-06-02,88.0,0.0,-0.10000000000000142,0.0,1.75,-1.4759000000000473e-05
12593,20.29,18.7,0.0,434.0,0.002745321,0,2015-06-02,394.0,0.04499999999999815,0.05000000000000071,0.0,3.5,1.501099999999967e-05
2317,20.55,23.64,0.0,578.5,0.0035311559999999997,0,2015-12-02,352.0,0.05000000000000071,0.046666670000000465,0.0,-3.0,1.7925999999999706e-05
11916,21.5,20.7,0.0,740.0,0.003276565,0,2015-06-02,1097.0,-0.03333333000000138,0.0,0.0,-23.333333299999936,-6.729000000000457e-06
15763,20.79,31.96333333,441.0,1167.0,0.004855829,1,2015-09-02,624.0,0.0,0.12333333000000124,3.0,23.0,1.888199999999958e-05
10313,22.5,27.6,436.5,1076.25,0.004653759,1,2015-05-02,934.0,0.0,-0.14499999999999957,-13.0,-20.75,-2.46329999999996e-05
16110,22.0,38.5675,438.0,1938.25,0.006324888000000001,1,2015-09-02,971.0,0.0,0.2225000000000037,0.0,27.25,3.6858000000000724e-05
9800,20.7,24.65,405.0,554.6666667000001,0.0037173329999999997,1,2015-04-02,480.0,0.03999999999999915,0.4499999999999993,-1.1999999999999886,15.86666670000011,7.72959999999997e-05
1387,24.2,23.5,215.5,733.75,0.004388846,0,2015-12-02,803.0,0.0,0.0,-14.25,-1.25,0.0
8650,20.29,22.65,0.0,432.75,0.003328319,0,2015-03-02,344.0,0.0,-0.05000000000000071,0.0,-1.0500000000000114,-7.385999999999851e-06
5959,20.65,32.3725,14.0,680.0,0.004875914,0,2015-02-15,1054.0,0.0,0.08250000000000313,0.0,-5.0,1.2523000000000395e-05
10746,20.745,20.34,0.0,460.5,0.0030727109999999997,0,2015-05-02,1306.0,-0.04499999999999815,0.14000000000000057,0.0,0.5,1.274399999999943e-05
4562,19.79,35.5,0.0,513.5,0.005071626,0,2015-02-14,1098.0,0.0,0.0,0.0,-9.5,0.0
1005,20.7,29.49666667,0.0,493.33333330000005,0.004453466,0,2015-11-02,432.0,0.0,-0.19833333000000053,0.0,1.3333333000000493,-3.016000000000043e-05
8869,21.2,26.05,449.5,815.2,0.004053295,1,2015-03-02,563.0,0.0,0.6575000000000024,-5.25,33.200000000000045,0.00010295500000000006
8150,20.6,22.2225,0.0,451.0,0.0033285940000000003,0,2015-03-02,83.0,0.03333333000000138,0.022500000000000853,0.0,2.0,1.0253000000000432e-05
4278,20.6,35.12666667,58.33333333,503.33333330000005,0.005277844,0,2015-02-14,813.0,-0.04999999999999716,0.15166666999999734,11.333333330000002,3.0833333000000493,6.622000000000398e-06
12795,21.34,21.0,452.0,811.5,0.0032917040000000003,1,2015-06-02,596.0,0.05000000000000071,-0.03333333000000138,-2.6666666999999507,-2.1666667000000643,4.8940000000005125e-06
13869,19.79,19.245,0.0,437.5,0.002739166,0,2015-07-02,230.0,0.0,0.0,0.0,1.5,0.0
14088,19.7,19.39,0.0,451.0,0.0027444540000000003,0,2015-07-02,448.0,0.05000000000000071,0.05000000000000071,0.0,8.0,1.5632000000000233e-05
12700,20.89,19.72,419.0,575.25,0.0030054340000000004,1,2015-06-02,501.0,0.10000000000000142,0.18666666999999748,0.0,15.25,4.693700000000037e-05
2821,23.89,25.4725,237.25,576.0,0.004671598,0,2015-02-13,796.0,0.0,-0.027499999999999858,-4.75,-9.5,-5.0810000000005295e-06
16592,20.39,33.0,0.0,541.0,0.004891455,0,2015-09-02,1392.0,0.0,0.0,0.0,-4.0,0.0
11847,21.7675,21.89,444.0,932.0,0.00352348,1,2015-06-02,1027.0,-0.022500000000000853,0.09666667000000118,0.0,-13.666666700000178,1.0794000000000168e-05
5077,19.7,36.59,0.0,502.0,0.005199286,0,2015-02-14,232.0,0.05000000000000071,0.045000000000001705,0.0,5.5,2.2680000000000616e-05
6873,21.6,28.89,209.25,631.0,0.004610839,0,2015-02-15,588.0,0.10000000000000142,-0.027499999999999858,-26.75,-6.25,2.3950000000000013e-05
3994,22.5,25.05,705.5,580.5,0.004220874,1,2015-02-13,589.0,0.08249999999999957,-0.05000000000000071,38.5,-3.75,1.2816000000000563e-05
14091,19.7,19.39,0.0,445.0,0.0027444540000000003,0,2015-07-02,452.0,0.0,0.0,0.0,-6.5,0.0
2595,21.0,26.2,0.0,575.0,0.004026692,0,2015-02-13,30.0,0.0,0.9049999999999976,0.0,1.0,0.00013996000000000017
1159,20.6,26.5675,0.0,511.0,0.003983577,0,2015-12-02,34.0,0.0,0.17249999999999943,0.0,4.0,2.602900000000033e-05
2545,22.6,25.2,583.0,1143.5,0.00427237,1,2015-12-02,580.0,0.182500000000001,0.07499999999999929,16.75,14.5,6.009299999999978e-05
717,21.956,30.458000000000002,433.0,807.5,0.004970843,1,2015-11-02,143.0,0.010999999999999233,0.09050000000000225,0.0,5.75,1.8240000000000096e-05
2103,20.56666667,25.46333333,0.0,554.0,0.003809115,0,2015-12-02,138.0,-0.03333333000000138,-0.0316666699999999,0.0,1.6666667000000643,-1.266200000000009e-05
1864,21.2,27.6,0.0,559.5,0.004296136,0,2015-12-02,1218.0,0.0,-0.03333332999999783,0.0,-1.5,-5.223999999999854e-06
10444,22.13333333,24.29,433.0,898.6666667000002,0.004001106,1,2015-05-02,1065.0,-0.06666667000000004,-0.05000000000000071,0.0,-8.333333299999822,-2.4711000000000177e-05
14620,20.15,26.2675,62.0,424.75,0.00382969,0,2015-08-02,921.0,0.02499999999999858,0.04499999999999815,-7.25,4.5,1.2547000000000339e-05
1294,23.96333333,22.6,227.0,797.0,0.004159696,0,2015-12-02,709.0,-0.0366666699999989,0.10000000000000142,39.5,-2.5,9.333999999999731e-06
190,20.29,32.95,0.0,454.0,0.0048536690000000006,0,2015-10-02,191.0,0.0,0.05000000000000426,0.0,3.0,7.4220000000008515e-06
379,20.1,33.145,0.0,449.0,0.004825133,0,2015-10-02,380.0,0.0,0.054999999999999716,0.0,2.0,8.067999999999964e-06
4065,19.89,35.09,0.0,501.5,0.005044018,0,2015-02-14,60.0,0.0,0.19000000000000483,0.0,-6.0,2.753200000000025e-05
16723,19.29,26.85666667,0.0,467.66666669999995,0.0037113240000000002,0,2015-09-02,204.0,0.0,0.06666667000000004,0.0,-3.3333333000000493,9.267000000000303e-06
