index,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,day,id,diff_Temperature,diff_Humidity,diff_Light,diff_CO2,diff_HumidityRatio
2255,20.6,23.745,0.0,556.5,0.0035579459999999998,0,2015-12-02,290.0,-0.04999999999999716,-0.504999999999999,0.0,6.5,-8.73950000000001e-05
16659,19.39,26.89,0.0,473.0,0.003739306,0,2015-09-02,141.0,-0.054999999999999716,-0.10500000000000043,0.0,3.0,-2.7636000000000153e-05
4124,20.7,35.79,205.0,515.6666667,0.005411913000000001,0,2015-02-14,659.0,0.4399999999999977,-0.46999999999999886,118.0,7.0,7.646500000000039e-05
6394,20.26,29.63333333,0.0,727.0,0.004353548,0,2015-02-15,1428.0,-0.029999999999997584,-0.2566666700000013,0.0,-2.5,-4.6182000000000514e-05
8657,20.29,22.675,0.0,435.75,0.003332012,0,2015-03-02,351.0,0.0,-0.02499999999999858,0.0,0.75,-3.6929999999999255e-06
8373,20.89,25.29,0.0,561.3333332999999,0.0038595990000000004,0,2015-03-02,1386.0,0.02500000000000213,-0.07499999999999929,0.0,-8.916666700000064,-5.530999999999592e-06
14092,19.65,19.34,0.0,446.0,0.002728822,0,2015-07-02,453.0,-0.05000000000000071,-0.05000000000000071,0.0,-5.0,-1.5632000000000233e-05
5,20.365,32.95,0.0,500.5,0.004876391,0,2015-10-02,5.0,0.0,0.0,0.0,0.0,0.0
7909,22.79,31.0,444.0,1363.8,0.005325572,1,2015-03-02,983.0,0.0,0.1700000000000017,0.0,0.0,2.945399999999907e-05
9155,20.79,24.912,0.0,518.6,0.0037780929999999997,0,2015-04-02,76.0,0.0,-0.08800000000000097,0.0,-7.899999999999977,-1.3427000000000317e-05
14954,19.5,30.5,0.0,439.0,0.004274083,0,2015-08-02,114.0,-0.05000000000000071,0.3000000000000007,0.0,-2.5,2.9060999999999497e-05
10555,21.2,19.895,0.0,526.0,0.003090838,0,2015-05-02,1176.0,0.09999999999999787,-0.3000000000000007,0.0,-13.5,-2.7541000000000284e-05
14975,19.39,27.6,0.0,444.0,0.003838647,0,2015-08-02,1215.0,0.0,0.0,0.0,13.0,0.0
670,21.89,30.295,438.0,777.0,0.004923997,1,2015-11-02,97.0,0.0,0.27250000000000085,9.0,5.25,4.4638999999999963e-05
4749,19.84,35.4,0.0,531.0,0.005073062,0,2015-02-14,1223.0,0.05000000000000071,-0.10000000000000142,0.0,7.0,1.435999999999625e-06
2760,23.945,25.175,796.5,664.25,0.004632034,1,2015-02-13,735.0,-0.018333330000000814,0.14166666999999933,-5.5,1.5833332999999357,2.114500000000019e-05
6613,20.1,32.2,0.0,572.3333332999999,0.004686527,0,2015-02-15,328.0,0.0,-0.0449999999999946,0.0,6.333333299999936,-6.598999999999494e-06
9734,20.5,24.2,0.0,466.75,0.003604091,0,2015-04-02,415.0,-0.10000000000000142,0.1999999999999993,0.0,0.41666669999995065,7.715000000000152e-06
3488,20.1,32.745,0.0,500.5,0.004766457,0,2015-02-13,1402.0,-0.04999999999999716,0.5,0.0,-1.5,5.8677000000000035e-05
1889,21.2,27.995,0.0,566.5,0.004358051,0,2015-12-02,1243.0,0.0,0.40500000000000114,0.0,4.0,6.348300000000046e-05
1147,20.56666667,27.15666667,0.0,499.0,0.004064079,0,2015-12-02,22.0,-0.03333333000000138,0.1566666699999999,0.0,-5.0,1.5229999999999758e-05
16958,19.445,25.945,0.0,473.5,0.00361957,0,2015-09-02,439.0,0.15500000000000114,-0.15500000000000114,0.0,6.0,1.3415999999999602e-05
13957,19.79,19.29,0.0,437.5,0.002745599,0,2015-07-02,318.0,0.0,-0.10000000000000142,0.0,-7.0,-1.4296999999999921e-05
15515,19.1,31.39,0.0,436.0,0.004290686,0,2015-08-02,436.0,-0.09999999999999787,0.0,0.0,12.5,-2.702300000000015e-05
4003,22.6,24.9725,748.75,583.25,0.004233537,1,2015-02-13,598.0,0.10000000000000142,-0.05249999999999844,49.75,-2.0,1.6903999999999877e-05
7449,20.675,22.2675,0.0,450.25,0.0033509090000000004,0,2015-02-02,564.0,0.0,0.04749999999999943,0.0,-3.75,7.187000000000512e-06
6992,22.945,28.1,429.0,1074.0,0.004869381,1,2015-02-02,107.0,-0.15500000000000114,-0.8180000000000014,-15.0,-92.59999999999991,-0.00019051599999999995
1563,22.29,26.55,454.0,546.25,0.004418245,1,2015-12-02,978.0,-0.10000000000000142,0.6600000000000001,435.0,13.75,8.412200000000071e-05
11645,21.6,19.29,537.0,653.0,0.003071115,0,2015-06-02,826.0,0.10000000000000142,-0.15500000000000114,28.5,-11.0,-5.814999999999727e-06
1296,24.0,22.6,241.75,806.0,0.004168931,0,2015-12-02,711.0,-0.03333333000000138,0.10000000000000142,1.083333300000021,3.0,1.0195999999999643e-05
6139,20.0,35.0,0.0,542.0,0.005065669,0,2015-02-15,93.0,0.0,0.0,0.0,1.0,0.0
6090,20.39,32.59,0.0,668.3333332999999,0.00483021,0,2015-02-15,1185.0,0.0,-0.10999999999999943,0.0,6.333333299999936,-1.6430000000000437e-05
6240,20.34,31.89,0.0,700.0,0.0047109909999999994,0,2015-02-15,1274.0,-0.05000000000000071,-0.10999999999999943,0.0,4.0,-3.1108000000001045e-05
12875,21.39,18.5,271.25,459.25,0.002906945,0,2015-07-02,616.0,0.2566666700000013,-0.10000000000000142,2.25,-1.4166666999999507,3.0082000000000286e-05
12463,20.39,18.7,0.0,434.5,0.0027624109999999998,0,2015-06-02,264.0,0.0,-0.060000000000002274,0.0,5.833333300000049,-8.902000000000302e-06
6277,20.29,31.39,0.0,713.0,0.004622167,0,2015-02-15,1311.0,-0.10000000000000142,-0.21000000000000085,0.0,3.5,-6.0208999999999437e-05
16341,19.39,26.89,0.0,462.5,0.003739306,0,2015-09-02,61.0,0.0,0.10000000000000142,0.0,0.5,1.3988999999999842e-05
279,20.2,32.9,0.0,445.5,0.004819147,0,2015-10-02,280.0,0.0,-0.10000000000000142,0.0,-2.5,-1.476099999999942e-05
4636,19.79,35.4,0.0,519.0,0.005057224,0,2015-02-14,1171.0,0.0,0.0,0.0,-5.0,0.0
2067,21.0,25.64,0.0,568.5,0.00394008,0,2015-12-02,1421.0,0.0,-0.23000000000000043,0.0,4.25,-3.5569999999999526e-05
10519,21.2,21.445,0.0,613.5,0.0033329329999999997,0,2015-05-02,1140.0,0.0,-0.3000000000000007,0.0,-18.0,-4.68780000000002e-05
7663,22.39,27.29,600.4,1064.2,0.004570212,1,2015-03-02,738.0,0.1180000000000021,-0.21000000000000085,30.399999999999977,-6.7999999999999545,-2.239000000000234e-06
11518,21.7,20.4425,467.75,801.0,0.00327564,1,2015-06-02,699.0,0.0,-0.182500000000001,-13.75,-29.75,-2.9399000000000265e-05
1164,20.6,26.6,0.0,510.33333330000005,0.003988482,0,2015-12-02,39.0,0.0,0.054999999999999716,0.0,4.333333300000049,8.29999999999928e-06
2353,20.5,22.6,0.0,603.0,0.003364515,0,2015-12-02,388.0,0.0,-0.5966666699999976,0.0,4.0,-8.932099999999941e-05
13904,19.79,19.32333333,0.0,441.33333330000005,0.002750365,0,2015-07-02,265.0,0.0,0.03333333000000138,0.0,-1.0,4.765999999999798e-06
6561,20.1,32.59,0.0,558.5,0.004743722,0,2015-02-15,276.0,0.0,0.0,0.0,-4.5,0.0
16075,22.0,37.545,432.75,1792.0,0.006155544000000001,1,2015-09-02,936.0,0.10999999999999943,0.14750000000000085,-11.25,47.25,6.584100000000051e-05
15119,19.5,27.7,0.0,452.0,0.0038792609999999997,0,2015-08-02,1359.0,0.0,0.0,0.0,0.0,0.0
1068,20.6,27.95,0.0,489.5,0.004192269,0,2015-11-02,495.0,0.10000000000000142,-0.75,0.0,-2.5,-8.661499999999996e-05
11189,20.7,22.7,0.0,451.5,0.003421646,0,2015-05-02,430.0,0.0,-0.08999999999999986,0.0,-3.5,-1.3641e-05
302,20.15,33.0,0.0,446.0,0.004818864,0,2015-10-02,303.0,0.01666666999999933,0.0,0.0,-0.6666666999999507,5.004999999999767e-06
16679,19.39,26.7,0.0,470.0,0.0037127270000000003,0,2015-09-02,160.0,0.0,-0.045000000000001705,0.0,-2.5,-6.294999999999912e-06
11708,22.2,20.625,526.75,822.5,0.0034079920000000003,1,2015-06-02,889.0,0.05000000000000071,0.125,-28.25,32.5,3.112400000000043e-05
5737,22.2,30.0,66.75,656.75,0.004969456,0,2015-02-15,832.0,-0.08999999999999986,0.10999999999999943,-17.75,-1.25,-9.055e-06
16653,19.39,26.89,0.0,463.5,0.003739306,0,2015-09-02,134.0,0.0,-0.21000000000000085,0.0,-4.0,-2.937899999999995e-05
5979,20.5,32.5,0.0,677.0,0.0048498429999999995,0,2015-02-15,1074.0,-0.10000000000000142,0.04999999999999716,-14.0,3.5,-2.2676000000000987e-05
8339,20.89,25.6,0.0,575.6666667000001,0.003907207,0,2015-03-02,1352.0,0.0,-0.09999999999999787,0.0,-6.083333299999936,-1.5358999999999512e-05
5469,20.0,35.5,0.0,534.5,0.005138633,0,2015-02-15,24.0,0.08249999999999957,-0.20000000000000284,0.0,-6.25,-2.622999999999341e-06
16484,20.5,33.7,0.0,694.3333332999999,0.0050303629999999995,0,2015-09-02,1284.0,0.0,-0.19999999999999574,0.0,-28.666666700000064,-3.0096000000001157e-05
5769,22.0,30.4725,94.0,668.0,0.004986703,0,2015-02-15,864.0,0.0,0.182500000000001,7.0,8.333333299999936,3.0103000000000074e-05
2899,23.39,27.1,558.5,563.0,0.004823792,1,2015-02-13,874.0,-0.10999999999999943,0.3100000000000023,-27.0,1.5,2.3612000000000112e-05
1601,22.075,27.4725,439.0,596.3333332999999,0.004512960999999999,1,2015-12-02,1016.0,-0.09166667000000217,0.24249999999999972,-5.0,0.33333329999993566,1.4884999999999204e-05
11480,21.7225,20.87,479.0,846.75,0.0033491379999999998,1,2015-06-02,661.0,0.022500000000000853,-0.07499999999999929,-15.0,-7.75,-7.456000000000303e-06
8067,21.7,28.815,0.0,942.75,0.004627203,0,2015-03-02,1141.0,-0.10999999999999943,-0.18499999999999872,0.0,-47.049999999999955,-6.158000000000032e-05
9257,21.6,26.39,0.0,504.0,0.004209139000000001,0,2015-04-02,830.0,0.0,-0.10999999999999943,0.0,-8.0,-1.7663999999998833e-05
4541,19.89,35.5,0.0,518.0,0.005103437,0,2015-02-14,1076.0,-0.10999999999999943,0.10000000000000142,0.0,1.0,-2.060200000000064e-05
1037,20.6,28.945,0.0,497.0,0.004342553,0,2015-11-02,464.0,-0.09999999999999787,0.745000000000001,0.0,10.0,8.619999999999982e-05
10261,22.29,28.39,479.0,1021.0,0.004726770999999999,1,2015-05-02,882.0,0.08999999999999986,0.8900000000000006,50.0,111.0,0.00017446699999999933
4981,19.79,36.09,0.0,509.0,0.005156614,0,2015-02-14,136.0,0.0,0.09000000000000341,0.0,3.5,1.296600000000054e-05
1253,24.0,22.5,293.0,827.0,0.004150362,0,2015-12-02,668.0,0.10999999999999943,-0.1999999999999993,-0.6666667000000075,-0.33333329999993566,-9.364999999999894e-06
6905,23.65,27.05,464.0,900.5,0.004891492,1,2015-02-02,20.0,-0.10400000000000276,0.6999999999999993,-12.0,97.29999999999995,9.739799999999941e-05
16899,19.39,26.39,0.0,461.0,0.003669366,0,2015-09-02,380.0,-0.10999999999999943,-0.10999999999999943,0.0,1.0,-4.0838000000000506e-05
15360,19.39,31.29,0.0,430.66666669999995,0.004355451,0,2015-08-02,282.0,0.06666667000000004,0.0,0.0,-11.0,1.8163999999999333e-05
15339,19.29,31.39,0.0,436.5,0.004342159,0,2015-08-02,260.0,-0.05000000000000071,0.19000000000000128,0.0,3.0,1.2912999999999814e-05
10792,20.55,21.0,0.0,450.5,0.003134826,0,2015-05-02,1352.0,-0.05000000000000071,0.10999999999999943,0.0,-0.5,6.823999999999893e-06
11945,21.0,19.89,0.0,614.0,0.003052146,0,2015-06-02,1126.0,-0.10000000000000142,-0.3099999999999987,0.0,-47.0,-6.700900000000025e-05
11437,21.39,21.2,457.0,847.0,0.0033334759999999997,1,2015-06-02,618.0,0.10000000000000142,-0.08999999999999986,0.0,12.0,6.3429999999998e-06
13091,22.73,17.03333333,160.66666669999998,441.0,0.00290432,0,2015-07-02,832.0,-0.16000000000000014,0.11583333000000096,-26.83333330000002,-6.25,-8.40299999999971e-06
5315,19.6,37.7,0.0,506.0,0.005324908000000001,0,2015-02-14,470.0,0.0,-0.19999999999999574,0.0,4.0,-2.8491999999998886e-05
15143,19.5,27.79,0.0,447.0,0.003891944,0,2015-08-02,1383.0,0.0,0.0,0.0,-6.5,0.0
2118,20.6,25.29,0.0,555.0,0.003790859,0,2015-12-02,153.0,0.0,-0.2766666700000009,0.0,6.0,-4.172699999999965e-05
9866,21.29,25.575,509.5,786.25,0.004001087,1,2015-04-02,547.0,0.08999999999999986,0.375,40.5,20.049999999999955,8.088300000000034e-05
13353,20.35666667,22.29,0.0,434.33333330000005,0.00328873,0,2015-07-02,1094.0,-0.03333333000000138,0.28999999999999915,0.0,1.3333333000000493,3.628599999999996e-05
4132,20.79,35.4,131.0,515.0,0.005382441,0,2015-02-14,668.0,0.16499999999999915,-0.39000000000000057,-79.75,-3.5,-4.299000000000143e-06
609,21.89,31.56666667,434.0,1085.666667,0.005132392,1,2015-11-02,36.0,0.0,-0.2233333299999991,-8.66666669999995,-0.6666660000000775,-3.661399999999905e-05
16223,22.06666667,37.76,423.66666669999995,1796.6666670000002,0.006216617,1,2015-09-02,1084.0,-0.03333333000000138,-0.3300000000000054,-9.33333330000005,-62.66666599999962,-6.77630000000002e-05
4450,20.05,35.745,19.0,513.5,0.005190574,0,2015-02-14,985.0,0.0,0.0,6.0,-8.0,0.0
2142,20.6,24.745,0.0,554.0,0.0037086790000000003,0,2015-12-02,177.0,0.0,-0.3049999999999997,0.0,-9.0,-4.5987999999999845e-05
9093,22.2,27.29,0.0,592.0,0.0045172879999999995,0,2015-04-02,727.0,-0.08999999999999986,0.0,0.0,-13.5,-2.500200000000053e-05
3099,21.2675,32.5675,419.0,573.0,0.00509691,1,2015-02-13,1074.0,-0.022500000000000853,0.16750000000000398,-14.0,-9.0,1.9367999999999642e-05
12507,20.39,18.7,0.0,434.0,0.0027624109999999998,0,2015-06-02,307.0,0.0,0.0,0.0,2.5,0.0
6208,20.39,32.09,0.0,691.0,0.004755538,0,2015-02-15,1242.0,0.0,-0.10999999999999943,0.0,7.0,-1.642599999999994e-05
730,21.89,30.19666667,423.66666669999995,778.0,0.004907888,1,2015-11-02,157.0,-0.054999999999999716,-0.24833333000000124,-9.33333330000005,-27.0,-5.7456e-05
2137,20.6,25.39,0.0,546.5,0.0038059409999999998,0,2015-12-02,172.0,0.0,-0.3049999999999997,0.0,-5.5,-4.600200000000028e-05
8593,20.39,22.5,0.0,431.8,0.003326758,0,2015-03-02,287.0,0.0,0.027499999999999858,0.0,-1.9499999999999886,4.0870000000002744e-06
15149,19.5,27.7,0.0,449.0,0.0038792609999999997,0,2015-08-02,1389.0,0.0,0.0,0.0,-2.0,0.0
9845,21.025,25.2225,454.75,713.5,0.00388152,1,2015-04-02,525.0,0.06899999999999906,-0.16750000000000043,10.75,-4.2999999999999545,-9.295999999999784e-06
3221,20.7,31.79,0.0,517.0,0.004802391,0,2015-02-13,1196.0,-0.08999999999999986,-0.21000000000000085,0.0,4.5,-5.905200000000041e-05
4671,19.89,35.2,0.0,502.5,0.005059959,0,2015-02-14,65.0,0.0,0.30000000000000426,0.0,-4.0,4.347300000000047e-05
5891,21.175,31.79,26.5,662.0,0.004945877,0,2015-02-15,987.0,-0.11499999999999844,0.022500000000000853,-4.5,3.0,-3.174999999999966e-05
2203,20.65,24.145,0.0,602.0,0.003629465,0,2015-12-02,238.0,-0.05000000000000071,-0.25,0.0,-24.5,-4.918499999999977e-05
6956,23.29,28.61666667,466.5,1115.666667,0.005065046,1,2015-02-02,71.0,-0.08000000000000185,0.22666667000000018,2.5,25.066667000000052,1.5916000000000367e-05
5593,22.39,28.7,289.0,631.25,0.004808168,0,2015-02-15,688.0,0.28999999999999915,-0.4499999999999993,-4.5,-5.25,1.015599999999988e-05
10211,22.29,26.1,444.0,840.5,0.004342837,0,2015-05-02,832.0,0.0,-0.09999999999999787,-80.0,-50.5,-1.6755999999999716e-05
15393,19.2,31.6,0.0,435.0,0.004346797,0,2015-08-02,314.0,-0.08999999999999986,0.0,0.0,-2.3333333000000493,-2.4614999999999533e-05
3835,20.89,25.54,0.0,530.0,0.0038979920000000003,0,2015-02-13,430.0,-0.054999999999999716,0.33999999999999986,0.0,-0.5,3.9100000000000246e-05
8748,20.29,22.84,0.0,439.5,0.0033563890000000004,0,2015-03-02,442.0,0.067499999999999,0.02499999999999858,0.0,1.25,1.773000000000009e-05
566,21.025,35.95,433.0,763.0,0.00554711,1,2015-10-02,567.0,0.1683333299999994,0.8533333300000052,0.0,97.66666670000006,0.00018905500000000047
4126,20.73,35.66333333,213.33333330000002,512.0,0.005402655,0,2015-02-14,661.0,0.4400000000000013,-0.6266666699999988,85.33333330000002,1.3333333000000493,5.275800000000084e-05
421,20.26,33.06,0.0,452.33333330000005,0.004860907,0,2015-10-02,422.0,0.060000000000002274,-0.030000000000001137,0.0,3.3333333000000493,1.3713000000000267e-05
13511,19.89,18.84,0.0,437.5,0.002698027,0,2015-07-02,111.0,0.0,0.05000000000000071,0.0,-1.0,7.191000000000142e-06
6733,20.0,31.6,0.0,581.5,0.00456996,0,2015-02-15,449.0,0.0,-0.18999999999999773,0.0,-11.75,-2.7680999999999886e-05
14166,19.675,19.4725,31.0,458.0,0.0027518890000000004,0,2015-07-02,527.0,0.0,0.0,17.0,4.5,0.0
7866,22.90833333,30.6,454.0,1336.833333,0.005294425,1,2015-03-02,940.0,0.018333330000000814,0.26000000000000156,-10.0,24.08333300000004,5.124000000000014e-05
4971,19.815,36.0225,0.0,509.75,0.005154945,0,2015-02-14,126.0,-0.00833332999999925,0.12250000000000227,0.0,2.75,1.49970000000001e-05
6516,20.1,33.09,0.0,558.0,0.004817065,0,2015-02-15,231.0,0.05000000000000071,-0.25499999999999545,0.0,6.5,-2.2290999999999804e-05
16326,20.7,35.29,0.0,1060.0,0.005335658,0,2015-09-02,1187.0,0.0,-0.30000000000000426,0.0,-56.0,-4.5751000000000125e-05
10864,20.32333333,21.29,0.0,449.33333330000005,0.003133949,0,2015-05-02,1424.0,-0.03333333999999866,0.0,0.0,7.666666600000099,-6.49300000000021e-06
9117,22.0,27.1,0.0,565.5,0.004430875999999999,0,2015-04-02,751.0,-0.10000000000000142,-0.09999999999999787,0.0,-11.0,-4.3862000000000415e-05
4076,20.05,36.3725,14.0,506.0,0.005282468,0,2015-02-14,611.0,-0.05000000000000071,0.02750000000000341,-10.0,-2.0,-1.247599999999998e-05
14155,19.675,19.4725,14.0,453.5,0.0027518890000000004,0,2015-07-02,516.0,0.07499999999999929,-0.027499999999999858,2.5,-6.25,8.96200000000038e-06
9472,20.7,25.0,0.0,493.25,0.003770435,0,2015-04-02,153.0,0.0,-0.10000000000000142,0.0,-3.75,-1.5172999999999836e-05
6376,20.29,30.05,0.0,732.0,0.004423449,0,2015-02-15,1410.0,0.0,-0.14999999999999858,0.0,-1.3333332999999357,-2.223899999999942e-05
8308,21.0,25.89,0.0,596.3333332999999,0.003978743,0,2015-03-02,1321.0,0.0,-0.10999999999999943,0.0,-8.916666700000064,-1.701299999999975e-05
13393,20.2,23.35666667,0.0,440.0,0.0034135809999999997,0,2015-07-02,1135.0,-0.045000000000001705,0.3066666699999985,0.0,-1.0,3.5625000000000066e-05
2079,21.0,26.395,0.0,566.5,0.0040568570000000005,0,2015-12-02,1433.0,0.0,0.34750000000000014,0.0,0.5,5.3754000000000475e-05
10244,22.2,26.9175,438.0,850.0,0.004455187,1,2015-05-02,865.0,-0.022500000000000853,0.927500000000002,-6.0,68.5,0.00014863700000000007
12669,20.175,18.7225,411.0,456.0,0.002729078,0,2015-06-02,470.0,-0.02499999999999858,0.12249999999999872,411.0,21.0,1.3720000000000052e-05
10956,20.89,24.89,0.0,441.0,0.003798181,0,2015-05-02,197.0,-0.10999999999999943,0.0,0.0,2.0,-2.5938000000000523e-05
12048,20.29,20.5,0.0,441.75,0.0030108559999999997,0,2015-06-02,88.0,0.04499999999999815,-0.14999999999999858,0.0,-0.25,-1.3672000000000163e-05
12593,20.29,18.7,0.0,434.0,0.002745321,0,2015-06-02,394.0,0.0,0.0,0.0,2.0,0.0
2317,20.55,23.64,0.0,578.5,0.0035311559999999997,0,2015-12-02,352.0,0.05000000000000071,-0.3099999999999987,0.0,-8.5,-3.548900000000009e-05
11916,21.5,20.7,0.0,740.0,0.003276565,0,2015-06-02,1097.0,-0.1999999999999993,-0.19000000000000128,-433.0,-37.0,-7.116700000000002e-05
15763,20.79,31.96333333,441.0,1167.0,0.004855829,1,2015-09-02,624.0,0.08999999999999986,0.12333333000000124,8.25,47.75,4.582599999999968e-05
10313,22.5,27.6,436.5,1076.25,0.004653759,1,2015-05-02,934.0,-0.10000000000000142,-0.5333333299999978,-32.5,-31.08333300000004,-0.00011974000000000012
16110,22.0,38.5675,438.0,1938.25,0.006324888000000001,1,2015-09-02,971.0,0.0,0.3375000000000057,-1.0,49.58333299999981,5.59060000000014e-05
9800,20.7,24.65,405.0,554.6666667000001,0.0037173329999999997,1,2015-04-02,480.0,0.09999999999999787,0.56666667,-8.0,47.333333400000015,0.0001083970000000001
1387,24.2,23.5,215.5,733.75,0.004388846,0,2015-12-02,803.0,-0.08999999999999986,0.0,0.8333333000000209,-14.25,-2.3915999999999694e-05
8650,20.29,22.65,0.0,432.75,0.003328319,0,2015-03-02,344.0,0.0,0.04999999999999716,0.0,-2.4499999999999886,7.387000000000192e-06
5959,20.65,32.3725,14.0,680.0,0.004875914,0,2015-02-15,1054.0,-0.05000000000000071,0.11250000000000426,2.6666666699999997,6.0,1.9650000000004733e-06
10746,20.745,20.34,0.0,460.5,0.0030727109999999997,0,2015-05-02,1306.0,-0.04499999999999815,0.23999999999999844,0.0,-0.5,2.7966999999999402e-05
4562,19.79,35.5,0.0,513.5,0.005071626,0,2015-02-14,1098.0,-0.10000000000000142,0.0,0.0,-0.5,-3.1810999999999645e-05
1005,20.7,29.49666667,0.0,493.33333330000005,0.004453466,0,2015-11-02,432.0,-0.045000000000001705,0.2066666700000006,0.0,7.333333300000049,1.906299999999972e-05
8869,21.2,26.05,449.5,815.2,0.004053295,1,2015-03-02,563.0,0.03333332999999783,1.19166667,5.5,69.70000000000005,0.00019452500000000008
8150,20.6,22.2225,0.0,451.0,0.0033285940000000003,0,2015-03-02,83.0,0.07500000000000284,-0.067499999999999,0.0,-1.0,5.3260000000003756e-06
4278,20.6,35.12666667,58.33333333,503.33333330000005,0.005277844,0,2015-02-14,813.0,-0.09999999999999787,0.4266666699999959,3.333333330000002,6.666666600000099,3.21430000000001e-05
12795,21.34,21.0,452.0,811.5,0.0032917040000000003,1,2015-06-02,596.0,0.11749999999999972,-0.02499999999999858,2.5,18.25,1.9851000000000417e-05
13869,19.79,19.245,0.0,437.5,0.002739166,0,2015-07-02,230.0,0.0,0.045000000000001705,0.0,-2.5,6.433000000000133e-06
14088,19.7,19.39,0.0,451.0,0.0027444540000000003,0,2015-07-02,448.0,0.03333332999999783,0.03333333000000138,0.0,1.0,1.0429000000000167e-05
12700,20.89,19.72,419.0,575.25,0.0030054340000000004,1,2015-06-02,501.0,0.19000000000000128,0.21999999999999886,0.0,41.58333330000005,6.841200000000033e-05
2821,23.89,25.4725,237.25,576.0,0.004671598,0,2015-02-13,796.0,0.03333333000000138,-0.12750000000000128,-19.75,-24.333333299999936,-1.4087999999999774e-05
16592,20.39,33.0,0.0,541.0,0.004891455,0,2015-09-02,1392.0,0.0,0.0,0.0,-4.5,0.0
11847,21.7675,21.89,444.0,932.0,0.00352348,1,2015-06-02,1027.0,0.067499999999999,0.06666667000000004,0.0,-16.666666700000178,2.5335000000000028e-05
5077,19.7,36.59,0.0,502.0,0.005199286,0,2015-02-14,232.0,0.0,0.0,0.0,-1.0,0.0
6873,21.6,28.89,209.25,631.0,0.004610839,0,2015-02-15,588.0,0.21000000000000085,0.0,-3.25,5.5,5.934400000000024e-05
3994,22.5,25.05,705.5,580.5,0.004220874,1,2015-02-13,589.0,0.21000000000000085,-0.14999999999999858,45.5,2.0,2.879900000000036e-05
14091,19.7,19.39,0.0,445.0,0.0027444540000000003,0,2015-07-02,452.0,0.09999999999999787,0.10000000000000142,0.0,-5.0,3.119499999999992e-05
2595,21.0,26.2,0.0,575.0,0.004026692,0,2015-02-13,30.0,-0.05000000000000071,1.2049999999999983,0.0,9.5,0.00017444900000000013
1159,20.6,26.5675,0.0,511.0,0.003983577,0,2015-12-02,34.0,0.02500000000000213,-0.4750000000000014,0.0,6.333333300000049,-6.540000000000018e-05
2545,22.6,25.2,583.0,1143.5,0.00427237,1,2015-12-02,580.0,0.33999999999999986,0.1999999999999993,31.0,35.5,0.000121426
717,21.956,30.458000000000002,433.0,807.5,0.004970843,1,2015-11-02,143.0,0.010999999999999233,-0.04199999999999804,0.0,4.0,-3.542999999999949e-06
2103,20.56666667,25.46333333,0.0,554.0,0.003809115,0,2015-12-02,138.0,-0.03333333000000138,-0.3866666700000003,0.0,-1.5,-6.620900000000023e-05
1864,21.2,27.6,0.0,559.5,0.004296136,0,2015-12-02,1218.0,-0.08999999999999986,-0.34499999999999886,0.0,1.5,-7.833300000000074e-05
