index,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,day,id,diff_Temperature,diff_Humidity,diff_Light,diff_CO2,diff_HumidityRatio
8373,20.89,25.29,0.0,561.3333332999999,0.0038595990000000004,0,2015-03-02,1386.0,0.0,0.0,0.0,-4.416666700000064,0.0
14092,19.65,19.34,0.0,446.0,0.002728822,0,2015-07-02,453.0,-0.05000000000000071,-0.05000000000000071,0.0,-4.0,-1.5632000000000233e-05
5,20.365,32.95,0.0,500.5,0.004876391,0,2015-10-02,5.0,0.00833332999999925,-0.04999999999999716,0.0,0.16666669999995065,-4.923999999999901e-06
7909,22.79,31.0,444.0,1363.8,0.005325572,1,2015-03-02,983.0,0.0,0.06599999999999895,0.0,0.0,1.1435000000000611e-05
9155,20.79,24.912,0.0,518.6,0.0037780929999999997,0,2015-04-02,76.0,0.0,-0.06050000000000111,0.0,-4.649999999999977,-9.231000000000603e-06
14954,19.5,30.5,0.0,439.0,0.004274083,0,2015-08-02,114.0,-0.06666667000000004,0.10999999999999943,0.0,-0.6666666999999507,-2.2880000000004633e-06
10555,21.2,19.895,0.0,526.0,0.003090838,0,2015-05-02,1176.0,0.0,0.0,0.0,-5.0,0.0
14975,19.39,27.6,0.0,444.0,0.003838647,0,2015-08-02,1215.0,0.0,0.10000000000000142,0.0,0.0,1.3992999999999905e-05
670,21.89,30.295,438.0,777.0,0.004923997,1,2015-11-02,97.0,0.0,0.22000000000000242,0.0,6.75,3.603900000000073e-05
4749,19.84,35.4,0.0,531.0,0.005073062,0,2015-02-14,1223.0,0.0,0.054999999999999716,0.0,6.0,7.945999999999995e-06
2760,23.945,25.175,796.5,664.25,0.004632034,1,2015-02-13,735.0,-0.018333330000000814,-0.02499999999999858,14.166666700000064,-2.0833332999999357,-9.783000000000187e-06
6613,20.1,32.2,0.0,572.3333332999999,0.004686527,0,2015-02-15,328.0,0.0,0.0,0.0,6.333333299999936,0.0
9734,20.5,24.2,0.0,466.75,0.003604091,0,2015-04-02,415.0,0.0,0.05000000000000071,0.0,0.0,7.4889999999998465e-06
3488,20.1,32.745,0.0,500.5,0.004766457,0,2015-02-13,1402.0,0.0,0.09999999999999432,0.0,-9.0,1.46679999999998e-05
1889,21.2,27.995,0.0,566.5,0.004358051,0,2015-12-02,1243.0,0.0,-0.25,0.0,3.5,-3.919299999999987e-05
1147,20.56666667,27.15666667,0.0,499.0,0.004064079,0,2015-12-02,22.0,-0.03333333000000138,0.3633333400000005,0.0,-6.666666699999951,4.642100000000048e-05
16958,19.445,25.945,0.0,473.5,0.00361957,0,2015-09-02,439.0,0.054999999999999716,0.054999999999999716,0.0,4.5,2.01279999999999e-05
13957,19.79,19.29,0.0,437.5,0.002745599,0,2015-07-02,318.0,0.04499999999999815,-0.05000000000000071,0.0,-8.5,5.619999999999584e-07
15515,19.1,31.39,0.0,436.0,0.004290686,0,2015-08-02,436.0,-0.09999999999999787,0.0,0.0,8.0,-2.702300000000015e-05
4003,22.6,24.9725,748.75,583.25,0.004233537,1,2015-02-13,598.0,0.0,0.27250000000000085,10.5,15.25,4.650700000000032e-05
7449,20.675,22.2675,0.0,450.25,0.0033509090000000004,0,2015-02-02,564.0,-0.02499999999999858,-0.022500000000000853,0.0,-3.75,-8.602999999999823e-06
6992,22.945,28.1,429.0,1074.0,0.004869381,1,2015-02-02,107.0,-0.054999999999999716,0.17333333000000195,0.0,15.666666999999961,1.4003000000000279e-05
1563,22.29,26.55,454.0,546.25,0.004418245,1,2015-12-02,978.0,0.0,0.10500000000000043,-15.0,8.25,1.7597000000000272e-05
11645,21.6,19.29,537.0,653.0,0.003071115,0,2015-06-02,826.0,0.10000000000000142,-0.10000000000000142,-36.0,0.33333329999993566,2.930999999999854e-06
1296,24.0,22.6,241.75,806.0,0.004168931,0,2015-12-02,711.0,0.08249999999999957,-0.02499999999999858,13.0,5.0,1.6134000000000114e-05
6139,20.0,35.0,0.0,542.0,0.005065669,0,2015-02-15,93.0,0.0,0.0,0.0,8.0,0.0
6090,20.39,32.59,0.0,668.3333332999999,0.00483021,0,2015-02-15,1185.0,-0.054999999999999716,-0.054999999999999716,0.0,3.0833332999999357,-2.4803000000000325e-05
6240,20.34,31.89,0.0,700.0,0.0047109909999999994,0,2015-02-15,1274.0,0.01666666999999933,0.0,0.0,-1.0,4.8859999999990855e-06
12875,21.39,18.5,271.25,459.25,0.002906945,0,2015-07-02,616.0,0.07499999999999929,-0.02499999999999858,2.25,-2.5,9.46799999999989e-06
12463,20.39,18.7,0.0,434.5,0.0027624109999999998,0,2015-06-02,264.0,0.0,-0.045000000000001705,0.0,4.5,-6.677000000000072e-06
6277,20.29,31.39,0.0,713.0,0.004622167,0,2015-02-15,1311.0,0.0,-0.10999999999999943,0.0,4.0,-1.6318999999999882e-05
16341,19.39,26.89,0.0,462.5,0.003739306,0,2015-09-02,61.0,0.0,0.0,0.0,1.5,0.0
279,20.2,32.9,0.0,445.5,0.004819147,0,2015-10-02,280.0,0.0,-0.10000000000000142,0.0,2.5,-1.476099999999942e-05
4636,19.79,35.4,0.0,519.0,0.005057224,0,2015-02-14,1171.0,0.0,0.0,0.0,-5.0,0.0
2067,21.0,25.64,0.0,568.5,0.00394008,0,2015-12-02,1421.0,0.0,-0.5500000000000007,0.0,2.8333332999999357,-8.506499999999962e-05
10519,21.2,21.445,0.0,613.5,0.0033329329999999997,0,2015-05-02,1140.0,0.0,-0.12166666999999975,0.0,4.5,-1.9011000000000635e-05
7663,22.39,27.29,600.4,1064.2,0.004570212,1,2015-03-02,738.0,0.060000000000002274,-0.08000000000000185,19.399999999999977,7.2000000000000455,3.3249999999993354e-06
11518,21.7,20.4425,467.75,801.0,0.00327564,1,2015-06-02,699.0,0.0,-0.08249999999999957,-25.0,-3.5,-1.3290000000000003e-05
1164,20.6,26.6,0.0,510.33333330000005,0.003988482,0,2015-12-02,39.0,0.0,-0.6449999999999996,0.0,2.3333333000000493,-9.734800000000057e-05
2353,20.5,22.6,0.0,603.0,0.003364515,0,2015-12-02,388.0,0.0,-0.09999999999999787,0.0,-4.0,-1.4967999999999752e-05
13904,19.79,19.32333333,0.0,441.33333330000005,0.002750365,0,2015-07-02,265.0,0.0,0.03333333000000138,0.0,-0.6666666999999507,4.765999999999798e-06
6561,20.1,32.59,0.0,558.5,0.004743722,0,2015-02-15,276.0,0.0,0.030000000000001137,0.0,3.8333332999999357,4.39999999999989e-06
16075,22.0,37.545,432.75,1792.0,0.006155544000000001,1,2015-09-02,936.0,0.10999999999999943,0.07250000000000512,-11.25,17.5,5.350800000000072e-05
15119,19.5,27.7,0.0,452.0,0.0038792609999999997,0,2015-08-02,1359.0,0.0,0.0,0.0,9.5,0.0
1068,20.6,27.95,0.0,489.5,0.004192269,0,2015-11-02,495.0,0.10000000000000142,-0.19500000000000028,0.0,3.5,-3.311999999999239e-06
11189,20.7,22.7,0.0,451.5,0.003421646,0,2015-05-02,430.0,0.0,-0.08999999999999986,0.0,-3.0,-1.3641e-05
302,20.15,33.0,0.0,446.0,0.004818864,0,2015-10-02,303.0,0.04999999999999716,0.0,0.0,-1.0,1.500200000000007e-05
16679,19.39,26.7,0.0,470.0,0.0037127270000000003,0,2015-09-02,160.0,0.0,0.0,0.0,-0.33333330000004935,0.0
11708,22.2,20.625,526.75,822.5,0.0034079920000000003,1,2015-06-02,889.0,0.0,-0.09750000000000014,-3.75,-4.5,-1.6198999999999294e-05
5737,22.2,30.0,66.75,656.75,0.004969456,0,2015-02-15,832.0,-0.060000000000002274,-0.06666667000000004,-8.916666669999998,1.75,-2.9506999999999797e-05
16653,19.39,26.89,0.0,463.5,0.003739306,0,2015-09-02,134.0,0.0,0.0,0.0,-8.5,0.0
5979,20.5,32.5,0.0,677.0,0.0048498429999999995,0,2015-02-15,1074.0,-0.05000000000000071,-0.09000000000000341,-14.0,9.0,-2.8679000000000204e-05
8339,20.89,25.6,0.0,575.6666667000001,0.003907207,0,2015-03-02,1352.0,0.0,-0.09999999999999787,0.0,-8.733333299999913,-1.5358999999999512e-05
5469,20.0,35.5,0.0,534.5,0.005138633,0,2015-02-15,24.0,0.0,-0.09000000000000341,0.0,0.5,-1.3136000000000397e-05
16484,20.5,33.7,0.0,694.3333332999999,0.0050303629999999995,0,2015-09-02,1284.0,0.0,-0.0899999999999963,0.0,-28.666666700000064,-1.3543000000000409e-05
5769,22.0,30.4725,94.0,668.0,0.004986703,0,2015-02-15,864.0,0.0,0.08249999999999957,-7.25,3.25,1.3609000000000364e-05
2899,23.39,27.1,558.5,563.0,0.004823792,1,2015-02-13,874.0,-0.10999999999999943,0.10000000000000142,-16.25,-12.0,-1.4307999999999335e-05
1601,22.075,27.4725,439.0,596.3333332999999,0.004512960999999999,1,2015-12-02,1016.0,-0.02500000000000213,-0.027499999999999858,-5.0,-2.9166667000000643,-1.1490000000000285e-05
11480,21.7225,20.87,479.0,846.75,0.0033491379999999998,1,2015-06-02,661.0,-0.031500000000001194,-0.0259999999999998,-6.25,-6.5,-1.069200000000008e-05
8067,21.7,28.815,0.0,942.75,0.004627203,0,2015-03-02,1141.0,0.0,-0.04999999999999716,0.0,-16.0,-8.089000000000186e-06
9257,21.6,26.39,0.0,504.0,0.004209139000000001,0,2015-04-02,830.0,0.0,0.0,0.0,-3.0,0.0
4541,19.89,35.5,0.0,518.0,0.005103437,0,2015-02-14,1076.0,0.0,0.0,0.0,1.5,0.0
1037,20.6,28.945,0.0,497.0,0.004342553,0,2015-11-02,464.0,0.0,0.8449999999999989,0.0,10.0,0.00012763300000000026
10261,22.29,28.39,479.0,1021.0,0.004726770999999999,1,2015-05-02,882.0,0.04499999999999815,0.16750000000000043,25.0,32.25,4.10489999999996e-05
4981,19.79,36.09,0.0,509.0,0.005156614,0,2015-02-14,136.0,0.0,0.0,0.0,9.5,0.0
1253,24.0,22.5,293.0,827.0,0.004150362,0,2015-12-02,668.0,0.054999999999999716,-0.07499999999999929,1.25,-1.75,-9.700000000011783e-08
6905,23.65,27.05,464.0,900.5,0.004891492,1,2015-02-02,20.0,-0.05000000000000071,0.07750000000000057,9.0,20.5,-6.989999999998386e-07
16899,19.39,26.39,0.0,461.0,0.003669366,0,2015-09-02,380.0,-0.054999999999999716,-0.054999999999999716,0.0,-4.0,-2.037300000000018e-05
15360,19.39,31.29,0.0,430.66666669999995,0.004355451,0,2015-08-02,282.0,0.0,0.08999999999999986,0.0,-3.3333333000000493,1.2614999999999675e-05
15339,19.29,31.39,0.0,436.5,0.004342159,0,2015-08-02,260.0,0.0,0.10000000000000142,0.0,-2.5,1.3929000000000198e-05
10792,20.55,21.0,0.0,450.5,0.003134826,0,2015-05-02,1352.0,-0.05000000000000071,0.10999999999999943,0.0,-6.5,6.823999999999893e-06
11945,21.0,19.89,0.0,614.0,0.003052146,0,2015-06-02,1126.0,0.0,-0.10999999999999943,0.0,-11.0,-1.696300000000048e-05
11437,21.39,21.2,457.0,847.0,0.0033334759999999997,1,2015-06-02,618.0,0.0,0.0,4.0,6.0,0.0
13091,22.73,17.03333333,160.66666669999998,441.0,0.00290432,0,2015-07-02,832.0,-0.05999999999999872,-0.06666667000000004,10.666666699999979,-2.5,-2.209900000000025e-05
5315,19.6,37.7,0.0,506.0,0.005324908000000001,0,2015-02-14,470.0,-0.02499999999999858,-0.022499999999993747,0.0,-0.5,-1.155899999999866e-05
15143,19.5,27.79,0.0,447.0,0.003891944,0,2015-08-02,1383.0,0.0,0.0,0.0,-1.3333333000000493,0.0
2118,20.6,25.29,0.0,555.0,0.003790859,0,2015-12-02,153.0,0.0,0.09499999999999886,0.0,0.5,1.4326000000000269e-05
9866,21.29,25.575,509.5,786.25,0.004001087,1,2015-04-02,547.0,0.0,0.10249999999999915,29.25,8.25,1.6139000000000084e-05
13353,20.35666667,22.29,0.0,434.33333330000005,0.00328873,0,2015-07-02,1094.0,-0.03333333000000138,0.08999999999999986,0.0,-1.6666666999999507,6.562000000000321e-06
4132,20.79,35.4,131.0,515.0,0.005382441,0,2015-02-14,668.0,0.0,-0.12250000000000227,-3.5999999999999943,3.0,-1.8788000000000485e-05
609,21.89,31.56666667,434.0,1085.666667,0.005132392,1,2015-11-02,36.0,0.0,-0.1558333300000001,-10.0,-7.083333000000039,-2.5546999999999896e-05
16223,22.06666667,37.76,423.66666669999995,1796.6666670000002,0.006216617,1,2015-09-02,1084.0,-0.00833332999999925,-0.13750000000000284,-9.33333330000005,-22.58333299999981,-2.6067000000000277e-05
4450,20.05,35.745,19.0,513.5,0.005190574,0,2015-02-14,985.0,0.05000000000000071,0.0,-3.0,-10.5,1.6182000000000002e-05
2142,20.6,24.745,0.0,554.0,0.0037086790000000003,0,2015-12-02,177.0,0.05000000000000071,-0.6499999999999986,0.0,4.0,-8.622399999999976e-05
9093,22.2,27.29,0.0,592.0,0.0045172879999999995,0,2015-04-02,727.0,0.0,0.08999999999999986,0.0,-3.0,1.5004999999999359e-05
3099,21.2675,32.5675,419.0,573.0,0.00509691,1,2015-02-13,1074.0,-0.022500000000000853,0.03750000000000142,0.0,-2.0,-1.1710000000003315e-06
12507,20.39,18.7,0.0,434.0,0.0027624109999999998,0,2015-06-02,307.0,-0.054999999999999716,0.09999999999999787,0.0,2.5,5.45000000000016e-06
6208,20.39,32.09,0.0,691.0,0.004755538,0,2015-02-15,1242.0,0.0,0.0,0.0,1.0,0.0
730,21.89,30.19666667,423.66666669999995,778.0,0.004907888,1,2015-11-02,157.0,0.0,-0.19333333000000152,-2.3333333000000493,-9.0,-3.167199999999995e-05
2137,20.6,25.39,0.0,546.5,0.0038059409999999998,0,2015-12-02,172.0,0.0,0.19000000000000128,0.0,-8.5,2.8653999999999485e-05
8593,20.39,22.5,0.0,431.8,0.003326758,0,2015-03-02,287.0,0.0,0.0,0.0,-0.8000000000000114,0.0
15149,19.5,27.7,0.0,449.0,0.0038792609999999997,0,2015-08-02,1389.0,0.0,-0.08999999999999986,0.0,-2.0,-1.2683000000000312e-05
9845,21.025,25.2225,454.75,713.5,0.00388152,1,2015-04-02,525.0,0.02499999999999858,0.022500000000000853,0.0,2.5,9.475999999999582e-06
3221,20.7,31.79,0.0,517.0,0.004802391,0,2015-02-13,1196.0,-0.045000000000001705,-0.10000000000000142,0.0,1.0,-2.8701000000000768e-05
4671,19.89,35.2,0.0,502.5,0.005059959,0,2015-02-14,65.0,0.0,0.15500000000000114,0.0,1.5,2.2462000000000003e-05
5891,21.175,31.79,26.5,662.0,0.004945877,0,2015-02-15,987.0,-0.02499999999999858,0.0,-13.5,-8.333333299999936,-7.655999999999115e-06
2203,20.65,24.145,0.0,602.0,0.003629465,0,2015-12-02,238.0,0.04999999999999716,-0.05000000000000071,0.0,-7.5,3.697999999999896e-06
6956,23.29,28.61666667,466.5,1115.666667,0.005065046,1,2015-02-02,71.0,0.0,-0.08333332999999854,2.5,11.666666999999961,-1.4869999999999294e-05
5593,22.39,28.7,289.0,631.25,0.004808168,0,2015-02-15,688.0,0.10000000000000142,-0.19000000000000128,-126.5,1.25,-2.494000000000454e-06
10211,22.29,26.1,444.0,840.5,0.004342837,0,2015-05-02,832.0,0.0,0.0,-15.0,-6.25,0.0
15393,19.2,31.6,0.0,435.0,0.004346797,0,2015-08-02,314.0,-0.045000000000001705,-0.04999999999999716,0.0,5.0,-1.9237999999999547e-05
3835,20.89,25.54,0.0,530.0,0.0038979920000000003,0,2015-02-13,430.0,0.0,0.14999999999999858,0.0,1.0,2.3036000000000584e-05
8748,20.29,22.84,0.0,439.5,0.0033563890000000004,0,2015-03-02,442.0,0.08999999999999986,-0.05000000000000071,0.0,-1.1000000000000227,1.1379000000000597e-05
566,21.025,35.95,433.0,763.0,0.00554711,1,2015-10-02,567.0,0.02499999999999858,0.19000000000000483,0.0,24.0,3.812400000000049e-05
4126,20.73,35.66333333,213.33333330000002,512.0,0.005402655,0,2015-02-14,661.0,0.08000000000000185,-0.12666666999999876,34.08333330000002,-4.0,7.535000000000354e-06
421,20.26,33.06,0.0,452.33333330000005,0.004860907,0,2015-10-02,422.0,-0.029999999999997584,-0.030000000000001137,0.0,5.333333300000049,-1.3545999999999697e-05
13511,19.89,18.84,0.0,437.5,0.002698027,0,2015-07-02,111.0,0.0,0.05000000000000071,0.0,-1.5,7.191000000000142e-06
6733,20.0,31.6,0.0,581.5,0.00456996,0,2015-02-15,449.0,0.0,0.0,0.0,-6.0,0.0
14166,19.675,19.4725,31.0,458.0,0.0027518890000000004,0,2015-07-02,527.0,-0.02499999999999858,-0.027499999999999858,18.0,6.5,-8.203999999999503e-06
7866,22.90833333,30.6,454.0,1336.833333,0.005294425,1,2015-03-02,940.0,-0.047666669999998135,0.1880000000000024,0.0,15.033333000000084,1.7463000000000548e-05
4971,19.815,36.0225,0.0,509.75,0.005154945,0,2015-02-14,126.0,0.02500000000000213,0.022500000000000853,0.0,5.75,1.129700000000039e-05
6516,20.1,33.09,0.0,558.0,0.004817065,0,2015-02-15,231.0,0.0,-0.10999999999999943,0.0,6.5,-1.613700000000027e-05
16326,20.7,35.29,0.0,1060.0,0.005335658,0,2015-09-02,1187.0,-0.030000000000001137,-0.10999999999999943,0.0,-5.666666999999961,-2.6761000000000146e-05
10864,20.32333333,21.29,0.0,449.33333330000005,0.003133949,0,2015-05-02,1424.0,0.03333333000000138,0.0,0.0,2.6666666000000987,6.4810000000000215e-06
9117,22.0,27.1,0.0,565.5,0.004430875999999999,0,2015-04-02,751.0,-0.10000000000000142,-0.04999999999999716,0.0,1.0,-3.557800000000052e-05
4076,20.05,36.3725,14.0,506.0,0.005282468,0,2015-02-14,611.0,-0.05000000000000071,0.08250000000000313,-17.0,-5.0,-4.39499999999992e-06
14155,19.675,19.4725,14.0,453.5,0.0027518890000000004,0,2015-07-02,516.0,-0.02499999999999858,-0.027499999999999858,-10.0,-4.5,-8.203999999999503e-06
9472,20.7,25.0,0.0,493.25,0.003770435,0,2015-04-02,153.0,0.0,-0.10000000000000142,0.0,2.0,-1.5172999999999836e-05
6376,20.29,30.05,0.0,732.0,0.004423449,0,2015-02-15,1410.0,0.0,0.0,0.0,7.0,0.0
8308,21.0,25.89,0.0,596.3333332999999,0.003978743,0,2015-03-02,1321.0,0.0,0.0,0.0,-9.666666700000064,0.0
13393,20.2,23.35666667,0.0,440.0,0.0034135809999999997,0,2015-07-02,1135.0,0.09999999999999787,0.06666667000000004,0.0,5.5,3.0905999999999816e-05
2079,21.0,26.395,0.0,566.5,0.0040568570000000005,0,2015-12-02,1433.0,0.0,0.5449999999999982,0.0,-12.5,8.430100000000103e-05
10244,22.2,26.9175,438.0,850.0,0.004455187,1,2015-05-02,865.0,0.0,0.0941666699999999,-3.0,17.333333299999936,1.569700000000028e-05
12669,20.175,18.7225,411.0,456.0,0.002729078,0,2015-06-02,470.0,0.07499999999999929,-0.022500000000000853,-8.0,5.0,9.411999999999875e-06
10956,20.89,24.89,0.0,441.0,0.003798181,0,2015-05-02,197.0,0.0,0.0,0.0,3.0,0.0
12048,20.29,20.5,0.0,441.75,0.0030108559999999997,0,2015-06-02,88.0,0.0,0.0,0.0,-0.25,0.0
12593,20.29,18.7,0.0,434.0,0.002745321,0,2015-06-02,394.0,0.0,0.0,0.0,0.5,0.0
2317,20.55,23.64,0.0,578.5,0.0035311559999999997,0,2015-12-02,352.0,0.05000000000000071,-0.3200000000000003,0.0,9.833333299999936,-3.6987000000000044e-05
11916,21.5,20.7,0.0,740.0,0.003276565,0,2015-06-02,1097.0,0.0,0.0,0.0,-10.5,0.0
15763,20.79,31.96333333,441.0,1167.0,0.004855829,1,2015-09-02,624.0,0.0,0.0708333300000028,12.0,9.5,1.0844999999999778e-05
10313,22.5,27.6,436.5,1076.25,0.004653759,1,2015-05-02,934.0,-0.05000000000000071,-0.09999999999999787,-18.25,-15.75,-3.130399999999936e-05
16110,22.0,38.5675,438.0,1938.25,0.006324888000000001,1,2015-09-02,971.0,0.0,0.0975000000000037,0.0,6.0,1.6151000000001574e-05
9800,20.7,24.65,405.0,554.6666667000001,0.0037173329999999997,1,2015-04-02,480.0,0.03999999999999915,0.43400000000000105,-7.199999999999989,18.86666670000011,7.487499999999985e-05
1387,24.2,23.5,215.5,733.75,0.004388846,0,2015-12-02,803.0,0.0,0.0,-1.5,-11.5,0.0
8650,20.29,22.65,0.0,432.75,0.003328319,0,2015-03-02,344.0,0.0,-0.05000000000000071,0.0,-2.0,-7.385999999999851e-06
5959,20.65,32.3725,14.0,680.0,0.004875914,0,2015-02-15,1054.0,-0.05000000000000071,-0.027499999999996305,0.0,9.5,-1.935299999999973e-05
10746,20.745,20.34,0.0,460.5,0.0030727109999999997,0,2015-05-02,1306.0,-0.04499999999999815,0.05000000000000071,0.0,0.0,-9.570000000002146e-07
4562,19.79,35.5,0.0,513.5,0.005071626,0,2015-02-14,1098.0,0.0,0.0,0.0,-1.5,0.0
1005,20.7,29.49666667,0.0,493.33333330000005,0.004453466,0,2015-11-02,432.0,0.0,0.2333333400000015,0.0,3.0,3.548000000000006e-05
8869,21.2,26.05,449.5,815.2,0.004053295,1,2015-03-02,563.0,-0.054000000000002046,0.47199999999999775,-2.1000000000000227,23.200000000000045,6.061900000000047e-05
8150,20.6,22.2225,0.0,451.0,0.0033285940000000003,0,2015-03-02,83.0,0.02500000000000213,0.022500000000000853,0.0,7.75,8.538000000000642e-06
4278,20.6,35.12666667,58.33333333,503.33333330000005,0.005277844,0,2015-02-14,813.0,0.0,0.12666666999999876,7.333333330000002,0.33333330000004935,1.9193000000000682e-05
12795,21.34,21.0,452.0,811.5,0.0032917040000000003,1,2015-06-02,596.0,0.05000000000000071,0.0,8.0,-0.8333332999999357,1.0130000000000122e-05
13869,19.79,19.245,0.0,437.5,0.002739166,0,2015-07-02,230.0,0.0,0.045000000000001705,0.0,-4.25,6.433000000000133e-06
14088,19.7,19.39,0.0,451.0,0.0027444540000000003,0,2015-07-02,448.0,0.05000000000000071,0.05000000000000071,0.0,-2.0,1.5632000000000233e-05
12700,20.89,19.72,419.0,575.25,0.0030054340000000004,1,2015-06-02,501.0,0.07499999999999929,0.09499999999999886,0.0,6.5,2.838600000000047e-05
2821,23.89,25.4725,237.25,576.0,0.004671598,0,2015-02-13,796.0,0.0,-0.027499999999999858,-14.75,-2.5,-5.0810000000005295e-06
16592,20.39,33.0,0.0,541.0,0.004891455,0,2015-09-02,1392.0,0.0,0.0,0.0,0.5,0.0
11847,21.7675,21.89,444.0,932.0,0.00352348,1,2015-06-02,1027.0,0.0,0.10000000000000142,0.0,-3.0,1.6186999999999972e-05
5077,19.7,36.59,0.0,502.0,0.005199286,0,2015-02-14,232.0,0.0,0.09000000000000341,0.0,3.0,1.2895000000000614e-05
6873,21.6,28.89,209.25,631.0,0.004610839,0,2015-02-15,588.0,0.10000000000000142,0.0,-19.25,-7.0,2.834400000000046e-05
3994,22.5,25.05,705.5,580.5,0.004220874,1,2015-02-13,589.0,0.10999999999999943,0.053333330000000956,34.166666700000064,-5.833333299999936,3.730600000000084e-05
14091,19.7,19.39,0.0,445.0,0.0027444540000000003,0,2015-07-02,452.0,0.0,0.0,0.0,-3.0,0.0
2595,21.0,26.2,0.0,575.0,0.004026692,0,2015-02-13,30.0,0.0,0.5399999999999991,0.0,-6.666666700000064,8.351900000000065e-05
1159,20.6,26.5675,0.0,511.0,0.003983577,0,2015-12-02,34.0,0.0,-0.16250000000000142,0.0,0.6666666999999507,-2.4522999999999386e-05
2545,22.6,25.2,583.0,1143.5,0.00427237,1,2015-12-02,580.0,0.10000000000000142,0.0,7.0,12.5,2.604900000000021e-05
717,21.956,30.458000000000002,433.0,807.5,0.004970843,1,2015-11-02,143.0,0.029333330000000046,-0.07533332999999942,0.0,0.5,-3.4090000000002244e-06
2103,20.56666667,25.46333333,0.0,554.0,0.003809115,0,2015-12-02,138.0,-0.03333333000000138,0.06833333000000152,0.0,4.5,2.4199999999999396e-06
1864,21.2,27.6,0.0,559.5,0.004296136,0,2015-12-02,1218.0,0.0,0.10000000000000142,0.0,1.0,1.5672999999999902e-05
10444,22.13333333,24.29,433.0,898.6666667000002,0.004001106,1,2015-05-02,1065.0,-0.04166667000000146,-0.10000000000000142,0.0,-1.833333299999822,-2.685600000000045e-05
14620,20.15,26.2675,62.0,424.75,0.00382969,0,2015-08-02,921.0,0.0,-0.022500000000000853,1.25,0.5,-3.2999999999999176e-06
1294,23.96333333,22.6,227.0,797.0,0.004159696,0,2015-12-02,709.0,0.07333333000000053,0.0,-6.0,1.0,1.8416000000000265e-05
190,20.29,32.95,0.0,454.0,0.0048536690000000006,0,2015-10-02,191.0,0.0,0.05000000000000426,0.0,-2.0,7.4220000000008515e-06
379,20.1,33.145,0.0,449.0,0.004825133,0,2015-10-02,380.0,0.0,0.054999999999999716,0.0,5.0,8.067999999999964e-06
4065,19.89,35.09,0.0,501.5,0.005044018,0,2015-02-14,60.0,0.0,0.09000000000000341,0.0,-2.5,1.3042000000000435e-05
16723,19.29,26.85666667,0.0,467.66666669999995,0.0037113240000000002,0,2015-09-02,204.0,0.0,0.06666667000000004,0.0,0.0,9.267000000000303e-06
14624,20.1,26.2675,47.0,421.5,0.0038177859999999997,0,2015-08-02,925.0,-0.04999999999999716,0.0,-5.25,-2.25,-1.1904000000000515e-05
9791,20.6,24.2,406.6,525.6,0.0036265209999999997,0,2015-04-02,472.0,0.0,0.11666667000000075,-6.399999999999977,18.266666699999973,1.7585000000000083e-05
337,20.1,33.0,0.0,455.5,0.004803862,0,2015-10-02,338.0,0.0,-0.045000000000001705,0.0,6.5,-6.601000000000176e-06
11167,20.79,22.89,0.0,452.0,0.0034697309999999998,0,2015-05-02,408.0,0.0,0.05000000000000071,0.0,4.0,7.621999999999664e-06
8015,22.6,30.1,419.0,1211.8,0.005109933,1,2015-03-02,1089.0,0.0,-0.06666667000000004,0.0,-2.3666670000000067,-1.1411000000000233e-05
3531,21.0,24.495,0.0,578.5,0.0037630640000000004,0,2015-02-13,126.0,0.0,0.20500000000000185,0.0,0.75,3.1682000000000324e-05
6911,23.625,27.3925,498.66666669999995,961.0,0.0049464059999999995,1,2015-02-02,27.0,0.02499999999999858,0.10249999999999915,-31.533333300000095,31.600000000000023,2.613099999999955e-05
