index,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,day,id,diff_Temperature,diff_Humidity,diff_Light,diff_CO2,diff_HumidityRatio
14954,19.5,30.5,0.0,439.0,0.004274083,0,2015-08-02,114.0,0.0,0.0,0.0,-2.0,0.0
10555,21.2,19.895,0.0,526.0,0.003090838,0,2015-05-02,1176.0,0.0,-0.06833333000000152,0.0,4.0,-1.0669000000000477e-05
14975,19.39,27.6,0.0,444.0,0.003838647,0,2015-08-02,1215.0,-0.0366666699999989,0.03333333000000138,0.0,2.3333333000000493,-4.1479999999998254e-06
670,21.89,30.295,438.0,777.0,0.004923997,1,2015-11-02,97.0,0.0,0.120000000000001,0.0,9.25,1.9657999999999655e-05
4749,19.84,35.4,0.0,531.0,0.005073062,0,2015-02-14,1223.0,0.05000000000000071,0.0,0.0,4.0,1.583799999999979e-05
2760,23.945,25.175,796.5,664.25,0.004632034,1,2015-02-13,735.0,-0.054999999999999716,0.02500000000000213,25.5,-3.25,-1.079699999999989e-05
6613,20.1,32.2,0.0,572.3333332999999,0.004686527,0,2015-02-15,328.0,-0.04999999999999716,-0.0449999999999946,0.0,5.833333299999936,-2.1252999999999724e-05
9734,20.5,24.2,0.0,466.75,0.003604091,0,2015-04-02,415.0,0.0,0.0,0.0,-1.9166666999999507,0.0
3488,20.1,32.745,0.0,500.5,0.004766457,0,2015-02-13,1402.0,0.0,0.0,0.0,1.5,0.0
1889,21.2,27.995,0.0,566.5,0.004358051,0,2015-12-02,1243.0,0.0,0.3500000000000014,0.0,0.5,5.486199999999927e-05
1147,20.56666667,27.15666667,0.0,499.0,0.004064079,0,2015-12-02,22.0,-0.03333333000000138,-0.04333332999999939,0.0,-7.0,-1.4957999999999812e-05
16958,19.445,25.945,0.0,473.5,0.00361957,0,2015-09-02,439.0,0.054999999999999716,0.054999999999999716,0.0,1.5,2.01279999999999e-05
13957,19.79,19.29,0.0,437.5,0.002745599,0,2015-07-02,318.0,0.04499999999999815,0.0,0.0,-7.0,7.689999999999867e-06
15515,19.1,31.39,0.0,436.0,0.004290686,0,2015-08-02,436.0,0.0,0.0,0.0,4.0,0.0
4003,22.6,24.9725,748.75,583.25,0.004233537,1,2015-02-13,598.0,0.0,0.042500000000000426,14.75,5.916666700000064,7.2529999999996e-06
7449,20.675,22.2675,0.0,450.25,0.0033509090000000004,0,2015-02-02,564.0,0.05000000000000071,0.0224999999999973,0.0,-1.5,1.3760000000000248e-05
6992,22.945,28.1,429.0,1074.0,0.004869381,1,2015-02-02,107.0,-0.0366666699999989,0.03333333000000138,0.0,3.6666669999999613,-5.0730000000004036e-06
1563,22.29,26.55,454.0,546.25,0.004418245,1,2015-12-02,978.0,-0.02500000000000213,0.0,-7.5,-1.75,-6.774999999999663e-06
11645,21.6,19.29,537.0,653.0,0.003071115,0,2015-06-02,826.0,0.0,-0.06666667000000004,13.0,1.0,-1.0666999999999795e-05
1296,24.0,22.6,241.75,806.0,0.004168931,0,2015-12-02,711.0,0.0366666699999989,0.0,6.75,1.6666667000000643,9.234999999999799e-06
6139,20.0,35.0,0.0,542.0,0.005065669,0,2015-02-15,93.0,0.0,0.0,0.0,3.0,0.0
6090,20.39,32.59,0.0,668.3333332999999,0.00483021,0,2015-02-15,1185.0,0.0,0.0,0.0,4.833333299999936,0.0
6240,20.34,31.89,0.0,700.0,0.0047109909999999994,0,2015-02-15,1274.0,-0.05000000000000071,0.0,0.0,-4.5,-1.4683000000000578e-05
12875,21.39,18.5,271.25,459.25,0.002906945,0,2015-07-02,616.0,0.03333333000000138,0.0,-4.0833332999999925,1.9166666999999507,5.9600000000001666e-06
12463,20.39,18.7,0.0,434.5,0.0027624109999999998,0,2015-06-02,264.0,0.0,-0.045000000000001705,0.0,-0.5,-6.677000000000072e-06
6277,20.29,31.39,0.0,713.0,0.004622167,0,2015-02-15,1311.0,0.0,-0.10999999999999943,0.0,6.666666700000064,-1.6318999999999882e-05
16341,19.39,26.89,0.0,462.5,0.003739306,0,2015-09-02,61.0,0.0,0.0,0.0,2.8333333000000493,0.0
279,20.2,32.9,0.0,445.5,0.004819147,0,2015-10-02,280.0,0.09999999999999787,-0.10000000000000142,0.0,2.0,1.52850000000003e-05
4636,19.79,35.4,0.0,519.0,0.005057224,0,2015-02-14,1171.0,-0.03333333000000138,-0.033333330000004935,0.0,-3.3333333000000493,-1.536400000000035e-05
2067,21.0,25.64,0.0,568.5,0.00394008,0,2015-12-02,1421.0,0.0,-0.15333332999999882,0.0,3.1666667000000643,-2.3711999999999518e-05
10519,21.2,21.445,0.0,613.5,0.0033329329999999997,0,2015-05-02,1140.0,0.0,-0.10500000000000043,0.0,-0.5,-1.6406000000000493e-05
7663,22.39,27.29,600.4,1064.2,0.004570212,1,2015-03-02,738.0,0.0,0.0,-0.6000000000000227,-0.7999999999999545,0.0
11518,21.7,20.4425,467.75,801.0,0.00327564,1,2015-06-02,699.0,0.0,-0.13250000000000028,-16.25,5.0,-2.1344000000000397e-05
1164,20.6,26.6,0.0,510.33333330000005,0.003988482,0,2015-12-02,39.0,0.0,-0.28999999999999915,0.0,2.3333333000000493,-4.37650000000003e-05
2353,20.5,22.6,0.0,603.0,0.003364515,0,2015-12-02,388.0,0.0,0.0,0.0,-5.0,0.0
13904,19.79,19.32333333,0.0,441.33333330000005,0.002750365,0,2015-07-02,265.0,0.0,0.03333333000000138,0.0,0.33333330000004935,4.765999999999798e-06
6561,20.1,32.59,0.0,558.5,0.004743722,0,2015-02-15,276.0,0.0,0.09000000000000341,0.0,0.5,1.319999999999967e-05
16075,22.0,37.545,432.75,1792.0,0.006155544000000001,1,2015-09-02,936.0,0.10999999999999943,0.05000000000000426,-11.25,7.0,4.980800000000101e-05
15119,19.5,27.7,0.0,452.0,0.0038792609999999997,0,2015-08-02,1359.0,0.0,0.0,0.0,-1.0,0.0
1068,20.6,27.95,0.0,489.5,0.004192269,0,2015-11-02,495.0,0.0,-0.15000000000000213,0.0,1.5,-2.26509999999994e-05
11189,20.7,22.7,0.0,451.5,0.003421646,0,2015-05-02,430.0,0.0,0.0,0.0,-6.5,0.0
302,20.15,33.0,0.0,446.0,0.004818864,0,2015-10-02,303.0,-0.05000000000000071,0.0,0.0,-4.0,-1.5043999999999648e-05
16679,19.39,26.7,0.0,470.0,0.0037127270000000003,0,2015-09-02,160.0,0.0,0.0,0.0,-1.5,0.0
11708,22.2,20.625,526.75,822.5,0.0034079920000000003,1,2015-06-02,889.0,0.0,-0.02499999999999858,7.75,-3.5,-4.153999999999269e-06
5737,22.2,30.0,66.75,656.75,0.004969456,0,2015-02-15,832.0,0.0,0.0,3.75,-1.9166667000000643,0.0
16653,19.39,26.89,0.0,463.5,0.003739306,0,2015-09-02,134.0,0.0,0.0,0.0,-7.5,0.0
5979,20.5,32.5,0.0,677.0,0.0048498429999999995,0,2015-02-15,1074.0,0.0,-0.045000000000001705,-7.0,1.5,-6.767999999999878e-06
8339,20.89,25.6,0.0,575.6666667000001,0.003907207,0,2015-03-02,1352.0,0.02500000000000213,0.02500000000000213,0.0,-2.5833332999999357,9.87700000000015e-06
5469,20.0,35.5,0.0,534.5,0.005138633,0,2015-02-15,24.0,0.0,0.0,0.0,-3.5,0.0
16484,20.5,33.7,0.0,694.3333332999999,0.0050303629999999995,0,2015-09-02,1284.0,0.0,-0.0899999999999963,0.0,-0.6666667000000643,-1.3543000000000409e-05
5769,22.0,30.4725,94.0,668.0,0.004986703,0,2015-02-15,864.0,0.0,0.054999999999999716,-3.75,3.0,9.072000000000593e-06
2899,23.39,27.1,558.5,563.0,0.004823792,1,2015-02-13,874.0,0.0,0.10000000000000142,-1.75,1.0,1.793800000000033e-05
1601,22.075,27.4725,439.0,596.3333332999999,0.004512960999999999,1,2015-12-02,1016.0,-0.02500000000000213,-0.027499999999999858,-5.0,-0.9166667000000643,-1.1490000000000285e-05
11480,21.7225,20.87,479.0,846.75,0.0033491379999999998,1,2015-06-02,661.0,-0.067499999999999,-0.07499999999999929,15.0,2.25,-2.607e-05
8067,21.7,28.815,0.0,942.75,0.004627203,0,2015-03-02,1141.0,0.0,0.02500000000000213,0.0,-7.75,4.043999999999923e-06
9257,21.6,26.39,0.0,504.0,0.004209139000000001,0,2015-04-02,830.0,0.0,0.0,0.0,0.5,0.0
4541,19.89,35.5,0.0,518.0,0.005103437,0,2015-02-14,1076.0,0.0,0.04999999999999716,0.0,1.0,7.247000000000156e-06
1037,20.6,28.945,0.0,497.0,0.004342553,0,2015-11-02,464.0,0.0,-0.054999999999999716,0.0,-1.0,-8.309000000000615e-06
10261,22.29,28.39,479.0,1021.0,0.004726770999999999,1,2015-05-02,882.0,0.067499999999999,0.022500000000000853,4.5,9.0,2.3288999999999255e-05
4981,19.79,36.09,0.0,509.0,0.005156614,0,2015-02-14,136.0,0.0,0.0,0.0,6.5,0.0
1253,24.0,22.5,293.0,827.0,0.004150362,0,2015-12-02,668.0,0.0,0.0,-1.75,-2.0,0.0
6905,23.65,27.05,464.0,900.5,0.004891492,1,2015-02-02,20.0,0.00999999999999801,0.07400000000000162,6.0,2.8999999999999773,1.6447000000000163e-05
16899,19.39,26.39,0.0,461.0,0.003669366,0,2015-09-02,380.0,0.0,-0.054999999999999716,0.0,-0.5,-7.693000000000456e-06
15360,19.39,31.29,0.0,430.66666669999995,0.004355451,0,2015-08-02,282.0,0.0,0.0,0.0,-5.666666600000099,0.0
15339,19.29,31.39,0.0,436.5,0.004342159,0,2015-08-02,260.0,0.0,0.05000000000000071,0.0,-0.5,6.964999999999402e-06
10792,20.55,21.0,0.0,450.5,0.003134826,0,2015-05-02,1352.0,0.05000000000000071,0.0,0.0,-2.5,9.702999999999795e-06
11945,21.0,19.89,0.0,614.0,0.003052146,0,2015-06-02,1126.0,0.0,-0.054999999999999716,0.0,-10.0,-8.481000000000287e-06
11437,21.39,21.2,457.0,847.0,0.0033334759999999997,1,2015-06-02,618.0,0.02500000000000213,-0.11749999999999972,2.25,2.5,-1.3415000000000128e-05
13091,22.73,17.03333333,160.66666669999998,441.0,0.00290432,0,2015-07-02,832.0,0.007500000000000284,-0.04166666999999791,6.666666699999979,1.5,-5.807999999999508e-06
5315,19.6,37.7,0.0,506.0,0.005324908000000001,0,2015-02-14,470.0,0.0,0.0,0.0,2.5,0.0
15143,19.5,27.79,0.0,447.0,0.003891944,0,2015-08-02,1383.0,0.0,0.0,0.0,-5.0,0.0
2118,20.6,25.29,0.0,555.0,0.003790859,0,2015-12-02,153.0,0.0,0.18999999999999773,0.0,0.0,2.8652000000000104e-05
9866,21.29,25.575,509.5,786.25,0.004001087,1,2015-04-02,547.0,0.018000000000000682,0.16300000000000026,5.899999999999977,5.649999999999977,3.0078000000000223e-05
13353,20.35666667,22.29,0.0,434.33333330000005,0.00328873,0,2015-07-02,1094.0,-0.03333333000000138,0.04499999999999815,0.0,1.3333333000000493,-1.2599999999959866e-07
4132,20.79,35.4,131.0,515.0,0.005382441,0,2015-02-14,668.0,0.0,-0.10000000000000142,-42.5,1.5,-1.5337000000000683e-05
609,21.89,31.56666667,434.0,1085.666667,0.005132392,1,2015-11-02,36.0,0.0,-0.12833333000000025,-2.5,-8.333333000000039,-2.1038999999999607e-05
16223,22.06666667,37.76,423.66666669999995,1796.6666670000002,0.006216617,1,2015-09-02,1084.0,-0.03333333000000138,-0.05750000000000455,-2.3333333000000493,-5.083332999999811,-2.2352000000000656e-05
4450,20.05,35.745,19.0,513.5,0.005190574,0,2015-02-14,985.0,0.05000000000000071,0.0449999999999946,0.0,-3.5,2.2749999999999333e-05
2142,20.6,24.745,0.0,554.0,0.0037086790000000003,0,2015-12-02,177.0,0.0,-0.3049999999999997,0.0,0.5,-4.5987999999999845e-05
9093,22.2,27.29,0.0,592.0,0.0045172879999999995,0,2015-04-02,727.0,0.0,0.0,0.0,-1.5,0.0
3099,21.2675,32.5675,419.0,573.0,0.00509691,1,2015-02-13,1074.0,0.03749999999999787,0.03750000000000142,0.0,0.0,1.771199999999959e-05
12507,20.39,18.7,0.0,434.0,0.0027624109999999998,0,2015-06-02,307.0,0.0,0.0,0.0,-3.5,0.0
6208,20.39,32.09,0.0,691.0,0.004755538,0,2015-02-15,1242.0,0.0,0.0,0.0,3.0,0.0
730,21.89,30.19666667,423.66666669999995,778.0,0.004907888,1,2015-11-02,157.0,0.0,-0.12083332999999996,-5.833333300000049,-4.25,-1.9794999999999535e-05
2137,20.6,25.39,0.0,546.5,0.0038059409999999998,0,2015-12-02,172.0,0.0,0.19500000000000028,0.0,-5.0,2.9407999999999865e-05
8593,20.39,22.5,0.0,431.8,0.003326758,0,2015-03-02,287.0,0.0,0.054999999999999716,0.0,0.30000000000001137,8.175000000000023e-06
15149,19.5,27.7,0.0,449.0,0.0038792609999999997,0,2015-08-02,1389.0,0.0,0.0,0.0,0.0,0.0
9845,21.025,25.2225,454.75,713.5,0.00388152,1,2015-04-02,525.0,0.02499999999999858,0.022500000000000853,3.1499999999999773,2.5,9.475999999999582e-06
3221,20.7,31.79,0.0,517.0,0.004802391,0,2015-02-13,1196.0,-0.045000000000001705,0.0,0.0,6.0,-1.3434000000000536e-05
4671,19.89,35.2,0.0,502.5,0.005059959,0,2015-02-14,65.0,0.0,0.054999999999999716,0.0,0.5,7.970999999999846e-06
5891,21.175,31.79,26.5,662.0,0.004945877,0,2015-02-15,987.0,-0.02499999999999858,0.0,-8.166666669999998,-3.0,-7.655999999999115e-06
2203,20.65,24.145,0.0,602.0,0.003629465,0,2015-12-02,238.0,0.01666666999999933,-0.7183333300000001,0.0,3.0,-0.00010476799999999988
6956,23.29,28.61666667,466.5,1115.666667,0.005065046,1,2015-02-02,71.0,0.0,-0.05833332999999996,-1.25,-5.583333000000039,-1.0409000000000286e-05
5593,22.39,28.7,289.0,631.25,0.004808168,0,2015-02-15,688.0,0.03333333000000138,-0.030000000000001137,-18.666666700000007,1.25,4.759000000000013e-06
10211,22.29,26.1,444.0,840.5,0.004342837,0,2015-05-02,832.0,0.0,0.0,-10.75,-2.5,0.0
15393,19.2,31.6,0.0,435.0,0.004346797,0,2015-08-02,314.0,-0.045000000000001705,0.0,0.0,6.0,-1.2291999999999685e-05
3835,20.89,25.54,0.0,530.0,0.0038979920000000003,0,2015-02-13,430.0,0.0,0.1999999999999993,0.0,1.0,3.071400000000026e-05
8748,20.29,22.84,0.0,439.5,0.0033563890000000004,0,2015-03-02,442.0,0.053999999999998494,0.010000000000001563,0.0,-0.6999999999999886,1.2718000000000538e-05
566,21.025,35.95,433.0,763.0,0.00554711,1,2015-10-02,567.0,0.02499999999999858,0.25,0.0,2.0,4.744900000000062e-05
4126,20.73,35.66333333,213.33333330000002,512.0,0.005402655,0,2015-02-14,661.0,0.06333332999999897,-0.030000000000001137,-22.333333399999958,-4.0,1.665600000000031e-05
421,20.26,33.06,0.0,452.33333330000005,0.004860907,0,2015-10-02,422.0,-0.029999999999997584,-0.030000000000001137,0.0,-0.16666669999995065,-1.3545999999999697e-05
13511,19.89,18.84,0.0,437.5,0.002698027,0,2015-07-02,111.0,0.0,-0.05000000000000071,0.0,0.5,-7.190999999999708e-06
6733,20.0,31.6,0.0,581.5,0.00456996,0,2015-02-15,449.0,0.0,0.0,0.0,-2.0,0.0
14166,19.675,19.4725,31.0,458.0,0.0027518890000000004,0,2015-07-02,527.0,0.00833332999999925,0.009166669999999044,0.0,3.0,2.731000000000608e-06
7866,22.90833333,30.6,454.0,1336.833333,0.005294425,1,2015-03-02,940.0,-0.02566666999999967,0.0,0.0,5.23333300000013,-8.306999999999065e-06
4971,19.815,36.0225,0.0,509.75,0.005154945,0,2015-02-14,126.0,0.02500000000000213,0.022500000000000853,0.0,4.25,1.129700000000039e-05
6516,20.1,33.09,0.0,558.0,0.004817065,0,2015-02-15,231.0,0.0,-0.07333332999999698,0.0,2.6666667000000643,-1.0758000000000469e-05
16326,20.7,35.29,0.0,1060.0,0.005335658,0,2015-09-02,1187.0,0.0,0.0,0.0,-0.5,0.0
10864,20.32333333,21.29,0.0,449.33333330000005,0.003133949,0,2015-05-02,1424.0,0.03333333000000138,0.0,0.0,2.8333333000000493,6.4810000000000215e-06
9117,22.0,27.1,0.0,565.5,0.004430875999999999,0,2015-04-02,751.0,-0.10000000000000142,0.0,0.0,3.5,-2.729300000000115e-05
4076,20.05,36.3725,14.0,506.0,0.005282468,0,2015-02-14,611.0,-0.05000000000000071,-0.027499999999996305,-4.5,0.5,-2.055700000000004e-05
14155,19.675,19.4725,14.0,453.5,0.0027518890000000004,0,2015-07-02,516.0,-0.02499999999999858,-0.027499999999999858,0.0,-1.25,-8.203999999999503e-06
9472,20.7,25.0,0.0,493.25,0.003770435,0,2015-04-02,153.0,0.0,-0.10000000000000142,0.0,-0.08333330000004935,-1.5172999999999836e-05
6376,20.29,30.05,0.0,732.0,0.004423449,0,2015-02-15,1410.0,0.04499999999999815,0.05000000000000071,0.0,-0.5,1.9766000000000054e-05
8308,21.0,25.89,0.0,596.3333332999999,0.003978743,0,2015-03-02,1321.0,0.0,0.0,0.0,0.33333329999993566,0.0
13393,20.2,23.35666667,0.0,440.0,0.0034135809999999997,0,2015-07-02,1135.0,0.05000000000000071,0.06666667000000004,0.0,1.0,2.0365999999999527e-05
2079,21.0,26.395,0.0,566.5,0.0040568570000000005,0,2015-12-02,1433.0,0.0,0.8049999999999997,0.0,-6.5,0.00012450900000000095
10244,22.2,26.9175,438.0,850.0,0.004455187,1,2015-05-02,865.0,0.0,-0.08249999999999957,0.0,1.0,-1.3753000000000029e-05
12669,20.175,18.7225,411.0,456.0,0.002729078,0,2015-06-02,470.0,0.04166667000000146,0.022500000000000853,2.0,-2.6666666999999507,1.034199999999999e-05
10956,20.89,24.89,0.0,441.0,0.003798181,0,2015-05-02,197.0,0.0,0.0,0.0,10.0,0.0
12048,20.29,20.5,0.0,441.75,0.0030108559999999997,0,2015-06-02,88.0,0.0,-0.10000000000000142,0.0,0.75,-1.4759000000000473e-05
12593,20.29,18.7,0.0,434.0,0.002745321,0,2015-06-02,394.0,0.0,0.0,0.0,2.0,0.0
2317,20.55,23.64,0.0,578.5,0.0035311559999999997,0,2015-12-02,352.0,0.05000000000000071,0.09499999999999886,0.0,-0.5,2.516299999999992e-05
11916,21.5,20.7,0.0,740.0,0.003276565,0,2015-06-02,1097.0,0.0,0.05000000000000071,0.0,-10.0,7.955999999999502e-06
15763,20.79,31.96333333,441.0,1167.0,0.004855829,1,2015-09-02,624.0,0.0,-0.029999999999997584,0.0,7.666666999999961,-4.593000000000652e-06
10313,22.5,27.6,436.5,1076.25,0.004653759,1,2015-05-02,934.0,0.0,-0.09999999999999787,-23.5,-7.75,-1.69879999999999e-05
16110,22.0,38.5675,438.0,1938.25,0.006324888000000001,1,2015-09-02,971.0,0.0,-0.022500000000000853,0.0,-1.75,-3.7279999999988503e-06
9800,20.7,24.65,405.0,554.6666667000001,0.0037173329999999997,1,2015-04-02,480.0,0.0,0.14999999999999858,-3.0,8.416666700000064,2.2754999999999737e-05
1387,24.2,23.5,215.5,733.75,0.004388846,0,2015-12-02,803.0,0.0,0.0,5.5,-2.75,0.0
8650,20.29,22.65,0.0,432.75,0.003328319,0,2015-03-02,344.0,0.0,-0.05000000000000071,0.0,-6.75,-7.385999999999851e-06
5959,20.65,32.3725,14.0,680.0,0.004875914,0,2015-02-15,1054.0,0.0,0.02750000000000341,0.0,-1.0,4.174000000000018e-06
10746,20.745,20.34,0.0,460.5,0.0030727109999999997,0,2015-05-02,1306.0,-0.04499999999999815,0.05000000000000071,0.0,3.5,-9.570000000002146e-07
4562,19.79,35.5,0.0,513.5,0.005071626,0,2015-02-14,1098.0,0.0,0.0,0.0,-1.5,0.0
1005,20.7,29.49666667,0.0,493.33333330000005,0.004453466,0,2015-11-02,432.0,0.0,-0.5,0.0,3.3333333000000493,-7.604100000000065e-05
8869,21.2,26.05,449.5,815.2,0.004053295,1,2015-03-02,563.0,0.0,0.16000000000000014,-5.25,10.86666670000011,2.5057000000000204e-05
8150,20.6,22.2225,0.0,451.0,0.0033285940000000003,0,2015-03-02,83.0,0.0,-0.022500000000000853,0.0,2.25,-3.388000000000002e-06
4278,20.6,35.12666667,58.33333333,503.33333330000005,0.005277844,0,2015-02-14,813.0,0.0,0.03666666999999535,-5.916666669999998,-0.16666669999995065,5.555999999999443e-06
12795,21.34,21.0,452.0,811.5,0.0032917040000000003,1,2015-06-02,596.0,0.02499999999999858,0.0,-8.0,1.0,5.069000000000341e-06
13869,19.79,19.245,0.0,437.5,0.002739166,0,2015-07-02,230.0,0.0,0.0,0.0,-2.5,0.0
14088,19.7,19.39,0.0,451.0,0.0027444540000000003,0,2015-07-02,448.0,0.0,0.0,0.0,-0.5,0.0
12700,20.89,19.72,419.0,575.25,0.0030054340000000004,1,2015-06-02,501.0,0.05000000000000071,0.07000000000000028,0.0,2.25,1.9963000000000446e-05
2821,23.89,25.4725,237.25,576.0,0.004671598,0,2015-02-13,796.0,0.0,0.027499999999999858,-5.75,-2.0,5.080999999999662e-06
16592,20.39,33.0,0.0,541.0,0.004891455,0,2015-09-02,1392.0,-0.054999999999999716,-0.022500000000000853,0.0,1.5,-2.0142999999999377e-05
11847,21.7675,21.89,444.0,932.0,0.00352348,1,2015-06-02,1027.0,0.0,0.07250000000000156,0.0,5.25,1.1734999999999697e-05
5077,19.7,36.59,0.0,502.0,0.005199286,0,2015-02-14,232.0,0.05000000000000071,0.14000000000000057,0.0,2.5,3.624899999999948e-05
6873,21.6,28.89,209.25,631.0,0.004610839,0,2015-02-15,588.0,0.03333333000000138,0.03333333000000138,-9.083333300000021,-3.0,1.4814000000000146e-05
3994,22.5,25.05,705.5,580.5,0.004220874,1,2015-02-13,589.0,0.0,-0.05000000000000071,-9.0,2.0,-8.48199999999976e-06
14091,19.7,19.39,0.0,445.0,0.0027444540000000003,0,2015-07-02,452.0,0.05000000000000071,0.05000000000000071,0.0,-1.0,1.5632000000000233e-05
2595,21.0,26.2,0.0,575.0,0.004026692,0,2015-02-13,30.0,0.0,0.3099999999999987,0.0,-2.5,4.7949000000000255e-05
1159,20.6,26.5675,0.0,511.0,0.003983577,0,2015-12-02,34.0,0.0,-0.08249999999999957,0.0,9.0,-1.2449999999999788e-05
2545,22.6,25.2,583.0,1143.5,0.00427237,1,2015-12-02,580.0,0.0,0.0,0.0,-0.5,0.0
717,21.956,30.458000000000002,433.0,807.5,0.004970843,1,2015-11-02,143.0,0.06599999999999895,-0.005333329999999137,0.0,-10.5,1.926899999999971e-05
2103,20.56666667,25.46333333,0.0,554.0,0.003809115,0,2015-12-02,138.0,-0.03333333000000138,0.2683333300000008,0.0,1.0,3.2582000000000184e-05
1864,21.2,27.6,0.0,559.5,0.004296136,0,2015-12-02,1218.0,0.0,-0.09499999999999886,0.0,1.0,-1.4890000000000042e-05
10444,22.13333333,24.29,433.0,898.6666667000002,0.004001106,1,2015-05-02,1065.0,-0.06666667000000004,-0.07499999999999929,0.0,-1.833333299999822,-2.887300000000044e-05
14620,20.15,26.2675,62.0,424.75,0.00382969,0,2015-08-02,921.0,-0.02500000000000213,0.0,1.25,4.5,-5.9640000000002295e-06
1294,23.96333333,22.6,227.0,797.0,0.004159696,0,2015-12-02,709.0,0.04583333000000067,-0.02499999999999858,-1.75,-4.0,6.899000000000315e-06
190,20.29,32.95,0.0,454.0,0.0048536690000000006,0,2015-10-02,191.0,0.0,0.05000000000000426,0.0,-1.5,7.4220000000008515e-06
379,20.1,33.145,0.0,449.0,0.004825133,0,2015-10-02,380.0,0.0,0.054999999999999716,0.0,1.5,8.067999999999964e-06
4065,19.89,35.09,0.0,501.5,0.005044018,0,2015-02-14,60.0,0.0,0.09000000000000341,0.0,1.0,1.3042000000000435e-05
16723,19.29,26.85666667,0.0,467.66666669999995,0.0037113240000000002,0,2015-09-02,204.0,0.0,0.06666667000000004,0.0,-1.3333333000000493,9.267000000000303e-06
14624,20.1,26.2675,47.0,421.5,0.0038177859999999997,0,2015-08-02,925.0,0.0,0.0074999999999967315,-6.666666669999998,-5.0,1.0969999999993832e-06
9791,20.6,24.2,406.6,525.6,0.0036265209999999997,0,2015-04-02,472.0,0.0,0.02499999999999858,-0.8999999999999773,3.3500000000000227,3.768999999999821e-06
337,20.1,33.0,0.0,455.5,0.004803862,0,2015-10-02,338.0,0.0,0.0,0.0,4.0,0.0
11167,20.79,22.89,0.0,452.0,0.0034697309999999998,0,2015-05-02,408.0,0.0,0.0,0.0,-2.0,0.0
8015,22.6,30.1,419.0,1211.8,0.005109933,1,2015-03-02,1089.0,0.0,-0.03999999999999915,0.0,-6.0,-6.8469999999999295e-06
3531,21.0,24.495,0.0,578.5,0.0037630640000000004,0,2015-02-13,126.0,0.0,-0.2049999999999983,0.0,1.5,-3.168499999999961e-05
6911,23.625,27.3925,498.66666669999995,961.0,0.0049464059999999995,1,2015-02-02,27.0,0.02499999999999858,0.05249999999999844,-25.58333330000005,11.0,1.7044999999999387e-05
1026,20.7,28.2,0.0,487.0,0.004256353,0,2015-11-02,453.0,0.0,-0.35999999999999943,0.0,0.6666666999999507,-5.471299999999964e-05
1302,24.0,22.7,217.5,779.0,0.004187502,0,2015-12-02,716.0,0.054999999999999716,0.09999999999999787,-7.25,-4.0,3.241600000000039e-05
6173,20.39,32.4,0.0,677.0,0.004801833,0,2015-02-15,1207.0,-0.10999999999999943,-0.10000000000000142,0.0,2.0,-4.800999999999937e-05
6133,20.0,35.0,0.0,544.0,0.005065669,0,2015-02-15,87.0,0.0,0.0,0.0,4.0,0.0
832,21.2,29.945,0.0,620.0,0.004663889,0,2015-11-02,259.0,0.0,0.045000000000001705,0.0,11.5,7.06199999999952e-06
2876,23.42666667,26.83,605.6666667000001,564.0,0.004786022,1,2015-02-13,851.0,-0.04583333000000067,-0.6950000000000003,-4.333333299999936,-6.0,-0.00013865900000000018
599,21.89,31.79,437.33333330000005,1091.0,0.005169005999999999,1,2015-11-02,26.0,0.0,0.0,-5.333333399999901,4.666666999999961,0.0
9092,22.2,27.29,0.0,593.5,0.0045172879999999995,0,2015-04-02,726.0,0.0,0.0,0.0,-0.8333332999999357,0.0
16458,20.5,34.09,0.0,774.0,0.005089054,0,2015-09-02,1258.0,0.0,0.0,0.0,1.3333332999999357,0.0
9099,22.1,27.2,0.0,585.5,0.004474738,0,2015-04-02,733.0,0.0,-0.045000000000001705,0.0,1.0,-7.456999999999776e-06
12420,20.5,19.0,0.0,433.5,0.00282614,0,2015-06-02,221.0,0.0,0.0,0.0,0.5,0.0
16944,19.34,26.05,0.0,468.5,0.003610495,0,2015-09-02,425.0,0.05000000000000071,-0.05000000000000071,0.0,-0.5,4.34099999999972e-06
4746,19.84,35.345,0.0,525.0,0.005065116,0,2015-02-14,1220.0,0.05000000000000071,0.0,0.0,6.0,1.5812999999999938e-05
6804,20.2,30.5,32.5,613.5,0.004465074,0,2015-02-15,520.0,0.0,0.0,13.5,-1.5,0.0
11433,21.39,21.2675,454.75,842.5,0.003344147,1,2015-06-02,614.0,0.0,-0.07250000000000156,-5.25,-4.5,-1.1460999999999937e-05
