index,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
1475,3/02/2015 14:54,23.2,29.2,453.0,1181.0,0.005140889,1
1646,3/02/2015 17:44,22.7,30.7,433.0,1299.666667,0.005244647,1
11109,11/02/2015 19:49,21.0,29.53,0.0,523.6666667,0.004542218,0
3479,5/02/2015 7:25,20.7,22.5,0.0,456.5,0.003391335,0
8402,8/02/2015 17:28,19.39,27.2,14.0,420.75,0.0037826759999999996,0
13092,13/02/2015 4:52,20.84,24.445,0.0,572.5,0.0037183409999999996,0
4664,6/02/2015 3:10,20.525,19.075,0.0,432.0,0.0028417459999999996,0
13228,13/02/2015 7:08,20.89,25.34,0.0,529.0,0.003867278,0
14111,13/02/2015 21:51,20.29,31.29,0.0,511.0,0.004607333,0
186,2/02/2015 17:25,22.52,24.976,430.2,824.0,0.004213473,1
5346,6/02/2015 14:31,22.1,20.13333333,567.6666667000001,767.0,0.003306005,1
12356,12/02/2015 16:36,22.2,27.1,441.5,591.75,0.004485611,1
9034,9/02/2015 4:00,19.34,26.7,0.0,465.0,0.00370112,0
4992,6/02/2015 8:38,20.84,19.745,433.0,614.0,0.0029999740000000003,1
7832,8/02/2015 7:58,19.29,31.2,0.0,437.0,0.004315694,0
9963,9/02/2015 19:28,20.7,35.7,0.0,1136.5,0.005398186,0
8700,8/02/2015 22:25,19.5,27.7,0.0,453.0,0.0038792609999999997,0
14423,14/02/2015 3:03,19.7,36.45,0.0,498.0,0.005179227,0
14379,14/02/2015 2:19,19.79,36.2,0.0,507.66666669999995,0.005172462,0
8413,8/02/2015 17:38,19.42666667,27.23,4.666666667,427.66666669999995,0.003795577,0
9503,9/02/2015 11:49,21.39,33.2675,464.0,1449.75,0.005246969000000001,1
4527,6/02/2015 0:53,20.29,20.79,0.0,443.0,0.003053658,0
11747,12/02/2015 6:27,20.5,22.6,0.0,603.0,0.003364515,0
17119,15/02/2015 23:58,20.29,29.5,0.0,738.0,0.004341923,0
8805,9/02/2015 0:10,19.5,27.0,0.0,461.0,0.003780633,0
14662,14/02/2015 7:01,19.5,39.0,0.0,507.0,0.005475707,0
14120,13/02/2015 22:00,20.2,31.29,0.0,513.0,0.0045815790000000006,0
15838,15/02/2015 2:38,20.0,34.0,0.0,535.0,0.004919791,0
7697,8/02/2015 5:43,19.29,31.5,0.0,428.33333330000005,0.004357482,0
6618,7/02/2015 11:44,22.7,17.6,345.5,453.75,0.002995924,0
1767,3/02/2015 19:46,21.29,27.79,0.0,801.5,0.004350036,0
16939,15/02/2015 20:58,20.39,32.0,0.0,698.3333332999999,0.0047420990000000005,0
7675,8/02/2015 5:21,19.2,31.6,0.0,434.5,0.004346797,0
8211,8/02/2015 14:17,20.675,26.29,145.25,429.25,0.003960086,0
16625,15/02/2015 15:45,21.6,31.245,40.5,663.0,0.004989711,0
1944,3/02/2015 22:43,20.85666667,25.46333333,0.0,573.3333332999999,0.003878206,0
14677,14/02/2015 7:17,19.6,38.4,0.0,502.0,0.0054246419999999995,0
14991,14/02/2015 12:30,20.6,34.59,24.0,514.0,0.005196535,0
7749,8/02/2015 6:35,19.2,31.5,0.0,435.0,0.004332945,0
1577,3/02/2015 16:36,22.73,31.21333333,441.0,1372.5,0.0053428930000000005,1
15908,15/02/2015 3:48,20.1,33.2,0.0,556.5,0.004833202,0
3407,5/02/2015 6:13,20.89,23.2,0.0,449.0,0.003538822,0
8253,8/02/2015 14:58,20.29,26.2,48.5,421.5,0.003853207,0
8374,8/02/2015 16:59,19.4175,27.125,6.0,420.25,0.0037786829999999997,0
2125,4/02/2015 1:44,20.736,25.1,0.0,511.8,0.003794064,0
16704,15/02/2015 17:04,20.84,32.145,6.0,690.75,0.004898817,0
3331,5/02/2015 4:57,21.0,23.79,0.0,443.0,0.0036541209999999998,0
9659,9/02/2015 14:25,21.56666667,34.29,484.0,1271.0,0.005469005999999999,1
1503,3/02/2015 15:22,23.0,30.23,462.33333330000005,1285.166667,0.005259225,1
3483,5/02/2015 7:28,20.7,22.5,0.0,457.0,0.003391335,0
8259,8/02/2015 15:04,20.245,26.245,54.5,425.25,0.0038490779999999997,0
12298,12/02/2015 15:38,22.7,25.7225,44.0,553.25,0.004388315,0
7974,8/02/2015 10:20,19.34,30.6,24.0,430.0,0.004245423,0
14750,14/02/2015 8:30,19.79,36.79,0.0,507.5,0.005257476999999999,0
16011,15/02/2015 5:31,20.1,32.245,0.0,567.0,0.004693126,0
8055,8/02/2015 11:41,19.1,31.0,18.5,435.0,0.004237014,0
2380,4/02/2015 5:58,20.62,24.236,0.0,467.2,0.0036364540000000003,0
9032,9/02/2015 3:58,19.39,26.7,0.0,472.0,0.0037127270000000003,0
8175,8/02/2015 13:40,20.7,27.32333333,171.0,423.0,0.004123155999999999,0
403,2/02/2015 21:02,20.89,23.1,0.0,494.0,0.003523482,0
17102,15/02/2015 23:42,20.2,29.7,0.0,730.5,0.004347139,0
4902,6/02/2015 7:08,20.2,18.6,0.0,433.0,0.0027153579999999997,0
1780,3/02/2015 19:59,21.2,27.7,0.0,764.0,0.004311809000000001,0
12166,12/02/2015 13:25,24.2,23.745,690.5,729.0,0.004434928,0
10099,9/02/2015 21:45,20.5,33.5,0.0,647.5,0.005000269,0
10892,11/02/2015 16:12,21.89,30.2,429.0,786.0,0.004908434000000001,1
7236,7/02/2015 22:01,19.79,27.5,0.0,444.5,0.003921519,0
8673,8/02/2015 21:59,19.5,27.6,0.0,449.0,0.00386517,0
10531,10/02/2015 4:57,20.1,33.0,0.0,447.33333330000005,0.004803862,0
1697,3/02/2015 18:36,22.0,29.46333333,0.0,1074.333333,0.004820277,0
8889,9/02/2015 1:34,19.445,27.245,0.0,463.0,0.003802041,0
8970,9/02/2015 2:55,19.5,26.7,0.0,472.0,0.003738374,0
4040,5/02/2015 16:46,22.34,26.39,438.0,1068.75,0.0044049070000000004,1
143,2/02/2015 16:41,22.7,25.934,438.0,919.4,0.004424654,1
10244,10/02/2015 0:10,20.39,33.0,0.0,508.0,0.004891455,0
9079,9/02/2015 4:45,19.29,26.89,0.0,458.0,0.0037159579999999997,0
11782,12/02/2015 7:01,20.5,22.895,0.0,651.0,0.003408673,0
9863,9/02/2015 17:49,22.1,38.2,433.0,1880.0,0.006302711999999999,1
16186,15/02/2015 8:25,20.15,30.745,23.0,608.5,0.0044872,0
15498,14/02/2015 20:57,19.89,35.43333333,0.0,526.3333333,0.005093775,0
11132,11/02/2015 20:12,21.0,29.56,0.0,513.0,0.0045468670000000004,0
10370,10/02/2015 2:16,20.29,32.9,0.0,461.33333330000005,0.004846247,0
3201,5/02/2015 2:47,21.1,24.89,0.0,438.5,0.003847834,0
15273,14/02/2015 17:12,20.0,35.7,7.0,514.5,0.0051678240000000005,0
2481,4/02/2015 7:40,20.4725,23.7675,433.0,473.75,0.003533277,1
8629,8/02/2015 21:15,19.42666667,27.46,0.0,449.66666669999995,0.0038278340000000004,0
515,2/02/2015 22:53,20.7675,22.365,0.0,451.25,0.0033849979999999997,0
8522,8/02/2015 19:27,19.39,27.55,0.0,431.5,0.00383165,0
10032,9/02/2015 20:38,20.55,34.4,0.0,839.0,0.005151711,0
8733,8/02/2015 22:59,19.5,27.79,0.0,448.33333330000005,0.003891944,0
4585,6/02/2015 1:51,20.5,19.89,0.0,436.0,0.002959152,0
12296,12/02/2015 15:36,22.7,25.7,62.0,552.5,0.004384449,0
3940,5/02/2015 15:06,22.525,28.025,513.5,1085.0,0.004733203,1
2954,4/02/2015 22:40,21.29,25.7,0.0,477.0,0.004020769,0
10486,10/02/2015 4:12,20.2,32.9,0.0,444.0,0.004819147,0
9946,9/02/2015 19:12,20.945,36.09,0.0,1249.5,0.005541341,0
11898,12/02/2015 8:57,21.15,23.245,454.75,786.75,0.00360317,1
13810,13/02/2015 16:50,21.675,31.625,436.5,628.5,0.005074303,1
10421,10/02/2015 3:07,20.29,32.9,0.0,456.0,0.004846247,0
16219,15/02/2015 8:58,20.55,29.89,130.0,617.0,0.004471443,0
9586,9/02/2015 13:12,21.5,33.16333333,31.0,1243.333333,0.005266065,0
7687,8/02/2015 5:32,19.29,31.6,0.0,436.5,0.004371412,0
13464,13/02/2015 11:04,23.5,25.345,788.5,696.5,0.004539378,1
12416,12/02/2015 17:36,22.0,27.89,421.8,631.0,0.004560988,1
1158,3/02/2015 9:36,21.30666667,26.79,454.0,923.1666667000002,0.004196765,1
3640,5/02/2015 10:06,22.1,26.5,449.5,1036.75,0.004358773,1
8691,8/02/2015 22:17,19.5,27.7,0.0,450.0,0.0038792609999999997,0
14097,13/02/2015 21:36,20.29,31.2,0.0,510.5,0.004593983,0
791,3/02/2015 3:29,20.4725,22.3925,0.0,435.75,0.0033277759999999997,0
4382,5/02/2015 22:27,20.6,20.89,0.0,457.0,0.003128002,0
5950,7/02/2015 0:36,20.0,18.65,0.0,432.0,0.002689047,0
15868,15/02/2015 3:08,20.06666667,33.79666667,0.0,546.6666667000001,0.004910528,0
8081,8/02/2015 12:07,19.315,30.7,85.75,431.25,0.0042527220000000004,0
10334,10/02/2015 1:40,20.29,32.9,0.0,470.0,0.004846247,0
8894,9/02/2015 1:40,19.39,27.2,0.0,464.5,0.0037826759999999996,0
3007,4/02/2015 23:32,21.2,25.39,0.0,468.0,0.003949949,0
15757,15/02/2015 1:17,20.0,35.2,0.0,549.5,0.005094853,0
3626,5/02/2015 9:52,22.1,26.29,454.0,1027.0,0.004323991,1
7068,7/02/2015 19:14,20.15,24.0,0.0,442.0,0.003497239,0
2707,4/02/2015 18:33,22.6,27.39,0.0,648.0,0.004646433,0
12730,12/02/2015 22:50,21.0,26.65,0.0,567.0,0.004096308,0
5900,6/02/2015 23:45,20.0,18.745,0.0,431.0,0.002702804,0
1253,3/02/2015 11:12,22.025,28.2575,538.0,1193.125,0.004628639,1
7457,8/02/2015 1:43,19.53333333,30.32333333,0.0,437.0,0.004258033,0
2145,4/02/2015 2:04,20.7,25.1,0.0,505.5,0.0037856079999999998,0
9660,9/02/2015 14:25,21.6,34.345,474.0,1276.25,0.0054891390000000005,1
12059,12/02/2015 11:38,24.03333333,22.5,240.66666669999998,803.0,0.004158735,0
6146,7/02/2015 3:52,19.79,19.2,0.0,438.0,0.0027327329999999998,0
15808,15/02/2015 2:08,19.945,34.5,0.0,538.0,0.004975601,0
14925,14/02/2015 11:25,20.7,35.4,217.25,502.0,0.005352433,0
14523,14/02/2015 4:43,19.7,36.79,0.0,503.0,0.005227944,0
15344,14/02/2015 18:23,19.89,35.5,0.0,522.0,0.005103437,0
9515,9/02/2015 12:01,21.4725,33.5675,464.0,1458.75,0.005321747,1
2533,4/02/2015 8:31,20.9725,25.39,444.0,710.25,0.00389479,1
1820,3/02/2015 20:38,21.2,26.89,0.0,692.3333332999999,0.004184876,0
10311,10/02/2015 1:17,20.29,32.9,0.0,474.0,0.004846247,0
11257,11/02/2015 22:17,20.7,28.745,0.0,488.0,0.004339186,0
7226,7/02/2015 21:52,19.79,27.29,0.0,437.0,0.003891385,0
3897,5/02/2015 14:23,22.2,27.0,438.0,849.0,0.00446894,1
3969,5/02/2015 15:35,22.55,27.445,449.5,1051.5,0.004641612,1
10785,10/02/2015 9:10,20.79,34.9725,433.0,631.0,0.005316886,1
3452,5/02/2015 6:58,20.7,22.79,0.0,455.0,0.003435287,0
14929,14/02/2015 11:29,20.7,35.16333333,66.66666667,507.66666669999995,0.005316343,0
6154,7/02/2015 4:00,19.79,19.29,0.0,448.0,0.002745599,0
9812,9/02/2015 16:58,22.1,38.95,433.0,2001.0,0.006427735,1
2539,4/02/2015 8:38,21.0,25.29,447.2,713.0,0.003885959,0
6804,7/02/2015 14:50,22.15,17.745,97.75,441.25,0.002920919,0
2163,4/02/2015 2:22,20.65,25.075,0.0,498.5,0.00377011,0
7492,8/02/2015 2:18,19.39,30.79,0.0,439.0,0.004285374000000001,0
5283,6/02/2015 13:28,21.39,19.5,480.66666669999995,660.0,0.0030648520000000003,1
14508,14/02/2015 4:27,19.6,36.59,0.0,499.5,0.005166825,0
8287,8/02/2015 15:33,20.0,26.2675,46.0,423.75,0.003794075,0
1019,3/02/2015 7:18,20.2,22.89,0.0,440.6,0.00334501,0
7291,7/02/2015 22:57,19.65,28.65,0.0,440.5,0.0040509940000000005,0
3751,5/02/2015 11:57,22.175,27.125,460.0,1136.0,0.004482898,1
12608,12/02/2015 20:48,21.2,27.2,0.0,554.5,0.004233449,0
348,2/02/2015 20:06,21.1,23.5,0.0,535.25,0.003631695,0
14004,13/02/2015 20:04,20.7,31.79,0.0,508.5,0.004802391,0
123,2/02/2015 16:21,22.79,27.365,438.0,1020.4,0.00469639,1
277,2/02/2015 18:55,21.5,24.2,0.0,650.75,0.003833988,0
2318,4/02/2015 4:57,20.7,24.5,0.0,465.75,0.003694578,0
7342,7/02/2015 23:48,19.65,29.34,0.0,433.0,0.004149208,0
8437,8/02/2015 18:03,19.29,27.29,0.0,428.0,0.00377157,0
1408,3/02/2015 13:46,23.2,25.58,596.8,874.2,0.00449895,1
13242,13/02/2015 7:21,20.79,25.39,0.0,518.5,0.003851034,0
9913,9/02/2015 18:39,21.39,36.59,0.0,1466.0,0.005775862,0
850,3/02/2015 4:28,20.39,22.5,0.0,431.33333330000005,0.003326758,0
9865,9/02/2015 17:51,22.1,38.145,433.0,1863.75,0.006293546,1
16584,15/02/2015 15:04,21.7,30.89,57.0,659.25,0.004963072,0
11835,12/02/2015 7:54,20.5,22.29,0.0,762.0,0.003318119,0
12977,13/02/2015 2:57,20.89,24.65,0.0,577.5,0.0037613359999999997,0
13917,13/02/2015 18:36,21.245,32.45,0.0,544.0,0.005071309,0
9168,9/02/2015 6:14,19.5,26.5,0.0,470.0,0.0037102040000000004,0
13353,13/02/2015 9:13,21.675,25.8675,528.0,573.75,0.004144344,1
2467,4/02/2015 7:25,20.456,23.85,0.0,472.5,0.003541982,0
3342,5/02/2015 5:08,20.89,23.6,0.0,444.0,0.00360019,0
6225,7/02/2015 5:10,19.79,19.39,0.0,444.0,0.002759896,0
2836,4/02/2015 20:42,21.6,26.55,0.0,515.5,0.004234832,0
15310,14/02/2015 17:50,19.89,35.5,0.0,516.0,0.005103437,0
2410,4/02/2015 6:29,20.6,24.1,0.0,467.75,0.0036114479999999997,0
14719,14/02/2015 7:59,19.7,37.5,0.0,505.0,0.005329701,0
1501,3/02/2015 15:20,23.0,30.12,461.0,1280.2,0.005239927,1
9254,9/02/2015 7:40,19.39,26.2,0.0,471.0,0.003642793,0
7296,7/02/2015 23:02,19.6,28.6,0.0,438.0,0.004031255,0
11912,12/02/2015 9:11,21.7,24.39,494.0,965.0,0.003912153,1
494,2/02/2015 22:33,20.7,22.5,0.0,463.0,0.003391335,0
951,3/02/2015 6:10,20.2675,22.7,0.0,434.5,0.003331045,0
6028,7/02/2015 1:53,19.89,18.85666667,0.0,436.66666669999995,0.0027004240000000003,0
1794,3/02/2015 20:12,21.2,27.34,0.0,737.75,0.004255388,0
353,2/02/2015 20:12,21.1,23.39,0.0,521.0,0.003614596,0
16265,15/02/2015 9:45,21.56,28.89,217.4,631.75,0.004599483,0
10802,10/02/2015 9:28,21.05,36.05,433.0,780.25,0.005571306999999999,1
6664,7/02/2015 12:29,23.02,17.352,317.5,456.0,0.0030116179999999998,0
11292,11/02/2015 22:52,20.5,28.445,0.0,488.5,0.004240607,0
10093,9/02/2015 21:39,20.5,33.59,0.0,663.0,0.005013811,0
2411,4/02/2015 6:29,20.66666667,24.16666667,0.0,467.66666669999995,0.003636496,0
7210,7/02/2015 21:36,19.89,27.0,0.0,440.5,0.003873877,0
13909,13/02/2015 18:29,21.29,32.5,0.0,553.5,0.0050933409999999995,0
7211,7/02/2015 21:36,19.89,27.1,0.0,438.0,0.0038883140000000004,0
5454,6/02/2015 16:20,21.89,21.34,469.0,877.0,0.0034603990000000003,1
366,2/02/2015 20:25,21.02,23.29,0.0,514.2,0.003581305,0
13050,13/02/2015 4:09,20.89,24.29,0.0,580.0,0.0037060770000000003,0
2286,4/02/2015 4:25,20.7,24.6,0.0,468.0,0.0037097479999999997,0
5588,6/02/2015 18:34,21.1,20.2,0.0,661.0,0.003119155,0
10328,10/02/2015 1:34,20.29,32.95,0.0,463.0,0.0048536690000000006,0
4818,6/02/2015 5:44,20.29,18.7,0.0,434.0,0.002745321,0
6687,7/02/2015 12:53,23.1,17.0,285.0,448.25,0.002964618,0
2898,4/02/2015 21:43,21.42666667,25.73,0.0,485.33333330000005,0.004059579000000001,0
9482,9/02/2015 11:28,21.29,33.1725,485.25,1417.75,0.005199615,1
3995,5/02/2015 16:01,22.5,26.925,446.5,1048.5,0.004539113,1
10059,9/02/2015 21:04,20.5,34.0,0.0,752.0,0.005075509000000001,0
1776,3/02/2015 19:54,21.29,27.79,0.0,772.5,0.004350036,0
5188,6/02/2015 11:54,21.65,20.2475,487.75,789.5,0.003234276,1
14562,14/02/2015 5:22,19.6,38.29,0.0,498.5,0.005408967,0
16907,15/02/2015 20:26,20.39,32.245,0.0,679.5,0.004778684,0
3694,5/02/2015 10:59,22.06666667,26.46333333,474.0,1051.0,0.004343802,1
2316,4/02/2015 4:54,20.7,24.5,0.0,467.4,0.003694578,0
6186,7/02/2015 4:32,19.79,19.29,0.0,443.33333330000005,0.002745599,0
4837,6/02/2015 6:03,20.245,18.745,0.0,433.0,0.002744279,0
4990,6/02/2015 8:36,20.865,19.7675,433.0,605.5,0.003008055,1
6774,7/02/2015 14:19,22.4725,17.365,123.0,443.0,0.00291499,0
15875,15/02/2015 3:15,20.0,33.7,0.0,543.0,0.00487604,0
15579,14/02/2015 22:19,19.89,35.79,0.0,528.0,0.005145472,0
4375,5/02/2015 22:21,20.55,20.89,0.0,446.0,0.0031183229999999997,0
3394,5/02/2015 6:00,20.865,23.2925,0.0,450.0,0.00354752,0
6596,7/02/2015 11:22,22.5,17.7,353.0,453.75,0.002976488,0
14959,14/02/2015 11:58,20.89,34.79,201.25,509.5,0.005321834,0
6544,7/02/2015 10:30,21.7,18.29,305.0,460.75,0.002929106,0
12989,13/02/2015 3:08,20.945,24.045,0.0,580.0,0.00368098,0
6621,7/02/2015 11:47,22.7,17.6,360.0,453.0,0.002995924,0
5425,6/02/2015 15:51,22.1,21.2475,471.5,896.5,0.003489983,1
2115,4/02/2015 1:34,20.7675,25.0,0.0,513.75,0.0037862390000000003,0
3738,5/02/2015 11:44,22.2,27.075,460.0,1129.0,0.004481443,1
13189,13/02/2015 6:29,20.7,25.6,0.0,543.0,0.0038614870000000003,0
553,2/02/2015 23:31,20.675,22.2675,0.0,451.0,0.0033509090000000004,0
5698,6/02/2015 20:23,20.29,19.1,0.0,466.0,0.00280431,0
502,2/02/2015 22:40,20.7,22.5,0.0,455.66666669999995,0.003391335,0
1249,3/02/2015 11:08,22.0,28.2,523.0,1198.0,0.00461206,1
11828,12/02/2015 7:47,20.5,22.8,0.0,723.0,0.003394452,0
7394,8/02/2015 0:40,19.6,29.89,0.0,435.5,0.004214317,0
11444,12/02/2015 1:24,20.6,25.85,0.0,535.0,0.0038753240000000003,0
2579,4/02/2015 9:17,21.865,26.315,554.0,923.5,0.004266102,1
13742,13/02/2015 15:42,22.6,29.175,479.0,584.75,0.00495165,1
8582,8/02/2015 20:28,19.39,27.5,0.0,445.0,0.0038246540000000002,0
15492,14/02/2015 20:51,19.89,35.4,0.0,533.0,0.005088944000000001,0
9899,9/02/2015 18:24,21.7,37.0,0.0,1573.0,0.005954158,0
12257,12/02/2015 14:57,23.15,25.29,59.0,580.5,0.004434062,0
11049,11/02/2015 18:49,21.39,29.2,0.0,612.0,0.004600696,0
11583,12/02/2015 3:42,20.63333333,24.26666667,0.0,955.6666667000002,0.003644094,0
12881,13/02/2015 1:21,21.0,24.76666667,0.0,571.6666667000001,0.0038050540000000004,0
3666,5/02/2015 10:32,22.05,26.245,454.0,1009.0,0.00430331,1
7139,7/02/2015 20:25,20.0,25.34,0.0,440.0,0.0036593190000000003,0
10981,11/02/2015 17:41,21.79,29.73,419.0,686.6666667000001,0.004801807,1
7269,7/02/2015 22:34,19.79,28.2,0.0,430.5,0.004021985,0
15950,15/02/2015 4:30,20.15,32.5,0.0,558.5,0.004745294000000001,0
16518,15/02/2015 13:58,22.15,30.125,74.0,654.25,0.00497503,0
16151,15/02/2015 7:51,20.1,31.29,0.0,604.0,0.004553112,0
823,3/02/2015 4:01,20.39,22.5,0.0,434.66666669999995,0.003326758,0
8921,9/02/2015 2:06,19.39,27.05,0.0,464.5,0.00376169,0
5367,6/02/2015 14:53,22.175,20.8975,528.0,857.5,0.003447985,1
6882,7/02/2015 16:08,21.2,19.29,31.0,440.25,0.0029963940000000003,0
8627,8/02/2015 21:13,19.5,27.5,0.0,445.0,0.0038510790000000003,0
8082,8/02/2015 12:08,19.29,30.7,81.0,431.33333330000005,0.00424606,0
12115,12/02/2015 12:35,24.2,22.7,248.5,725.0,0.00423842,0
14016,13/02/2015 20:16,20.6,31.65,0.0,514.5,0.004751478,0
932,3/02/2015 5:51,20.29,22.65,0.0,431.0,0.003328319,0
12398,12/02/2015 17:18,21.9725,27.79,433.0,632.0,0.004536842,1
7553,8/02/2015 3:19,19.39,31.2,0.0,433.0,0.004342836,0
11,2/02/2015 14:30,23.7,26.56,481.8,824.0,0.004816793,1
2835,4/02/2015 20:41,21.65,26.65,0.0,514.0,0.004264003,0
7727,8/02/2015 6:13,19.2,31.6,0.0,439.33333330000005,0.004346797,0
9639,9/02/2015 14:05,21.39,33.3725,469.25,1164.0,0.00526367,1
5483,6/02/2015 16:49,21.79,21.8175,460.0,959.0,0.003516603,1
6754,7/02/2015 13:59,22.6,17.1,167.66666669999998,444.0,0.002892722,0
6044,7/02/2015 2:10,19.89,18.89,0.0,444.0,0.0027052179999999997,0
41,2/02/2015 15:00,23.6,27.80428571,480.14285710000007,1030.4285710000001,0.0050137459999999995,1
5153,6/02/2015 11:19,21.745,20.5,479.0,822.3333332999999,0.003293999,1
13945,13/02/2015 19:05,21.15,32.4,0.0,518.5,0.0050337559999999995,0
15914,15/02/2015 3:53,20.1,33.0,0.0,554.0,0.004803862,0
4591,6/02/2015 1:57,20.5,19.79,0.0,436.0,0.002944204,0
2397,4/02/2015 6:16,20.6,24.2,0.0,459.25,0.0036265209999999997,0
12302,12/02/2015 15:42,22.6,25.7,44.0,548.5,0.004357733,0
9383,9/02/2015 9:49,20.5,31.1,447.0,977.0,0.004639369,1
9993,9/02/2015 19:59,20.6,35.145,0.0,1004.0,0.005280622,0
8283,8/02/2015 15:29,20.075,26.2675,33.5,420.5,0.003811846,0
10757,10/02/2015 8:43,20.39,33.5,419.0,484.5,0.004966159,1
16200,15/02/2015 8:39,20.2,30.4725,37.0,608.0,0.004461019,0
4660,6/02/2015 3:06,20.5,19.1,0.0,437.0,0.002841082,0
11180,11/02/2015 21:00,20.79,29.495,0.0,494.0,0.0044781429999999995,0
3225,5/02/2015 3:10,20.89,24.89,0.0,445.5,0.003798181,0
10288,10/02/2015 0:53,20.34,33.0,0.0,479.5,0.004876252,0
1948,3/02/2015 22:46,20.89,25.39,0.0,569.6666667000001,0.0038749559999999997,0
2281,4/02/2015 4:20,20.7,24.5,0.0,470.25,0.003694578,0
16152,15/02/2015 7:52,20.1,31.2675,0.0,604.0,0.004549814,0
11669,12/02/2015 5:09,20.55,24.195,0.0,561.5,0.0036145390000000004,0
5853,6/02/2015 22:59,20.0,18.79,0.0,433.0,0.0027093209999999998,0
6496,7/02/2015 9:42,20.7,18.89,1546.333333,455.33333330000005,0.0028447259999999997,0
14074,13/02/2015 21:14,20.39,31.15,0.0,513.5,0.0046152020000000005,0
6415,7/02/2015 8:21,19.6,19.5,7.0,450.5,0.002742927,0
4145,5/02/2015 18:30,21.5,23.35,0.0,732.5,0.003698522,0
7954,8/02/2015 10:00,19.35666667,30.6,31.0,432.0,0.004249861,0
4537,6/02/2015 1:02,20.29,20.7,0.0,443.5,0.003040374,0
8199,8/02/2015 14:05,20.7,26.4725,64.25,420.5,0.003993939,0
16659,15/02/2015 16:19,21.2675,31.7675,31.0,663.75,0.004970707,0
4609,6/02/2015 2:15,20.5,19.55,0.0,434.0,0.0029083309999999997,0
11619,12/02/2015 4:19,20.6,23.89,0.0,566.0,0.003579798,0
15118,14/02/2015 14:38,20.1,35.9,13.0,509.25,0.005229569,0
3987,5/02/2015 15:53,22.5,27.1,478.5,1064.75,0.004568832,1
5751,6/02/2015 21:16,20.13333333,19.06666667,0.0,444.33333330000005,0.002772282,0
14747,14/02/2015 8:26,19.79,36.79,0.0,504.5,0.005257476999999999,0
5607,6/02/2015 18:53,20.89,19.79,0.0,592.0,0.003016154,0
15395,14/02/2015 19:14,19.79,35.4,0.0,520.0,0.005057224,0
5794,6/02/2015 22:00,20.1,18.89,0.0,444.0,0.0027407959999999998,0
13210,13/02/2015 6:49,20.96333333,25.1,0.0,532.0,0.003847847,0
5807,6/02/2015 22:13,20.0,18.89,0.0,443.0,0.002723803,0
918,3/02/2015 5:37,20.29,22.675,0.0,438.0,0.003332012,0
11674,12/02/2015 5:13,20.5,23.39,0.0,557.5,0.0034827829999999997,0
