index,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,day,id,diff_Temperature,diff_Humidity,diff_Light,diff_CO2,diff_HumidityRatio
10269,22.29,28.34,540.5,1050.5,0.004718383,1,2015-05-02,890.0,0.0,0.0,0.0,0.0,0.0
13987,19.79,19.29,0.0,442.0,0.002745599,0,2015-07-02,348.0,0.0,0.0,0.0,0.0,0.0
3663,20.89,24.7,0.0,578.0,0.003769012,0,2015-02-13,258.0,0.0,0.0,0.0,0.0,0.0
5589,22.2675,28.89,420.5,629.0,0.004804027,0,2015-02-15,684.0,0.0,0.0,0.0,0.0,0.0
8081,21.6,28.478,0.0,898.2,0.0045446029999999995,0,2015-03-02,1155.0,0.0,0.0,0.0,0.0,0.0
16172,22.1,39.0675,433.0,2015.5,0.006447326999999999,1,2015-09-02,1033.0,0.0,0.0,0.0,0.0,0.0
6773,20.1,31.1,7.0,607.25,0.004525263,0,2015-02-15,488.0,0.0,0.0,0.0,0.0,0.0
8297,21.0,26.0,0.0,605.25,0.003995756,0,2015-03-02,1310.0,0.0,0.0,0.0,0.0,0.0
11288,21.365,24.2225,441.75,746.25,0.0038057729999999997,1,2015-05-02,529.0,0.0,0.0,0.0,0.0,0.0
3227,21.0,24.76333333,0.0,579.3333332999999,0.0038045390000000004,0,2015-02-13,61.0,0.0,0.0,0.0,0.0,0.0
3036,21.675,31.625,436.5,628.5,0.005074303,1,2015-02-13,1011.0,0.0,0.0,0.0,0.0,0.0
13251,20.89,19.945,11.5,437.0,0.0030398929999999997,0,2015-07-02,992.0,0.0,0.0,0.0,0.0,0.0
11037,20.89,24.1,0.0,445.0,0.0036769159999999997,0,2015-05-02,278.0,0.0,0.0,0.0,0.0,0.0
16283,21.0,36.09,0.0,1280.0,0.0055602790000000004,0,2015-09-02,1144.0,0.0,0.0,0.0,0.0,0.0
10584,21.1,25.39,0.0,450.0,0.003925619,0,2015-05-02,64.0,0.0,0.0,0.0,0.0,0.0
2347,20.5,22.79,0.0,614.6666667000001,0.003392955,0,2015-12-02,382.0,0.0,0.0,0.0,0.0,0.0
728,21.89,30.245,426.0,790.5,0.004915806,1,2015-11-02,155.0,0.0,0.0,0.0,0.0,0.0
2853,23.745,25.9725,659.25,567.5,0.004722312,1,2015-02-13,828.0,0.0,0.0,0.0,0.0,0.0
13003,23.0,17.5,310.0,449.5,0.003033738,0,2015-07-02,744.0,0.0,0.0,0.0,0.0,0.0
12673,20.2,19.05,411.0,464.0,0.0027813459999999996,1,2015-06-02,474.0,0.0,0.0,0.0,0.0,0.0
7411,20.7,22.365,0.0,449.25,0.003370877,0,2015-02-02,526.0,0.0,0.0,0.0,0.0,0.0
7710,23.14,26.0,660.0,990.2,0.004556682,1,2015-03-02,784.0,0.0,0.0,0.0,0.0,0.0
1143,20.6,27.15,0.0,504.0,0.00407149,0,2015-12-02,17.0,0.0,0.0,0.0,0.0,0.0
8416,20.89,25.0,0.0,554.3333332999999,0.00381507,0,2015-03-02,1429.0,0.0,0.0,0.0,0.0,0.0
7240,21.125,23.39,0.0,519.75,0.003620183,0,2015-02-02,355.0,0.0,0.0,0.0,0.0,0.0
10786,20.6,20.89,0.0,453.5,0.003128002,0,2015-05-02,1346.0,0.0,0.0,0.0,0.0,0.0
4137,20.79,35.345,193.0,515.0,0.005374006,0,2015-02-14,672.0,0.0,0.0,0.0,0.0,0.0
8267,21.03333333,26.32333333,0.0,628.6666667000001,0.004054121,0,2015-03-02,1280.0,0.0,0.0,0.0,0.0,0.0
3988,22.35666667,25.16666667,682.0,575.6666667000001,0.004203624,1,2015-02-13,583.0,0.0,0.0,0.0,0.0,0.0
5506,21.89,28.7,286.0,642.75,0.00466281,0,2015-02-15,601.0,0.0,0.0,0.0,0.0,0.0
244,20.2,32.9,0.0,446.0,0.004819147,0,2015-10-02,245.0,0.0,0.0,0.0,0.0,0.0
10376,22.39,26.015,444.0,1056.25,0.004355195,1,2015-05-02,997.0,0.0,0.0,0.0,0.0,0.0
13769,19.89,18.89,0.0,438.0,0.0027052179999999997,0,2015-07-02,130.0,0.0,0.0,0.0,0.0,0.0
6832,20.7,29.7,139.66666669999998,621.3333332999999,0.004484387,0,2015-02-15,547.0,0.0,0.0,0.0,0.0,0.0
5261,19.56666667,39.09,0.0,507.66666669999995,0.005511451,0,2015-02-14,417.0,0.0,0.0,0.0,0.0,0.0
7833,23.1,29.7,466.5,1224.666667,0.00519787,1,2015-03-02,907.0,0.0,0.0,0.0,0.0,0.0
7376,20.73,22.5,0.0,464.33333330000005,0.0033976429999999997,0,2015-02-02,491.0,0.0,0.0,0.0,0.0,0.0
10221,22.2675,25.89,451.0,795.0,0.004301716,0,2015-05-02,842.0,0.0,0.0,0.0,0.0,0.0
3399,20.29,31.29,0.0,510.5,0.004607333,0,2015-02-13,1313.0,0.0,0.0,0.0,0.0,0.0
15661,19.4725,30.575,34.25,424.75,0.004277294,0,2015-08-02,582.0,0.0,0.0,0.0,0.0,0.0
3546,20.96333333,24.73333333,0.0,581.3333332999999,0.003791294,0,2015-02-13,141.0,0.0,0.0,0.0,0.0,0.0
6777,20.1,31.1,6.0,601.5,0.004525263,0,2015-02-15,491.0,0.0,0.0,0.0,0.0,0.0
499,20.29,33.09,0.0,449.5,0.004874453,0,2015-10-02,500.0,0.0,0.0,0.0,0.0,0.0
1032,20.6,28.33,0.0,486.33333330000005,0.004249655,0,2015-11-02,459.0,0.0,0.0,0.0,0.0,0.0
11807,21.89,21.49666667,468.0,889.0,0.003485945,1,2015-06-02,988.0,0.0,0.0,0.0,0.0,0.0
5770,22.0,30.5,91.4,666.25,0.00499124,0,2015-02-15,865.0,0.0,0.0,0.0,0.0,0.0
4081,20.05,36.545,31.0,510.5,0.005307734000000001,0,2015-02-14,616.0,0.0,0.0,0.0,0.0,0.0
10710,20.89,19.89,0.0,469.5,0.003031469,0,2015-05-02,1269.0,0.0,0.0,0.0,0.0,0.0
2868,23.5,26.175,617.75,546.0,0.004689155,1,2015-02-13,843.0,0.0,0.0,0.0,0.0,0.0
12474,20.39,18.7,0.0,439.0,0.0027624109999999998,0,2015-06-02,275.0,0.0,0.0,0.0,0.0,0.0
10928,21.05,24.84,0.0,435.5,0.003828207,0,2015-05-02,169.0,0.0,0.0,0.0,0.0,0.0
4493,20.0,35.7,14.0,518.0,0.0051678240000000005,0,2015-02-14,1028.0,0.0,0.0,0.0,0.0,0.0
11248,21.025,23.7225,419.0,590.0,0.003649329,1,2015-05-02,489.0,0.0,0.0,0.0,0.0,0.0
16252,21.55,36.845,0.0,1512.0,0.00587431,0,2015-09-02,1113.0,0.0,0.0,0.0,0.0,0.0
15794,21.0,32.645,454.0,1323.0,0.00502523,1,2015-09-02,654.0,0.0,0.0,0.0,0.0,0.0
10159,22.89,26.2,582.5,1015.5,0.004522532,0,2015-05-02,780.0,0.0,0.0,0.0,0.0,0.0
7987,22.7,30.79,429.5,1300.5,0.005260153,1,2015-03-02,1061.0,0.0,0.0,0.0,0.0,0.0
8709,20.39,22.675,0.0,433.0,0.003352773,0,2015-03-02,404.0,0.0,0.0,0.0,0.0,0.0
9882,22.0,26.12,578.8,939.0,0.004269545,1,2015-04-02,563.0,0.0,0.0,0.0,0.0,0.0
16236,21.79,37.29,0.0,1678.0,0.006034698000000001,0,2015-09-02,1098.0,0.0,0.0,0.0,0.0,0.0
7079,22.6,25.08,424.6,845.4,0.004251886,1,2015-02-02,194.0,0.0,0.0,0.0,0.0,0.0
7363,20.7225,22.6,0.0,458.5,0.003411242,0,2015-02-02,478.0,0.0,0.0,0.0,0.0,0.0
10233,22.2225,25.99,444.0,781.5,0.00430655,1,2015-05-02,854.0,0.0,0.0,0.0,0.0,0.0
14797,19.29,27.5,0.0,424.0,0.00380077,0,2015-08-02,1098.0,0.0,0.0,0.0,0.0,0.0
12976,22.79,17.6,334.0,457.0,0.0030124009999999996,0,2015-07-02,717.0,0.0,0.0,0.0,0.0,0.0
5396,20.0,36.29,7.0,504.0,0.005253951999999999,0,2015-02-14,551.0,0.0,0.0,0.0,0.0,0.0
10251,22.2675,27.4225,429.0,917.25,0.004558213,1,2015-05-02,872.0,0.0,0.0,0.0,0.0,0.0
12615,20.2,18.6,0.0,435.0,0.0027153579999999997,0,2015-06-02,416.0,0.0,0.0,0.0,0.0,0.0
4243,20.4175,35.0225,148.75,494.5,0.005202646,0,2015-02-14,778.0,0.0,0.0,0.0,0.0,0.0
6434,20.0,34.2,0.0,542.0,0.004948961,0,2015-02-15,149.0,0.0,0.0,0.0,0.0,0.0
15547,19.2,31.1,0.0,432.0,0.004277545,0,2015-08-02,468.0,0.0,0.0,0.0,0.0,0.0
8572,20.39,22.4725,0.0,437.5,0.0033226709999999997,0,2015-03-02,266.0,0.0,0.0,0.0,0.0,0.0
15959,21.2,32.845,454.0,1104.25,0.005119277,1,2015-09-02,820.0,0.0,0.0,0.0,0.0,0.0
8617,20.365,22.5,0.0,436.5,0.003321598,0,2015-03-02,311.0,0.0,0.0,0.0,0.0,0.0
5335,19.745,37.245,0.0,506.5,0.005308084,0,2015-02-14,490.0,0.0,0.0,0.0,0.0,0.0
2059,21.0,25.995,0.0,571.5,0.003994983,0,2015-12-02,1413.0,0.0,0.0,0.0,0.0,0.0
13840,19.89,19.1,0.0,439.0,0.002735425,0,2015-07-02,201.0,0.0,0.0,0.0,0.0,0.0
17005,19.5,26.5,0.0,470.0,0.0037102040000000004,0,2015-09-02,486.0,0.0,0.0,0.0,0.0,0.0
2691,23.5,25.6,788.5,698.5,0.0045853859999999995,1,2015-02-13,666.0,0.0,0.0,0.0,0.0,0.0
4690,19.89,35.59,0.0,503.0,0.005116482,0,2015-02-14,84.0,0.0,0.0,0.0,0.0,0.0
3959,21.675,25.8675,528.0,573.75,0.004144344,1,2015-02-13,554.0,0.0,0.0,0.0,0.0,0.0
9677,20.625,24.2925,0.0,464.5,0.003646112,0,2015-04-02,359.0,0.0,0.0,0.0,0.0,0.0
16205,22.1,38.29,433.0,1901.75,0.006317712,1,2015-09-02,1066.0,0.0,0.0,0.0,0.0,0.0
16310,20.7,35.7,0.0,1136.0,0.005398186,0,2015-09-02,1171.0,0.0,0.0,0.0,0.0,0.0
5730,22.29,30.0,75.5,661.5,0.00499698,0,2015-02-15,825.0,0.0,0.0,0.0,0.0,0.0
7315,20.89,22.89,0.0,483.0,0.003491271,0,2015-02-02,430.0,0.0,0.0,0.0,0.0,0.0
13158,22.1,17.865,91.75,438.0,0.0029317759999999997,0,2015-07-02,898.0,0.0,0.0,0.0,0.0,0.0
13203,21.5,18.7,37.0,439.0,0.002958482,0,2015-07-02,944.0,0.0,0.0,0.0,0.0,0.0
10787,20.6,20.89,0.0,458.5,0.003128002,0,2015-05-02,1347.0,0.0,0.0,0.0,0.0,0.0
9217,21.7,27.0,0.0,528.5,0.004333714000000001,0,2015-04-02,790.0,0.0,0.0,0.0,0.0,0.0
9230,21.7,26.79,0.0,520.0,0.004299774,0,2015-04-02,803.0,0.0,0.0,0.0,0.0,0.0
1568,22.29,26.65,439.0,552.75,0.004435005,1,2015-12-02,983.0,0.0,0.0,0.0,0.0,0.0
1870,21.2,28.09,0.0,561.0,0.004372944,0,2015-12-02,1224.0,0.0,0.0,0.0,0.0,0.0
8370,20.89,25.29,0.0,565.75,0.0038595990000000004,0,2015-03-02,1383.0,0.0,0.0,0.0,0.0,0.0
7990,22.7,30.7675,426.0,1292.5,0.005256276,1,2015-03-02,1064.0,0.0,0.0,0.0,0.0,0.0
9953,21.2,25.245,0.0,455.5,0.003927249,0,2015-05-02,34.0,0.0,0.0,0.0,0.0,0.0
2628,22.7,25.0,707.0,595.5,0.00426421,0,2015-02-13,603.0,0.0,0.0,0.0,0.0,0.0
3434,20.15,31.6,0.0,512.0,0.004612911,0,2015-02-13,1349.0,0.0,0.0,0.0,0.0,0.0
5040,19.79,36.4,0.0,503.0,0.005201278,0,2015-02-14,195.0,0.0,0.0,0.0,0.0,0.0
5086,19.65,36.545,0.0,502.0,0.005176605999999999,0,2015-02-14,241.0,0.0,0.0,0.0,0.0,0.0
3071,21.445,32.145,429.0,601.0,0.005085734000000001,1,2015-02-13,1046.0,0.0,0.0,0.0,0.0,0.0
14234,20.96333333,18.79,204.33333330000002,460.33333330000005,0.002876047,0,2015-07-02,595.0,0.0,0.0,0.0,0.0,0.0
9121,22.0,27.1,0.0,560.0,0.004430875999999999,0,2015-04-02,754.0,0.0,0.0,0.0,0.0,0.0
11865,21.7,21.575,447.0,874.0,0.003458117,1,2015-06-02,1046.0,0.0,0.0,0.0,0.0,0.0
14627,20.1,26.29,34.66666667,422.33333330000005,0.0038210759999999996,0,2015-08-02,928.0,0.0,0.0,0.0,0.0,0.0
12411,20.5,18.89,0.0,429.5,0.002809704,0,2015-06-02,212.0,0.0,0.0,0.0,0.0,0.0
1178,20.6,26.545,0.0,518.6666667,0.0039801820000000005,0,2015-12-02,53.0,0.0,0.0,0.0,0.0,0.0
1949,21.1,27.65,0.0,572.5,0.004277447,0,2015-12-02,1303.0,0.0,0.0,0.0,0.0,0.0
11403,20.2,20.89,0.0,439.0,0.003051308,0,2015-06-02,44.0,0.0,0.0,0.0,0.0,0.0
9650,20.6,24.39,0.0,464.8,0.0036551609999999997,0,2015-04-02,331.0,0.0,0.0,0.0,0.0,0.0
10664,21.2,19.39,0.0,484.33333330000005,0.003012003,0,2015-05-02,1224.0,0.0,0.0,0.0,0.0,0.0
6145,20.0,34.9,0.0,536.0,0.005051078,0,2015-02-15,99.0,0.0,0.0,0.0,0.0,0.0
2815,23.89,25.5,248.25,588.75,0.004676679,0,2015-02-13,790.0,0.0,0.0,0.0,0.0,0.0
12739,20.9175,19.79,433.0,650.5,0.003021285,1,2015-06-02,540.0,0.0,0.0,0.0,0.0,0.0
4147,20.7,35.3725,50.0,505.0,0.005348239,0,2015-02-14,682.0,0.0,0.0,0.0,0.0,0.0
61,20.29,32.9,0.0,482.0,0.004846247,0,2015-10-02,62.0,0.0,0.0,0.0,0.0,0.0
10739,20.79,20.2,0.0,461.5,0.0030599670000000002,0,2015-05-02,1299.0,0.0,0.0,0.0,0.0,0.0
11752,22.1,21.2,481.5,863.0,0.003482138,1,2015-06-02,933.0,0.0,0.0,0.0,0.0,0.0
8669,20.26,22.66666667,0.0,433.33333330000005,0.003324577,0,2015-03-02,363.0,0.0,0.0,0.0,0.0,0.0
6375,20.245,30.0,0.0,732.5,0.004403683,0,2015-02-15,1409.0,0.0,0.0,0.0,0.0,0.0
12935,22.39,17.7,350.0,455.25,0.002956556,0,2015-07-02,676.0,0.0,0.0,0.0,0.0,0.0
9464,20.675,25.075,0.0,498.75,0.003775958,0,2015-04-02,145.0,0.0,0.0,0.0,0.0,0.0
12350,20.55,19.39,0.0,436.0,0.002893372,0,2015-06-02,151.0,0.0,0.0,0.0,0.0,0.0
7765,23.29,25.79,584.8,894.4,0.004561068,1,2015-03-02,839.0,0.0,0.0,0.0,0.0,0.0
701,21.89,30.365,433.0,791.75,0.0049354640000000005,1,2015-11-02,128.0,0.0,0.0,0.0,0.0,0.0
2068,21.0,26.0475,0.0,566.0,0.004003103,0,2015-12-02,1422.0,0.0,0.0,0.0,0.0,0.0
3138,21.29,32.5,0.0,543.0,0.0050933409999999995,0,2015-02-13,1113.0,0.0,0.0,0.0,0.0,0.0
9761,20.445,23.945,0.0,466.66666669999995,0.003553743,0,2015-04-02,442.0,0.0,0.0,0.0,0.0,0.0
17073,20.0,29.445,405.0,680.8,0.004256173,1,2015-09-02,554.0,0.0,0.0,0.0,0.0,0.0
9453,20.66,25.1,0.0,497.8,0.003776232,0,2015-04-02,134.0,0.0,0.0,0.0,0.0,0.0
11400,20.2,20.96333333,0.0,445.66666669999995,0.003062073,0,2015-06-02,41.0,0.0,0.0,0.0,0.0,0.0
4989,19.79,36.2,0.0,504.0,0.005172462,0,2015-02-14,144.0,0.0,0.0,0.0,0.0,0.0
9526,20.7,24.7,0.0,482.33333330000005,0.003724918,0,2015-04-02,207.0,0.0,0.0,0.0,0.0,0.0
7707,23.1,26.0,656.0,992.5,0.004545592,1,2015-03-02,781.0,0.0,0.0,0.0,0.0,0.0
2682,23.4175,24.925,783.0,643.5,0.004441299,1,2015-02-13,657.0,0.0,0.0,0.0,0.0,0.0
12494,20.39,18.7,0.0,428.0,0.0027624109999999998,0,2015-06-02,295.0,0.0,0.0,0.0,0.0,0.0
6355,20.29,30.34,0.0,731.0,0.004466445,0,2015-02-15,1389.0,0.0,0.0,0.0,0.0,0.0
13263,20.79,20.15,14.0,440.5,0.0030523559999999996,0,2015-07-02,1004.0,0.0,0.0,0.0,0.0,0.0
16767,19.39,26.7,0.0,466.0,0.0037127270000000003,0,2015-09-02,248.0,0.0,0.0,0.0,0.0,0.0
12684,20.5,19.2425,405.0,515.0,0.002862376,1,2015-06-02,485.0,0.0,0.0,0.0,0.0,0.0
11367,20.2,21.29,0.0,447.0,0.003110027,0,2015-06-02,8.0,0.0,0.0,0.0,0.0,0.0
15705,19.5,26.89,0.0,455.33333330000005,0.003765138,0,2015-09-02,26.0,0.0,0.0,0.0,0.0,0.0
8946,20.85666667,24.93,0.0,539.0,0.0037964809999999996,0,2015-04-02,40.0,0.0,0.0,0.0,0.0,0.0
3672,20.89,24.245,0.0,573.5,0.00369917,0,2015-02-13,267.0,0.0,0.0,0.0,0.0,0.0
16808,19.32333333,26.89,0.0,459.66666669999995,0.0037237259999999997,0,2015-09-02,289.0,0.0,0.0,0.0,0.0,0.0
14685,19.625,26.79,22.0,416.75,0.003780485,0,2015-08-02,987.0,0.0,0.0,0.0,0.0,0.0
4402,19.89,36.2,31.0,511.0,0.0052049109999999996,0,2015-02-14,937.0,0.0,0.0,0.0,0.0,0.0
15900,21.39,34.0675,471.75,1362.0,0.005374236,1,2015-09-02,761.0,0.0,0.0,0.0,0.0,0.0
3348,20.39,31.2,0.0,514.0,0.004622665,0,2015-02-13,1262.0,0.0,0.0,0.0,0.0,0.0
13786,19.89,19.0,0.0,438.0,0.00272104,0,2015-07-02,147.0,0.0,0.0,0.0,0.0,0.0
14955,19.5,30.5,0.0,440.0,0.004274083,0,2015-08-02,115.0,0.0,0.0,0.0,0.0,0.0
4332,20.1,35.745,40.5,506.0,0.005206801,0,2015-02-14,867.0,0.0,0.0,0.0,0.0,0.0
8536,20.5,22.478,0.0,430.8,0.003346255,0,2015-03-02,230.0,0.0,0.0,0.0,0.0,0.0
13149,22.175,17.745,90.5,440.25,0.002925392,0,2015-07-02,890.0,0.0,0.0,0.0,0.0,0.0
3484,20.1,32.59,0.0,510.5,0.004743722,0,2015-02-13,1398.0,0.0,0.0,0.0,0.0,0.0
12389,20.53333333,18.96333333,0.0,432.33333330000005,0.002826494,0,2015-06-02,190.0,0.0,0.0,0.0,0.0,0.0
10323,22.5,27.2225,476.5,1074.0,0.004589637,1,2015-05-02,944.0,0.0,0.0,0.0,0.0,0.0
15014,19.39,27.46333333,0.0,446.0,0.003819523,0,2015-08-02,1254.0,0.0,0.0,0.0,0.0,0.0
6268,20.29,31.6,0.0,708.5,0.004653321,0,2015-02-15,1302.0,0.0,0.0,0.0,0.0,0.0
14291,19.55,29.945,0.0,442.0,0.004208936,0,2015-08-02,52.0,0.0,0.0,0.0,0.0,0.0
6504,20.1,33.4,0.0,554.0,0.004862546,0,2015-02-15,219.0,0.0,0.0,0.0,0.0,0.0
3159,21.2,32.4,0.0,532.3333333,0.005049355,0,2015-02-13,1135.0,0.0,0.0,0.0,0.0,0.0
16509,20.5,33.5,0.0,712.5,0.005000269,0,2015-09-02,1309.0,0.0,0.0,0.0,0.0,0.0
15123,19.5,27.745,0.0,451.0,0.003885603,0,2015-08-02,1363.0,0.0,0.0,0.0,0.0,0.0
7945,22.7,31.37,438.6,1394.2,0.005360094,1,2015-03-02,1019.0,0.0,0.0,0.0,0.0,0.0
4095,20.075,36.545,39.5,509.25,0.005316026999999999,0,2015-02-14,630.0,0.0,0.0,0.0,0.0,0.0
16946,19.29,26.1,0.0,466.0,0.0036061540000000003,0,2015-09-02,427.0,0.0,0.0,0.0,0.0,0.0
11502,21.7225,20.65,475.25,829.5,0.003313645,1,2015-06-02,683.0,0.0,0.0,0.0,0.0,0.0
2662,23.29,24.5225,774.0,609.0,0.004335343,1,2015-02-13,637.0,0.0,0.0,0.0,0.0,0.0
5804,21.79,30.89,85.75,651.5,0.0049906659999999995,0,2015-02-15,899.0,0.0,0.0,0.0,0.0,0.0
12927,22.34,17.79,344.0,456.75,0.0029625940000000003,0,2015-07-02,668.0,0.0,0.0,0.0,0.0,0.0
14398,19.1,30.89,9.333333332999999,430.33333330000005,0.004221877,0,2015-08-02,699.0,0.0,0.0,0.0,0.0,0.0
5468,20.0,35.5,0.0,538.0,0.005138633,0,2015-02-15,23.0,0.0,0.0,0.0,0.0,0.0
5189,19.65,38.345,0.0,507.0,0.005433803,0,2015-02-14,344.0,0.0,0.0,0.0,0.0,0.0
1555,22.39,25.96333333,28.66666667,531.6666667,0.004346485,0,2015-12-02,970.0,0.0,0.0,0.0,0.0,0.0
8083,21.6,28.39,0.0,895.0,0.004530458,0,2015-03-02,1157.0,0.0,0.0,0.0,0.0,0.0
6009,20.5,32.79,0.0,671.0,0.004893459,0,2015-02-15,1104.0,0.0,0.0,0.0,0.0,0.0
11924,21.32333333,20.5,0.0,703.6666667000001,0.0032096259999999997,0,2015-06-02,1105.0,0.0,0.0,0.0,0.0,0.0
11651,21.7,19.12,559.5,632.25,0.0030626840000000004,1,2015-06-02,832.0,0.0,0.0,0.0,0.0,0.0
1766,21.39,27.79,0.0,563.5,0.004376975,0,2015-12-02,1181.0,0.0,0.0,0.0,0.0,0.0
5151,19.6,37.745,0.0,499.0,0.005331319,0,2015-02-14,306.0,0.0,0.0,0.0,0.0,0.0
5627,22.56666667,28.7,237.66666669999998,630.0,0.004860475,0,2015-02-15,722.0,0.0,0.0,0.0,0.0,0.0
8271,21.05,26.29,0.0,627.0,0.00405313,0,2015-03-02,1285.0,0.0,0.0,0.0,0.0,0.0
16154,22.1,38.845,433.0,1997.5,0.006410229,1,2015-09-02,1015.0,0.0,0.0,0.0,0.0,0.0
4158,20.675,35.2675,44.0,508.0,0.0053239490000000006,0,2015-02-14,693.0,0.0,0.0,0.0,0.0,0.0
8019,22.6,30.1,419.0,1204.75,0.005109933,1,2015-03-02,1093.0,0.0,0.0,0.0,0.0,0.0
16292,20.945,36.09,0.0,1249.5,0.005541341,0,2015-09-02,1153.0,0.0,0.0,0.0,0.0,0.0
1273,24.1,22.39,257.0,877.5,0.0041549759999999995,0,2015-12-02,688.0,0.0,0.0,0.0,0.0,0.0
6386,20.29,29.82333333,0.0,733.3333332999999,0.004389848,0,2015-02-15,1420.0,0.0,0.0,0.0,0.0,0.0
9262,21.55,26.245,0.0,503.0,0.004172982,0,2015-04-02,835.0,0.0,0.0,0.0,0.0,0.0
3295,20.7,31.79,0.0,515.0,0.004802391,0,2015-02-13,1209.0,0.0,0.0,0.0,0.0,0.0
16221,22.1,37.9,426.0,1803.25,0.006252717,1,2015-09-02,1082.0,0.0,0.0,0.0,0.0,0.0
14022,19.7,19.39,0.0,445.0,0.0027444540000000003,0,2015-07-02,383.0,0.0,0.0,0.0,0.0,0.0
5374,19.89,36.645,7.0,509.5,0.005269436,0,2015-02-14,529.0,0.0,0.0,0.0,0.0,0.0
6408,20.0,34.545,0.0,539.3333332999999,0.0049992859999999995,0,2015-02-15,123.0,0.0,0.0,0.0,0.0,0.0
14178,19.6,19.5,40.75,456.75,0.002742927,0,2015-07-02,539.0,0.0,0.0,0.0,0.0,0.0
8278,21.0,26.2,0.0,619.25,0.004026692,0,2015-03-02,1291.0,0.0,0.0,0.0,0.0,0.0
3113,21.29,32.7,0.0,586.0,0.005124943,0,2015-02-13,1088.0,0.0,0.0,0.0,0.0,0.0
8956,20.79,25.0,0.0,532.0,0.00379152,0,2015-04-02,50.0,0.0,0.0,0.0,0.0,0.0
10489,21.56666667,23.5,0.0,746.6666667000001,0.003737738,0,2015-05-02,1110.0,0.0,0.0,0.0,0.0,0.0
7694,22.87,26.456,657.8,1019.0,0.004561474,1,2015-03-02,768.0,0.0,0.0,0.0,0.0,0.0
242,20.2,32.9,0.0,444.0,0.004819147,0,2015-10-02,242.0,0.0,0.0,0.0,0.0,0.0
624,21.89,30.76333333,429.0,887.3333332999998,0.005000729000000001,1,2015-11-02,51.0,0.0,0.0,0.0,0.0,0.0
3961,21.7,25.865,534.0,585.5,0.004150322,1,2015-02-13,556.0,0.0,0.0,0.0,0.0,0.0
13470,20.0,18.6,0.0,436.0,0.002681807,0,2015-07-02,70.0,0.0,0.0,0.0,0.0,0.0
9197,20.7,25.1,0.0,509.0,0.0037856079999999998,0,2015-04-02,117.0,0.0,0.0,0.0,0.0,0.0
11523,21.7,20.39,462.75,787.0,0.0032671840000000002,1,2015-06-02,704.0,0.0,0.0,0.0,0.0,0.0
9945,21.29,25.2,0.0,454.0,0.003942048,0,2015-05-02,26.0,0.0,0.0,0.0,0.0,0.0
7774,23.29,26.16,561.0,911.1666667000002,0.004626991,1,2015-03-02,848.0,0.0,0.0,0.0,0.0,0.0
9695,20.6,24.2,0.0,463.5,0.0036265209999999997,0,2015-04-02,376.0,0.0,0.0,0.0,0.0,0.0
7878,22.89,30.89,454.0,1361.6,0.005339048000000001,1,2015-03-02,952.0,0.0,0.0,0.0,0.0,0.0
6421,19.945,34.45,0.0,544.5,0.004968332,0,2015-02-15,136.0,0.0,0.0,0.0,0.0,0.0
4730,19.79,35.4,0.0,512.0,0.005057224,0,2015-02-14,1204.0,0.0,0.0,0.0,0.0,0.0
13898,19.79,19.29,0.0,442.0,0.002745599,0,2015-07-02,259.0,0.0,0.0,0.0,0.0,0.0
11333,22.1,25.8,483.25,998.75,0.00424285,1,2015-05-02,574.0,0.0,0.0,0.0,0.0,0.0
4895,19.89,35.9,0.0,534.0,0.005161418,0,2015-02-14,1369.0,0.0,0.0,0.0,0.0,0.0
16015,21.7,35.0225,489.0,1383.25,0.005633051,1,2015-09-02,876.0,0.0,0.0,0.0,0.0,0.0
5116,19.6,36.59,0.0,502.0,0.005166825,0,2015-02-14,271.0,0.0,0.0,0.0,0.0,0.0
16014,21.7,35.0225,474.0,1369.5,0.005633051,1,2015-09-02,875.0,0.0,0.0,0.0,0.0,0.0
2913,23.2,27.7,553.0,549.5,0.0048747320000000005,1,2015-02-13,888.0,0.0,0.0,0.0,0.0,0.0
2875,23.4725,27.525,610.0,570.0,0.004924681,1,2015-02-13,850.0,0.0,0.0,0.0,0.0,0.0
8661,20.29,22.7,0.0,436.5,0.003335705,0,2015-03-02,355.0,0.0,0.0,0.0,0.0,0.0
1220,23.625,22.5725,746.5,812.25,0.004070338,1,2015-12-02,635.0,0.0,0.0,0.0,0.0,0.0
2690,23.5,25.345,788.5,696.5,0.004539378,1,2015-02-13,665.0,0.0,0.0,0.0,0.0,0.0
16300,20.89,35.9,0.0,1200.0,0.005493131,0,2015-09-02,1161.0,0.0,0.0,0.0,0.0,0.0
44,20.39,32.9,0.0,479.0,0.004876516,0,2015-10-02,45.0,0.0,0.0,0.0,0.0,0.0
86,20.245,32.95,0.0,465.5,0.0048400809999999996,0,2015-10-02,87.0,0.0,0.0,0.0,0.0,0.0
3662,20.89,24.73333333,0.0,580.6666667000001,0.003774129,0,2015-02-13,257.0,0.0,0.0,0.0,0.0,0.0
411,20.29,33.09,0.0,445.0,0.004874453,0,2015-10-02,412.0,0.0,0.0,0.0,0.0,0.0
10189,22.29,26.1,90.0,902.25,0.004342837,0,2015-05-02,810.0,0.0,0.0,0.0,0.0,0.0
13964,19.7675,19.29,0.0,444.25,0.002741752,0,2015-07-02,325.0,0.0,0.0,0.0,0.0,0.0
