Mean_MFCC1,Mean_MFCC2,Mean_MFCC3,Mean_MFCC4,Mean_MFCC5,Mean_MFCC6,Mean_MFCC7,Mean_MFCC8,Mean_MFCC9,Mean_MFCC10,Mean_MFCC11,Mean_MFCC12,Mean_DMFCC1,Mean_DMFCC2,Mean_DMFCC3,Mean_DMFCC4,Mean_DMFCC5,Mean_DMFCC6,Mean_DMFCC7,Mean_DMFCC8,Mean_DMFCC9,Mean_DMFCC10,Mean_DMFCC11,Mean_DMFCC12,Mean_DDMFCC1,Mean_DDMFCC2,Mean_DDMFCC3,Mean_DDMFCC4,Mean_DDMFCC5,Mean_DDMFCC6,Mean_DDMFCC7,Mean_DDMFCC8,Mean_DDMFCC9,Mean_DDMFCC10,Mean_DDMFCC11,Mean_DDMFCC12,Std_MFCC1,Std_MFCC2,Std_MFCC3,Std_MFCC4,Std_MFCC5,Std_MFCC6,Std_MFCC7,Std_MFCC8,Std_MFCC9,Std_MFCC10,Std_MFCC11,Std_MFCC12,Std_DMFCC1,Std_DMFCC2,Std_DMFCC3,Std_DMFCC4,Std_DMFCC5,Std_DMFCC6,Std_DMFCC7,Std_DMFCC8,Std_DMFCC9,Std_DMFCC10,Std_DMFCC11,Std_DMFCC12,Std_DDMFCC1,Std_DDMFCC2,Std_DDMFCC3,Std_DDMFCC4,Std_DDMFCC5,Std_DDMFCC6,Std_DDMFCC7,Std_DDMFCC8,Std_DDMFCC9,Std_DDMFCC10,Std_DDMFCC11,Std_DDMFCC12,Duration,Emotion,Sentence_ID
0.603053062027912,1.56721571499358,0.262705975580955,-2.23050258232411,-1.45165073984375,-0.301791150961795,-1.01532061637486,-1.34420877198685,-0.207883790881961,-0.343737828592718,-0.750740512444025,-0.313278290503506,0.0352389542162904,0.00172538470642576,0.00490099354662317,0.0110106880874336,0.0072561949134985,-0.00420110016070429,0.000337404425783776,0.00183806805622654,-0.000246099475207164,0.00475338866591675,-0.00782845975809267,-0.000113108601009765,0.000840330546768982,-0.0008747876882061,0.00352321385979179,-0.00114833442043478,1.03089681606451e-06,0.000370695741812446,-0.000522366783342715,0.000631220602233022,-0.000323462588989541,0.000517604379586276,0.00053120125803115,0.000215065144016958,6.98445331545549,3.6389851437019,4.10755365289152,3.60399748380115,2.60104072977464,1.70515583565984,1.51223497748178,1.63395159430228,1.32173380380798,1.1590731912438,1.28069347980214,1.02387804686614,0.869823489072284,0.550949210148592,0.457780308455406,0.438474706724158,0.327329282898323,0.208117767271327,0.207450153486604,0.251810755816878,0.207824059050299,0.17946887394181,0.207833400029549,0.162398534945898,0.29303397031029,0.185085557792053,0.155777836680825,0.136649288952436,0.117729629354071,0.0831002533371658,0.0836255940276411,0.0995639771789728,0.0794993658969015,0.0699338365944978,0.0801260641702932,0.0657774085392007,2.092,3,181
-0.968986566474942,-2.2163237619329,-0.252715738265184,-1.51477766633581,-0.784492436573296,0.555028308641158,-0.995573131196371,-0.699091592602158,0.41554630783606,-0.122493294916755,-0.882412831411087,-0.454913244320633,0.0647142853367412,0.00920774758194972,0.0182664111570163,0.0177558628289898,0.0106165228458543,0.00824497686575994,-0.000401582425852154,-0.00171142473191632,0.00342508867781125,-0.00469946921506727,-0.00421116101300467,-0.0104462961033263,-0.0013916944622328,0.00319234422583345,-0.000139047489214499,0.00137619510508446,-0.00151976474376522,-0.000363077487926844,-0.00175130163954955,-0.00108554903377061,-0.00131869927050125,-0.000207447318548132,0.000448792071948328,0.000318768329731372,7.99990541953441,4.30416104242804,3.68254680770016,3.25307098296112,2.96157633907477,1.76572978106648,1.7423221678523,1.82543929098756,1.42283194082645,1.05810156779037,1.30686007663058,1.19907022174855,1.0043799742866,0.575911681975435,0.383039028326491,0.451267403383461,0.368810109234632,0.246522653708036,0.197075446159717,0.249785829587631,0.198670154928833,0.161393024747495,0.212160353460574,0.186389903744869,0.25166843450599,0.19637614253171,0.120272416479685,0.134486884064177,0.122912803268143,0.0923934885471779,0.080759463513222,0.0841371521812431,0.0817598914101118,0.061152817377726,0.0685959935760399,0.0697423587043482,1.6988125,3,182
-2.46130642347071,-1.55342844577638,-0.34156725578975,-0.945444150483625,-0.636135879872591,0.671783477047721,-0.776412048507749,-0.568056502694016,0.443215066387427,0.138262377162097,-0.611405882859249,-0.279228370381003,-0.00671629435905426,-0.00398830659288258,-0.00350346030143273,-0.00322299071677161,-0.00502474023499121,-0.00594060250129312,-0.00686138120606294,-0.00386756397939491,-0.00589037214295157,-0.00413880817536519,-0.00456115092431878,-0.00183173203172986,0.00114731157699023,0.000317695912252996,0.000417948579691969,-0.000423093625856315,-0.000852681969421476,0.00010781583343029,-0.000591196741074125,0.000576578650368876,0.00141705258517732,-7.58027111009199e-05,0.00135468515963485,0.000322410160445102,7.51855759982178,4.43877048464896,3.15559497717809,3.00838689722432,2.69431254780026,1.55718367688885,1.57147444163365,1.59610590999915,1.14676564960919,0.924581862188938,1.4059247421766,0.967480599287888,0.958134978883407,0.546804962784149,0.346394102147456,0.389235255816485,0.311882847435945,0.205376774981587,0.173954963159936,0.211183654497373,0.175289466609265,0.169311618788415,0.194181696779833,0.166097866306034,0.283387500707548,0.186126483461305,0.114981698189044,0.114117196734786,0.108145902615181,0.0768634947217266,0.067611341904638,0.0769540398055307,0.0744918597959119,0.0655054122183267,0.0660509615276338,0.0690505196859332,2.01525,3,183
-1.95130381429822,-1.47226682416686,-0.0538143658051999,-1.49526086418472,-0.328219714687565,-0.161086698628916,-0.713854950567142,-1.2473556877145,0.768184431749975,-0.554899275375672,-0.600042865404059,-0.363030107722813,0.0335258684375393,-0.0143811824398365,-0.00619975433136096,0.0124528499352075,-0.00304320063915231,0.00353250935507048,-0.00678715091543049,0.00172036366995846,-0.0040126416832817,-0.00276115258118356,0.000565275240357945,-0.00401966857495895,-0.00657034940502868,0.00125014904238709,0.000889435771819155,-0.0030660367801177,-0.000343160849507148,-0.00278792193235449,0.00100339400037809,0.000810391235885921,-6.1337660212347e-06,-0.000219362280075427,-0.000497387431162298,5.70115434964489e-05,7.0116356238531,4.20568410367726,3.00468898477636,3.05217523342722,3.07434997508971,1.48726077811568,1.50361764392675,1.43579508027182,1.60276510945892,1.35361762105576,1.21469568743083,1.17332279971016,0.974554798459424,0.533087279483869,0.359094229929157,0.434529043826322,0.320612854724113,0.245438840056235,0.197744579088537,0.21168008377561,0.179670208565628,0.176866917447016,0.21939789593572,0.153616563121048,0.315179853164378,0.187564341690841,0.108439800945022,0.141815438146132,0.111695246681645,0.0954689980396441,0.0791677053162979,0.0813375353315756,0.0664277938350149,0.0661163448300709,0.0755839399854744,0.0611451627325636,1.6899375,3,184
-2.64384846611642,-0.827663513185547,0.000228014102848407,-1.0880949038589,-0.428628044566321,0.189638870775974,-0.784369539258842,-0.84781343715778,0.665180832680731,-0.308454852213782,-0.562012281633168,-0.0873164886677407,-0.00230843193420223,-0.00201098963053211,-0.00387487726346705,-0.00553943828095581,-0.00591852209377008,-0.00346820912314932,0.00156920905507246,-0.00232688350388647,-0.00442130778591406,-0.00564375643649536,-0.00183011380801074,-0.00396537352797038,0.00130507833129528,0.000971459614197306,-0.000529612828814188,-0.000314370228711796,0.000114615200776584,0.000275365508335243,0.00122113821667035,0.000337638470907805,-0.000748203141320263,8.04963171739431e-05,0.000317346117729526,-0.000267341525105354,7.26322550690075,4.21035535673177,2.95816995543556,3.04466007879201,2.77582828883566,1.75047924997868,1.67206087078055,1.60896542497764,1.23063696616476,1.32971936618474,1.27241740894986,1.12014732987439,0.928843667183099,0.54835054753413,0.381283941677225,0.394904787026973,0.309416386678142,0.254194084887234,0.201036308373122,0.221865970808486,0.184717100031346,0.186638857643953,0.208765187783705,0.176567820084099,0.286119224988386,0.20260227462121,0.126481367234592,0.121816465869698,0.11768694301784,0.0902074983260277,0.0765792542371303,0.0874779298117773,0.0800425568959073,0.0655452310221614,0.0746719418905449,0.0656327296293014,1.9410625,3,185
-1.11827964046927,-3.27664329744493,-1.73552776733086,-2.74566762570151,-0.0841477253722864,0.349304378587477,-1.60090438330654,-0.650097318397131,0.425578524916643,-0.347304329120817,-1.03563357292011,-0.600459350413222,0.00940535087931557,0.00204513288489509,-0.00624821554026255,0.0033633631723363,0.00472948852281862,0.00281167528499374,-0.00645740930945531,-0.00638643420270617,0.000201933990513634,0.00157621045519224,0.00235462657173777,0.00282125410903968,0.000102511652220046,-1.12418611093678e-05,0.000694977831159188,0.000961215624800461,-0.000506058645667454,0.000374724784780073,0.00121313669781321,-0.000626293876722384,-0.000781212620801721,-0.000894476288268695,-0.00151467060106904,-0.0004173818591268,7.83045656215469,4.14612977552982,2.71910854485776,3.05150928787469,1.96226964781952,1.62900688580167,1.93486405561362,1.19343305100578,1.09091370559391,1.06559031023022,1.3063837772495,1.00946944638637,1.24186990733611,0.566441226860714,0.395491170096912,0.489945678884059,0.297835957372644,0.304984955687736,0.299378831649266,0.167266594945413,0.192566262435801,0.183382438967087,0.168720296386452,0.176998563592267,0.401647016740991,0.181289223551957,0.130821394742143,0.161542847716069,0.100882435752745,0.107627205634576,0.116003704379019,0.0781851852679368,0.079804775606361,0.0739240538036167,0.0578112331141833,0.0661345988388837,1.996125,3,186
-1.95287232315365,-2.22531099524765,-0.97601155420539,-1.88101429704109,0.29969197498635,0.705220021761852,-0.87529775115904,-0.458127072990741,0.92299692587356,-0.00610544374529959,-0.704510425330706,-0.133168438786198,-0.00102851007279765,-0.00500185561140261,-0.00287254903086122,-0.00405371852964745,-0.00330663498731454,-0.000864465837947851,-0.00266022425121026,-0.000722831464887765,-0.00318287547366942,0.00146676158201625,0.00228682905473919,0.00149637172631487,0.000736127716701114,0.00192744942422294,0.000549916653737867,-0.000891535204894214,8.46354753298017e-05,-0.000329550788046722,-0.000174896509808167,-0.000999917309677322,0.000633301611270247,-0.00069431884350366,-0.000898036422974661,0.000385527831771879,7.22987676361371,4.71133588997084,2.52785297642978,3.34822408888759,1.80433577718662,1.39607779711146,1.74283323457254,1.16131186226301,0.961814382170679,1.08923868787471,1.41729729327509,1.00740982784881,1.1096890349869,0.572410950535095,0.380263289287727,0.470081425700161,0.284763243259116,0.266676064885221,0.245737228598586,0.18264323732695,0.159437583540505,0.186836595375769,0.16777064980365,0.179682477894253,0.35124357215723,0.175027917136083,0.131315002387687,0.157189323508351,0.107014546003665,0.0987175877548196,0.088889441825536,0.0771224574866775,0.0689593843146125,0.0769801684806862,0.0623606054545635,0.0685708317112395,2.1845,3,187
-1.93733220991082,-1.96413480879356,-0.975567365405957,-2.09290145257819,0.250758756654489,0.0637609749867963,-1.13523095052255,-0.737992548276023,0.760338445520054,-0.50135096719766,-0.604583830117588,-0.491223430765109,-0.00180300620119188,-0.00571947911453003,-0.00218856211419326,-0.00523024883354725,-0.00254335237654936,0.00388424447933498,-0.00107697392641513,0.000357484317173458,0.000105705986484323,0.00142037761229982,0.000500308361290924,-8.77020560176974e-05,0.0010284627154265,0.000917890934391533,2.19689366295895e-05,-4.1814695033578e-05,0.000420055749451528,-0.000453325672819495,0.000522495248939937,0.000345122475093389,-0.000262154855367364,-0.000482705949658942,-0.000569450470393401,0.000513421502799932,7.56373560326804,4.26804758480168,2.42237348165736,3.43181272581625,1.86312241931347,1.72035740269547,1.93861516458479,1.21086268083831,1.35689012639238,1.3061522722384,1.07846430688634,1.0030378709747,1.07709139658756,0.564651819978629,0.362994503771979,0.508359969131853,0.278147634889502,0.298203713733183,0.266385983094982,0.183856069225281,0.207852985141483,0.203030578893465,0.160226367980636,0.170999647291643,0.344192175713803,0.201743646307164,0.126990889224305,0.168427552160021,0.106860793417983,0.099049424478801,0.100683017492608,0.0787396882165854,0.0887753111858811,0.0813040802773979,0.0641596753294813,0.0659891374058436,2.3109375,3,188
-1.42725763914543,-2.1851701503131,-1.37949210864322,-1.94847857359711,0.233629814531487,-0.0776707432450575,-1.22878250065892,-1.00924494432091,0.932551615805135,-0.481851930281349,-0.759974401887691,-0.563123159017389,-0.00334544343233754,0.00400044046712019,0.0023344377044793,0.00446139713658723,0.00126632427463361,-0.00697397694439748,-0.00984001781186654,-0.000727842008600189,0.00470852488611323,-0.00125333613915456,0.00131961300884415,-0.00393562835488627,-0.00167010326330029,0.000930914566875677,0.00121282926979171,0.00203002429864129,0.000333931154884439,-0.00108060531796397,-0.00138110377342842,0.000713368480151485,0.000561098883830101,-0.000516342529234431,0.000372357809710936,0.000187679281864805,7.72039669447578,4.06224552296856,2.57292326842964,3.04293131182545,2.03194625603432,1.67612838944338,1.89299518049217,1.35617248761704,1.3551441130801,1.2759229883488,1.03714144371129,1.06733936277465,1.16501679522943,0.56640767670967,0.42863463472678,0.490402209742045,0.286374073067049,0.309024026681373,0.262386196978232,0.192882159146765,0.238794558764497,0.186828495637136,0.146966299178553,0.185898526824326,0.361423706711351,0.193941278323336,0.155069223383047,0.168136604975935,0.111443535748721,0.100784731971628,0.0965828937548521,0.0827833203162582,0.0979741364136212,0.0718479414095558,0.0542558663139106,0.0691542512355687,2.0584375,3,189
-4.48458479051165,1.61823160126899,2.80411839576347,0.274144741527018,-1.7377239209328,-0.692569419904013,-0.00859967774014435,-0.619366095789478,0.017954574181486,0.463003539487459,0.0914910266021694,0.0597467475806837,-0.00270061980040708,0.000953518975745095,0.0038384731381222,0.00455121836929209,0.000870626805478299,-0.00163063570578644,-0.00292811209858845,7.7981573330788e-06,0.00177537493349506,-0.000397770562403678,-0.00441499602618985,-7.55808484269082e-05,-0.000860514133824629,0.000880094378087972,0.000643773132143157,0.00162460389993087,0.0012444770491644,0.00115916849972391,0.000201355455749462,0.00110081314145076,0.00129023319062572,0.000682303019574311,0.000527723068923232,0.000619357937832692,6.02975320664271,3.82294282740751,3.52957804617858,2.85077433241344,2.88895213983901,2.44093505568142,1.4577291097756,2.30941085017421,1.58430900202216,1.0885009056367,1.15000630475939,0.916274383318538,0.795654250296178,0.551249599933227,0.429194196767577,0.33303140493664,0.360884469836766,0.294364841638991,0.183690206325256,0.257854231148842,0.185744252929593,0.176441328554268,0.157596036612849,0.164837050125169,0.266714994992688,0.191507952418125,0.133364132730064,0.107542585827594,0.132177924133253,0.106222960200529,0.0720216308345091,0.0900781878814209,0.0778757379752628,0.0718667841946847,0.0670391021124763,0.0622356398317234,2.6014375,3,190
-3.2816767038627,0.810244056237115,2.59675117088913,-0.565984943736531,-2.93811870263149,-1.44407479990958,-0.184762503613115,-1.2095016550068,-0.487165923123049,0.274761493192024,-0.316929211155697,0.0861242232004923,0.00848755587242066,0.00203385869312806,-0.000479111495211815,-0.00299114757619017,-0.000500754818370831,-0.00341927788428577,-0.002735476956243,-0.000407310881082081,0.000456677843005815,0.00370586167459212,0.00383982924378832,0.0033890261761821,0.00137207809263053,-0.000801636030032434,-0.00246974095715826,-0.00108394522560598,-0.0003835811966868,-0.000707320023231826,-0.000553079874823052,-0.000401643468264399,4.08143058870576e-05,0.000421594411941111,0.000276674526654161,-0.00047122776621569,6.62235326462543,3.91834611502583,3.87474993239711,2.61661633373003,2.67932058398572,2.14692310792772,1.34713708910147,2.12038197082773,1.30899983443414,0.986823989402583,0.96886961076417,0.969201630639419,0.900438653862403,0.607319091579585,0.486016401124369,0.361959257864049,0.428179462992287,0.319943812258666,0.205302050953298,0.271803542679929,0.183645767740185,0.171839227765024,0.15779462495614,0.157855774278844,0.29668962060615,0.197687525440852,0.140587316339551,0.120174050798786,0.137305709101834,0.106388596618057,0.0786960852147032,0.0808062036406295,0.0765568565486763,0.0677965800422009,0.0634957953595085,0.0605116875869074,2.1095625,3,191
-4.92387510266793,2.26069923055772,3.09443236992595,0.639567124776559,-1.42084659613081,-0.634809013450149,0.0647549412833511,-0.651928175278193,0.0470561468142551,0.497546051537901,-0.113944951949706,0.329886293361199,0.00801486138944956,0.00147942667737166,-0.00630335123344614,0.00324187648668997,-0.00267652945174039,-0.000744529757991782,0.00418764691965623,0.00437457919984414,0.00254404216349958,0.00110064854339247,0.000196449103543087,-0.000863763363601978,0.00165644943488498,-0.000301245889134781,0.000327564387820258,0.00173061142920457,0.000456496690935408,0.000725020836400611,-0.000137950670043634,-0.000583101945461237,0.000523687505333313,-0.000470485942350185,-0.000261425666078021,0.000659424860333946,5.89856434967621,3.69188709974486,3.65650641016445,2.9012727291452,2.77201772447617,2.44125447895913,1.50278412197531,2.32255162767835,1.56538498351636,0.994153293507646,1.06010104300575,0.968944242098059,0.782558970192873,0.537183656121474,0.460634274013768,0.344830604115041,0.350025553313425,0.266463686015665,0.200320400761766,0.224574179936869,0.189946467667681,0.153327235271673,0.132219191052621,0.146695825387217,0.275053033804246,0.164704566247196,0.146807512150504,0.109009427938607,0.125124447211484,0.0980030718504291,0.079873043375661,0.0814715018023593,0.0747830358073434,0.0656908292509091,0.0593589038868477,0.0572027893863675,2.6574375,3,192
-4.14176391675672,1.56579157012501,3.22966397246209,-0.0690513358960836,-2.48017211444583,-1.45743104616867,-0.402735604604186,-1.10719829032668,-0.171094343676851,0.334881688441794,-0.258489114241283,0.345108006790267,-0.00231287756287944,0.0270638056120959,0.00976303446877603,0.0147985697812986,0.00757026656196676,0.00881070479360672,0.00477571556037546,0.00824078165142299,0.00408835809413979,0.00299553513573074,0.00256132680664493,0.000524244580968659,-0.00547263265119971,-0.00329583792996005,0.000458926443566628,-0.00157839483265607,0.000389075778818648,0.000468785656004732,0.00038179445293257,-0.00124403308025621,0.000193260514670135,5.83867531445271e-06,0.00122793890391139,0.000565619220956708,6.5458309209903,3.88023502243687,3.96319946561253,2.70842214206463,2.51644147866828,2.17910556595294,1.61681613571929,2.20322092710664,1.37935080498497,0.937541523701383,1.07876118801438,0.97622989602068,0.882106335105625,0.580348565595882,0.520647275594401,0.388722306448478,0.377441808593972,0.312796091859486,0.230810222089292,0.254762046160592,0.186402120294124,0.156565950232124,0.153018084531703,0.150590541391599,0.282512729546383,0.181173389623546,0.149496126926964,0.117149289176668,0.129057923847732,0.115931081010283,0.0905985649993467,0.085930177969599,0.072379502672853,0.0640088806965533,0.0575478300158295,0.05766733212097,2.14575,3,193
